reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:40:09.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005447068572222179,0
47046344M-104,2024-10-15 07:43:28.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1452715002837745,0
47046344M-104,2024-10-15 07:43:29.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03049235374549775,0
47046344M-104,2024-10-15 07:43:30.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06687327694338066,0
47046344M-104,2024-10-15 07:43:31.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.18241899030558267,0
47046344M-104,2024-10-15 07:43:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.43563528181493494,0
47046344M-104,2024-10-15 07:43:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.10696490711994394,0
47046344M-104,2024-10-15 07:43:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05155321885746781,0
47046344M-104,2024-10-15 07:43:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.030992801299436355,0
47046344M-104,2024-10-15 07:43:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.17185286346066195,0
47046344M-104,2024-10-15 07:43:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1009300154292434,0
47046344M-104,2024-10-15 07:43:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06394163377202354,0
47046344M-104,2024-10-15 07:43:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06884623319646004,0
47046344M-104,2024-10-15 07:43:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.20793240698432064,0
47046344M-104,2024-10-15 07:43:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.02529010612265148,0
47046344M-104,2024-10-15 07:43:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.24413639770164966,0
47046344M-104,2024-10-15 07:43:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06549657380890109,0
47046344M-104,2024-10-15 07:43:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0608142000859274,0
47046344M-104,2024-10-15 07:43:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08064173001593054,0
47046344M-104,2024-10-15 07:43:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.2358024968613301,0
47046344M-104,2024-10-15 07:43:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.5778412182939936,1
47046344M-104,2024-10-15 07:43:48.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07676000768079323,0
47046344M-104,2024-10-15 07:43:49.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.051016404438459464,0
47046344M-104,2024-10-15 07:43:50.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06977277157232727,0
47046344M-104,2024-10-15 07:43:51.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.3645446847107054,0
47046344M-104,2024-10-15 07:43:52.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06053959648466011,0
47046344M-104,2024-10-15 07:43:53.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06677698758148459,0
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.11548847830962984,0
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.045437082819905064,0
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.11709498737391862,0
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04949143051379827,0
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012644899329483171,0
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07993758607851031,0
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.043830994065979886,0
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0543273811618389,0
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.028710617681949047,0
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.11714643388330277,0
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08961014839030217,0
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08259260358881915,0
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07559650256168673,0
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04821114961991495,0
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.061711950033370724,0
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08783629831224435,0
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.10574790940356095,0
47046344M-104,2024-10-15 07:44:11.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1604378182669588,0
47046344M-104,2024-10-15 07:44:13.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.04923557698857169,0
47046344M-104,2024-10-15 07:44:14.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.015811475302096586,0
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.013749602505025068,0
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.010309814242039306,0
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00866895809203193,0
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007975475230762245,0
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009641449078870764,0
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00861032892948792,0
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.011259880701078912,0
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007706467789073458,0
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0067633241029364955,0
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0087441792952144,0
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007817713755286807,0
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007443937506335621,0
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.017688188831982452,0
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.013960641357841147,0
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007376920023953452,0
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006459954004635892,0
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008188466883827154,0
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.011215700167950286,0
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.005334248061076961,0
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0074933952671100215,0
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009661275932432148,0
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007362613237303597,0
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007630396082917921,0
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009603759544479045,0
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007277679430276282,0
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007564490343051915,0
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.07380054115646092,0
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.11524851597030397,0
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.12505164673673014,0
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.08836709598822795,0
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.056206881734847086,0
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.050329829529163025,0
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.026559777656194775,0
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.013798206219125036,0
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.010896206084752997,0
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00578446283527856,0
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.01245646604936819,0
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.01140762378801188,0
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.012315307316523591,0
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.03726247534970755,0
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.04124738405204734,0
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.07874688672321727,0
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.03826719943120792,0
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.019144125534939757,0
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.04835190379308189,0
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.03361881206061667,0
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.06563884928819011,0
47046344M-104,2024-10-15 07:45:02.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0821108111645525,0
47046344M-104,2024-10-15 07:45:03.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.17406111438135174,0
47046344M-104,2024-10-15 07:45:04.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.05593114025353187,0
47046344M-104,2024-10-15 07:45:05.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.03794130409720828,0
47046344M-104,2024-10-15 07:45:06.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.03633907994866354,0
47046344M-104,2024-10-15 07:45:07.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.10955951599062004,0
47046344M-104,2024-10-15 07:45:08.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.021822174551304415,0
47046344M-104,2024-10-15 07:45:09.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0703877908361401,0
47046344M-104,2024-10-15 07:45:10.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.03840621371000373,0
47046344M-104,2024-10-15 07:45:11.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.07251330725365122,0
47046344M-104,2024-10-15 07:45:12.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.03103816929343923,0
47046344M-104,2024-10-15 07:45:13.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.014222962997617368,0
47046344M-104,2024-10-15 07:45:14.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007746778374363382,0
47046344M-104,2024-10-15 07:45:15.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006814257950449124,0
47046344M-104,2024-10-15 07:45:16.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0072115374882337924,0
47046344M-104,2024-10-15 07:45:17.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009550866612563262,0
47046344M-104,2024-10-15 07:45:18.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.02184654155443257,0
47046344M-104,2024-10-15 07:45:19.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007564144972876466,0
47046344M-104,2024-10-15 07:45:20.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008813887438204849,0
47046344M-104,2024-10-15 07:45:21.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.020171049010737976,0
47046344M-104,2024-10-15 07:45:22.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.02000446162856899,0
47046344M-104,2024-10-15 07:45:23.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.017503625079742253,0
47046344M-104,2024-10-15 07:45:25.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.015254292857881163,0
47046344M-104,2024-10-15 07:45:26.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.016546602988609976,0
47046344M-104,2024-10-15 07:45:27.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006120676843695088,0
47046344M-104,2024-10-15 07:45:28.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008211214411270222,0
47046344M-104,2024-10-15 07:45:29.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006316111926944466,0
47046344M-104,2024-10-15 07:45:30.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008524323822879322,0
47046344M-104,2024-10-15 07:45:31.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005859006172434794,0
47046344M-104,2024-10-15 07:45:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.036921350988183395,0
47046344M-104,2024-10-15 07:45:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05401535228036738,0
47046344M-104,2024-10-15 07:45:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07947944999791444,0
47046344M-104,2024-10-15 07:45:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.028605963077465938,0
47046344M-104,2024-10-15 07:45:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03279979350081325,0
47046344M-104,2024-10-15 07:45:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03253355425031904,0
47046344M-104,2024-10-15 07:45:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07604532570294881,0
47046344M-104,2024-10-15 07:45:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.16521578775955453,0
47046344M-104,2024-10-15 07:45:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05712370334328042,0
47046344M-104,2024-10-15 07:45:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.054071040430239435,0
47046344M-104,2024-10-15 07:45:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05059661717925168,0
47046344M-104,2024-10-15 07:45:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.021539395802132735,0
47046344M-104,2024-10-15 07:45:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011708369383912377,0
47046344M-104,2024-10-15 07:45:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01704312244641551,0
47046344M-104,2024-10-15 07:45:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01169034124383412,0
47046344M-104,2024-10-15 07:45:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008582638465900093,0
47046344M-104,2024-10-15 07:45:48.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005937127525315312,0
47046344M-104,2024-10-15 07:45:49.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006301107277764434,0
47046344M-104,2024-10-15 07:45:50.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.010891161275655021,0
47046344M-104,2024-10-15 07:45:51.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007374758095835492,0
47046344M-104,2024-10-15 07:45:52.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0055610062655713005,0
47046344M-104,2024-10-15 07:45:53.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007608614395791695,0
47046344M-104,2024-10-15 07:45:54.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00853213477810154,0
47046344M-104,2024-10-15 07:45:55.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009033714497514866,0
47046344M-104,2024-10-15 07:45:56.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012013785964998833,0
47046344M-104,2024-10-15 07:45:57.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007828154706501679,0
47046344M-104,2024-10-15 07:45:58.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.003961865811377187,0
47046344M-104,2024-10-15 07:45:59.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.027755251433672055,0
47046344M-104,2024-10-15 07:46:00.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0726672980704543,0
47046344M-104,2024-10-15 07:46:01.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.07414177212602549,0
47046344M-104,2024-10-15 07:46:02.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.3309209982662963,0
47046344M-104,2024-10-15 07:46:03.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06753125951285127,0
47046344M-104,2024-10-15 07:46:04.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.11021697069164214,0
47046344M-104,2024-10-15 07:46:05.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03884416803599277,0
