reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
TABUENCA01-45,2024-04-25 14:45:34.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9570529252410546,1
TABUENCA01-45,2024-04-25 14:45:35.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9560555586480491,1
TABUENCA01-45,2024-04-25 14:45:36.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9402966588380226,1
TABUENCA01-45,2024-04-25 14:45:37.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9299670158100065,1
TABUENCA01-45,2024-04-25 14:45:38.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9000220145020702,1
TABUENCA01-45,2024-04-25 14:45:39.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9683968419240813,1
TABUENCA01-45,2024-04-25 14:45:40.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9736027393667077,1
TABUENCA01-45,2024-04-25 14:45:41.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.953968270546826,1
TABUENCA01-45,2024-04-25 14:45:42.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9651011659632167,1
TABUENCA01-45,2024-04-25 14:45:43.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9635162726702277,1
TABUENCA01-45,2024-04-25 14:45:44.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9792555458121022,1
TABUENCA01-45,2024-04-25 14:45:45.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9497168121466231,1
TABUENCA01-45,2024-04-25 14:45:46.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9719332048198392,1
TABUENCA01-45,2024-04-25 14:45:47.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.975386672998695,1
TABUENCA01-45,2024-04-25 14:45:48.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9733377134646054,1
TABUENCA01-45,2024-04-25 14:45:49.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9676152807575532,1
TABUENCA01-45,2024-04-25 14:45:50.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9734644916858988,1
TABUENCA01-45,2024-04-25 14:45:51.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9769344110112653,1
TABUENCA01-45,2024-04-25 14:45:52.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9580853371664936,1
TABUENCA01-45,2024-04-25 14:45:53.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9623032115018834,1
TABUENCA01-45,2024-04-25 14:45:54.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9572935898461811,1
TABUENCA01-45,2024-04-25 14:45:55.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9490192048682022,1
TABUENCA01-45,2024-04-25 14:45:56.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9599216788112704,1
TABUENCA01-45,2024-04-25 14:45:57.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9622783553864186,1
TABUENCA01-45,2024-04-25 14:45:58.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9589962525087562,1
TABUENCA01-45,2024-04-25 14:45:59.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8230970937098548,1
TABUENCA01-45,2024-04-25 14:46:00.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.958027451738036,1
TABUENCA01-45,2024-04-25 14:46:01.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.852920924468075,1
TABUENCA01-45,2024-04-25 14:46:02.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8964532619514828,1
TABUENCA01-45,2024-04-25 14:46:03.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.967828440837334,1
TABUENCA01-45,2024-04-25 14:46:04.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9389180602269136,1
TABUENCA01-45,2024-04-25 14:46:05.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9588217110641042,1
TABUENCA01-45,2024-04-25 14:46:06.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9721268764817014,1
TABUENCA01-45,2024-04-25 14:46:07.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9550907335466936,1
TABUENCA01-45,2024-04-25 14:46:08.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9154290471077805,1
TABUENCA01-45,2024-04-25 14:46:09.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9596666677496868,1
TABUENCA01-45,2024-04-25 14:46:10.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9797202456478598,1
TABUENCA01-45,2024-04-25 14:46:11.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9783702324091865,1
TABUENCA01-45,2024-04-25 14:46:12.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9784796349679957,1
TABUENCA01-45,2024-04-25 14:46:13.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9655814910200642,1
TABUENCA01-45,2024-04-25 14:46:14.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9643233720198221,1
TABUENCA01-45,2024-04-25 14:46:15.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9639031421140871,1
TABUENCA01-45,2024-04-25 14:46:16.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8689193015562624,1
TABUENCA01-45,2024-04-25 14:46:17.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9539623163601146,1
TABUENCA01-45,2024-04-25 14:46:18.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9400812661546435,1
TABUENCA01-45,2024-04-25 14:46:19.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9244101871464931,1
TABUENCA01-45,2024-04-25 14:46:20.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9062055612694276,1
TABUENCA01-45,2024-04-25 14:46:21.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9165553805498515,1
TABUENCA01-45,2024-04-25 14:46:22.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.974802832644011,1
TABUENCA01-45,2024-04-25 14:46:23.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9583549708117539,1
TABUENCA01-45,2024-04-25 14:46:24.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9322240280545581,1
TABUENCA01-45,2024-04-25 14:46:25.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8915971952932074,1
TABUENCA01-45,2024-04-25 14:46:26.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9763106482723968,1
TABUENCA01-45,2024-04-25 14:46:27.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9784330020863229,1
TABUENCA01-45,2024-04-25 14:46:28.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9619054834008565,1
TABUENCA01-45,2024-04-25 14:46:29.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9564702874427604,1
TABUENCA01-45,2024-04-25 14:46:30.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9532850945639844,1
TABUENCA01-45,2024-04-25 14:46:31.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.96138316600794,1
TABUENCA01-45,2024-04-25 14:46:32.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9725933359286622,1
TABUENCA01-45,2024-04-25 14:46:33.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9194586801847612,1
TABUENCA01-45,2024-04-25 14:46:34.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9402107774955559,1
TABUENCA01-45,2024-04-25 14:46:35.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9106564219321627,1
TABUENCA01-45,2024-04-25 14:46:36.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9472769107544555,1
TABUENCA01-45,2024-04-25 14:46:37.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9439739774021041,1
TABUENCA01-45,2024-04-25 14:46:38.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9393759890595749,1
TABUENCA01-45,2024-04-25 14:46:39.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9459011152026017,1
TABUENCA01-45,2024-04-25 14:46:40.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9096014372896506,1
TABUENCA01-45,2024-04-25 14:46:41.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9345933599339173,1
TABUENCA01-45,2024-04-25 14:46:42.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9011556053327956,1
TABUENCA01-45,2024-04-25 14:46:43.010000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8877588658739247,1
TABUENCA01-45,2024-04-25 14:46:46.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.4258675621251056,0
TABUENCA01-45,2024-04-25 14:46:47.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.06576347114348206,0
TABUENCA01-45,2024-04-25 14:46:48.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.15350324747172808,0
TABUENCA01-45,2024-04-25 14:46:49.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.0585347563365228,0
TABUENCA01-45,2024-04-25 14:46:50.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.1337045021666997,0
TABUENCA01-45,2024-04-25 14:46:51.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.1157594015101661,0
TABUENCA01-45,2024-04-25 14:46:52.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.09008211126813832,0
TABUENCA01-45,2024-04-25 14:46:53.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.083728630193455,0
TABUENCA01-45,2024-04-25 14:46:54.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.06282939923592404,0
TABUENCA01-45,2024-04-25 14:46:55.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.042692882374424625,0
TABUENCA01-45,2024-04-25 14:46:56.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.11650064121827412,0
TABUENCA01-45,2024-04-25 14:46:57.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.09168984954350187,0
TABUENCA01-45,2024-04-25 14:46:58.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.04166187305021516,0
TABUENCA01-45,2024-04-25 14:46:59.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.05663563595223343,0
TABUENCA01-45,2024-04-25 14:47:00.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.11340336447736715,0
TABUENCA01-45,2024-04-25 14:47:01.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.07722499006831927,0
TABUENCA01-45,2024-04-25 14:47:02.010000+00:00,not_walking,0,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.06749191240215105,0
TABUENCA01-45,2024-04-25 14:47:06.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8962481242698775,1
TABUENCA01-45,2024-04-25 14:47:07.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9270843879245322,1
TABUENCA01-45,2024-04-25 14:47:08.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8339517087013646,1
TABUENCA01-45,2024-04-25 14:47:09.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8635680220731468,1
TABUENCA01-45,2024-04-25 14:47:10.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8769911688536469,1
TABUENCA01-45,2024-04-25 14:47:11.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8139980274531333,1
TABUENCA01-45,2024-04-25 14:47:12.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8476549393071736,1
TABUENCA01-45,2024-04-25 14:47:13.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8596757039743661,1
TABUENCA01-45,2024-04-25 14:47:14.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8557827153037141,1
TABUENCA01-45,2024-04-25 14:47:15.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8438495960022562,1
TABUENCA01-45,2024-04-25 14:47:16.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9294881766649277,1
TABUENCA01-45,2024-04-25 14:47:17.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.878304820590868,1
TABUENCA01-45,2024-04-25 14:47:18.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7904139943415334,1
TABUENCA01-45,2024-04-25 14:47:19.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9272409325843955,1
TABUENCA01-45,2024-04-25 14:47:20.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8217636608419452,1
TABUENCA01-45,2024-04-25 14:47:21.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.830178154077496,1
TABUENCA01-45,2024-04-25 14:47:22.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8815126905973542,1
TABUENCA01-45,2024-04-25 14:47:23.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7910359259107754,1
TABUENCA01-45,2024-04-25 14:47:24.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8580166132161455,1
TABUENCA01-45,2024-04-25 14:47:25.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8690688588367882,1
TABUENCA01-45,2024-04-25 14:47:26.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8192548199583921,1
TABUENCA01-45,2024-04-25 14:47:27.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8311061663848465,1
TABUENCA01-45,2024-04-25 14:47:28.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8844123760823036,1
TABUENCA01-45,2024-04-25 14:47:29.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8645370332894526,1
TABUENCA01-45,2024-04-25 14:47:30.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9274742920177258,1
TABUENCA01-45,2024-04-25 14:47:31.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8571221720254293,1
TABUENCA01-45,2024-04-25 14:47:32.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8813154403890512,1
TABUENCA01-45,2024-04-25 14:47:33.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.882604590656584,1
TABUENCA01-45,2024-04-25 14:47:34.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8250658767969378,1
TABUENCA01-45,2024-04-25 14:47:35.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7860748355951092,1
TABUENCA01-45,2024-04-25 14:47:36.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8015212539165876,1
TABUENCA01-45,2024-04-25 14:47:37.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8503246977266768,1
TABUENCA01-45,2024-04-25 14:47:38.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.881112034019953,1
TABUENCA01-45,2024-04-25 14:47:39.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8057580384567248,1
TABUENCA01-45,2024-04-25 14:47:40.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7387762056606275,1
TABUENCA01-45,2024-04-25 14:47:41.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9035463137763918,1
TABUENCA01-45,2024-04-25 14:47:42.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8668978655393321,1
TABUENCA01-45,2024-04-25 14:47:43.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8778868047204547,1
TABUENCA01-45,2024-04-25 14:47:44.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8158563267462539,1
TABUENCA01-45,2024-04-25 14:47:45.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.9264810064179478,1
TABUENCA01-45,2024-04-25 14:47:46.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8637632307155992,1
TABUENCA01-45,2024-04-25 14:47:47.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8256218910803671,1
TABUENCA01-45,2024-04-25 14:47:48.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8749387236585422,1
TABUENCA01-45,2024-04-25 14:47:49.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7985508389045651,1
TABUENCA01-45,2024-04-25 14:47:50.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8558196253774524,1
TABUENCA01-45,2024-04-25 14:47:51.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8297599311965452,1
TABUENCA01-45,2024-04-25 14:47:52.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8643647752299063,1
TABUENCA01-45,2024-04-25 14:47:53.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8884670185959679,1
TABUENCA01-45,2024-04-25 14:47:54.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7963521245107413,1
TABUENCA01-45,2024-04-25 14:47:55.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8555001107497514,1
TABUENCA01-45,2024-04-25 14:47:56.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7546029899471842,1
TABUENCA01-45,2024-04-25 14:47:57.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7970145132225289,1
TABUENCA01-45,2024-04-25 14:47:58.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8267574963800062,1
TABUENCA01-45,2024-04-25 14:47:59.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8285282277415308,1
TABUENCA01-45,2024-04-25 14:48:00.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8632683145270118,1
TABUENCA01-45,2024-04-25 14:48:01.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8208602559830195,1
TABUENCA01-45,2024-04-25 14:48:02.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.8362326162445652,1
TABUENCA01-45,2024-04-25 14:48:03.030000+00:00,walking,1,random_forest,25,TABUENCA01-45_block_25,temporal_block,15.0,0.7452741969307392,1
