reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:31:57.020000+00:00,2024-05-09T10:31:53.020000+00:00,2024-05-09T10:32:01.020000+00:00,1,walking,0.8775945,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:58.020000+00:00,2024-05-09T10:31:54.020000+00:00,2024-05-09T10:32:02.020000+00:00,1,walking,0.93613034,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:59.020000+00:00,2024-05-09T10:31:55.020000+00:00,2024-05-09T10:32:03.020000+00:00,1,walking,0.97948235,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:00.020000+00:00,2024-05-09T10:31:56.020000+00:00,2024-05-09T10:32:04.020000+00:00,1,walking,0.96389484,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:01.020000+00:00,2024-05-09T10:31:57.020000+00:00,2024-05-09T10:32:05.020000+00:00,1,walking,0.97341484,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:02.020000+00:00,2024-05-09T10:31:58.020000+00:00,2024-05-09T10:32:06.020000+00:00,1,walking,0.98749954,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:03.020000+00:00,2024-05-09T10:31:59.020000+00:00,2024-05-09T10:32:07.020000+00:00,1,walking,0.9776158,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:04.020000+00:00,2024-05-09T10:32:00.020000+00:00,2024-05-09T10:32:08.020000+00:00,1,walking,0.9856065,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:05.020000+00:00,2024-05-09T10:32:01.020000+00:00,2024-05-09T10:32:09.020000+00:00,1,walking,0.8755716,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:06.020000+00:00,2024-05-09T10:32:02.020000+00:00,2024-05-09T10:32:10.020000+00:00,1,walking,0.8917025,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:07.020000+00:00,2024-05-09T10:32:03.020000+00:00,2024-05-09T10:32:11.020000+00:00,1,walking,0.56344235,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:08.020000+00:00,2024-05-09T10:32:04.020000+00:00,2024-05-09T10:32:12.020000+00:00,0,not_walking,0.3067754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:09.020000+00:00,2024-05-09T10:32:05.020000+00:00,2024-05-09T10:32:13.020000+00:00,0,not_walking,0.041953556,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:10.020000+00:00,2024-05-09T10:32:06.020000+00:00,2024-05-09T10:32:14.020000+00:00,0,not_walking,0.032235995,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:11.020000+00:00,2024-05-09T10:32:07.020000+00:00,2024-05-09T10:32:15.020000+00:00,0,not_walking,0.014728877,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:12.020000+00:00,2024-05-09T10:32:08.020000+00:00,2024-05-09T10:32:16.020000+00:00,0,not_walking,0.078691185,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:13.020000+00:00,2024-05-09T10:32:09.020000+00:00,2024-05-09T10:32:17.020000+00:00,0,not_walking,0.1288431,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:14.020000+00:00,2024-05-09T10:32:10.020000+00:00,2024-05-09T10:32:18.020000+00:00,1,walking,0.76834226,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:15.020000+00:00,2024-05-09T10:32:11.020000+00:00,2024-05-09T10:32:19.020000+00:00,1,walking,0.8243547,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:16.020000+00:00,2024-05-09T10:32:12.020000+00:00,2024-05-09T10:32:20.020000+00:00,1,walking,0.8089352,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:17.020000+00:00,2024-05-09T10:32:13.020000+00:00,2024-05-09T10:32:21.020000+00:00,1,walking,0.94370174,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:18.020000+00:00,2024-05-09T10:32:14.020000+00:00,2024-05-09T10:32:22.020000+00:00,1,walking,0.96834534,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:19.020000+00:00,2024-05-09T10:32:15.020000+00:00,2024-05-09T10:32:23.020000+00:00,1,walking,0.98990446,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:20.020000+00:00,2024-05-09T10:32:16.020000+00:00,2024-05-09T10:32:24.020000+00:00,1,walking,0.9123341,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:21.020000+00:00,2024-05-09T10:32:17.020000+00:00,2024-05-09T10:32:25.020000+00:00,1,walking,0.93534696,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:22.020000+00:00,2024-05-09T10:32:18.020000+00:00,2024-05-09T10:32:26.020000+00:00,1,walking,0.93484217,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:23.020000+00:00,2024-05-09T10:32:19.020000+00:00,2024-05-09T10:32:27.020000+00:00,1,walking,0.93816036,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:24.020000+00:00,2024-05-09T10:32:20.020000+00:00,2024-05-09T10:32:28.020000+00:00,1,walking,0.92053854,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:25.020000+00:00,2024-05-09T10:32:21.020000+00:00,2024-05-09T10:32:29.020000+00:00,1,walking,0.9239812,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:26.020000+00:00,2024-05-09T10:32:22.020000+00:00,2024-05-09T10:32:30.020000+00:00,1,walking,0.91442704,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:27.020000+00:00,2024-05-09T10:32:23.020000+00:00,2024-05-09T10:32:31.020000+00:00,1,walking,0.94620204,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:28.020000+00:00,2024-05-09T10:32:24.020000+00:00,2024-05-09T10:32:32.020000+00:00,1,walking,0.6446218,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:29.020000+00:00,2024-05-09T10:32:25.020000+00:00,2024-05-09T10:32:33.020000+00:00,1,walking,0.4640677,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:30.020000+00:00,2024-05-09T10:32:26.020000+00:00,2024-05-09T10:32:34.020000+00:00,1,walking,0.6941674,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:31.020000+00:00,2024-05-09T10:32:27.020000+00:00,2024-05-09T10:32:35.020000+00:00,1,walking,0.79572505,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:32.020000+00:00,2024-05-09T10:32:28.020000+00:00,2024-05-09T10:32:36.020000+00:00,1,walking,0.6847794,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:33.020000+00:00,2024-05-09T10:32:29.020000+00:00,2024-05-09T10:32:37.020000+00:00,1,walking,0.60373664,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:34.020000+00:00,2024-05-09T10:32:30.020000+00:00,2024-05-09T10:32:38.020000+00:00,1,walking,0.83547986,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:35.020000+00:00,2024-05-09T10:32:31.020000+00:00,2024-05-09T10:32:39.020000+00:00,1,walking,0.50688094,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:36.020000+00:00,2024-05-09T10:32:32.020000+00:00,2024-05-09T10:32:40.020000+00:00,0,not_walking,0.38694066,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:37.020000+00:00,2024-05-09T10:32:33.020000+00:00,2024-05-09T10:32:41.020000+00:00,0,not_walking,0.029616332,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:38.020000+00:00,2024-05-09T10:32:34.020000+00:00,2024-05-09T10:32:42.020000+00:00,0,not_walking,0.014941189,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:39.020000+00:00,2024-05-09T10:32:35.020000+00:00,2024-05-09T10:32:43.020000+00:00,0,not_walking,0.018373441,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:40.020000+00:00,2024-05-09T10:32:36.020000+00:00,2024-05-09T10:32:44.020000+00:00,0,not_walking,0.007907164,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:41.020000+00:00,2024-05-09T10:32:37.020000+00:00,2024-05-09T10:32:45.020000+00:00,0,not_walking,0.010892484,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:42.020000+00:00,2024-05-09T10:32:38.020000+00:00,2024-05-09T10:32:46.020000+00:00,0,not_walking,0.02317533,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:43.020000+00:00,2024-05-09T10:32:39.020000+00:00,2024-05-09T10:32:47.020000+00:00,0,not_walking,0.06470917,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:44.020000+00:00,2024-05-09T10:32:40.020000+00:00,2024-05-09T10:32:48.020000+00:00,0,not_walking,0.012321654,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:45.020000+00:00,2024-05-09T10:32:41.020000+00:00,2024-05-09T10:32:49.020000+00:00,0,not_walking,0.00744129,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:46.020000+00:00,2024-05-09T10:32:42.020000+00:00,2024-05-09T10:32:50.020000+00:00,0,not_walking,0.004949486,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:47.020000+00:00,2024-05-09T10:32:43.020000+00:00,2024-05-09T10:32:51.020000+00:00,0,not_walking,0.005084266,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:48.020000+00:00,2024-05-09T10:32:44.020000+00:00,2024-05-09T10:32:52.020000+00:00,0,not_walking,0.0061791474,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:49.020000+00:00,2024-05-09T10:32:45.020000+00:00,2024-05-09T10:32:53.020000+00:00,0,not_walking,0.006636874,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:50.020000+00:00,2024-05-09T10:32:46.020000+00:00,2024-05-09T10:32:54.020000+00:00,0,not_walking,0.00674048,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:51.020000+00:00,2024-05-09T10:32:47.020000+00:00,2024-05-09T10:32:55.020000+00:00,0,not_walking,0.004672808,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:52.020000+00:00,2024-05-09T10:32:48.020000+00:00,2024-05-09T10:32:56.020000+00:00,0,not_walking,0.004297518,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
