reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 08:33:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12359032834055404,0,not_walking
ACL1998-96,2025-07-16 08:33:14.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.21882187841692904,0,not_walking
ACL1998-96,2025-07-16 08:33:15.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06945527598900902,0,not_walking
ACL1998-96,2025-07-16 08:33:16.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12810484415277093,0,not_walking
ACL1998-96,2025-07-16 08:33:17.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0792789802868938,0,not_walking
ACL1998-96,2025-07-16 08:33:18.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11321197008860942,0,not_walking
ACL1998-96,2025-07-16 08:33:19.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2107212839953756,0,not_walking
ACL1998-96,2025-07-16 08:33:20.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.13939450313881618,0,not_walking
ACL1998-96,2025-07-16 08:33:21.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15085557919625678,0,not_walking
ACL1998-96,2025-07-16 08:33:22.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20274920814284622,0,not_walking
ACL1998-96,2025-07-16 08:33:23.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1324719715898241,0,not_walking
ACL1998-96,2025-07-16 08:33:24.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15049827587404746,0,not_walking
ACL1998-96,2025-07-16 08:33:25.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12724040446423046,0,not_walking
ACL1998-96,2025-07-16 08:33:26.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08735315337237509,0,not_walking
ACL1998-96,2025-07-16 08:33:27.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11245954950412475,0,not_walking
ACL1998-96,2025-07-16 08:33:28.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.13624969301980797,0,not_walking
ACL1998-96,2025-07-16 08:33:29.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.18839324473273544,0,not_walking
ACL1998-96,2025-07-16 08:33:30.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5907048709150746,1,walking
ACL1998-96,2025-07-16 08:33:31.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8312614384327822,1,walking
ACL1998-96,2025-07-16 08:33:32.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9026179295031787,1,walking
ACL1998-96,2025-07-16 08:33:33.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9186309721766068,1,walking
ACL1998-96,2025-07-16 08:33:34.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8194336551209362,1,walking
ACL1998-96,2025-07-16 08:33:35.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8421194196912344,1,walking
ACL1998-96,2025-07-16 08:33:36.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6331294094334405,1,walking
ACL1998-96,2025-07-16 08:33:37.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.16533745018367316,0,not_walking
ACL1998-96,2025-07-16 08:33:38.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1015539812756381,0,not_walking
ACL1998-96,2025-07-16 08:33:39.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15442355549237496,0,not_walking
ACL1998-96,2025-07-16 08:33:40.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1250242149623346,0,not_walking
ACL1998-96,2025-07-16 08:33:41.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1845955420191082,0,not_walking
ACL1998-96,2025-07-16 08:33:42.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20643471944781597,0,not_walking
ACL1998-96,2025-07-16 08:33:43.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2538268207133377,0,not_walking
ACL1998-96,2025-07-16 08:33:44.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12690689568385796,0,not_walking
ACL1998-96,2025-07-16 08:33:45.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15145668944526175,0,not_walking
ACL1998-96,2025-07-16 08:33:46.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2441350352567029,0,not_walking
ACL1998-96,2025-07-16 08:33:47.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.4399473114367675,0,not_walking
ACL1998-96,2025-07-16 08:33:48.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6701800249855876,1,walking
ACL1998-96,2025-07-16 08:33:49.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8931042713742005,1,walking
ACL1998-96,2025-07-16 08:33:50.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6087215260875922,1,walking
ACL1998-96,2025-07-16 08:33:51.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.4703271333991365,0,not_walking
ACL1998-96,2025-07-16 08:33:52.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1240840793434557,0,not_walking
ACL1998-96,2025-07-16 08:33:53.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09540229107031065,0,not_walking
ACL1998-96,2025-07-16 08:33:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1578309751434298,0,not_walking
ACL1998-96,2025-07-16 08:33:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1409316305873725,0,not_walking
ACL1998-96,2025-07-16 08:33:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.23419824081473448,0,not_walking
ACL1998-96,2025-07-16 08:33:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10359331770171995,0,not_walking
ACL1998-96,2025-07-16 08:33:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09478531286455512,0,not_walking
ACL1998-96,2025-07-16 08:33:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.16677865481671894,0,not_walking
ACL1998-96,2025-07-16 08:34:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.32858634547798565,0,not_walking
ACL1998-96,2025-07-16 08:34:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08309843683443303,0,not_walking
ACL1998-96,2025-07-16 08:34:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.26071552881395404,0,not_walking
ACL1998-96,2025-07-16 08:34:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7691804569835703,1,walking
ACL1998-96,2025-07-16 08:34:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8114836152294521,1,walking
ACL1998-96,2025-07-16 08:34:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8662392821827267,1,walking
ACL1998-96,2025-07-16 08:34:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7918085202287202,1,walking
ACL1998-96,2025-07-16 08:34:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8049908231626547,1,walking
ACL1998-96,2025-07-16 08:34:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8339692611222187,1,walking
ACL1998-96,2025-07-16 08:34:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8199480023233293,1,walking
ACL1998-96,2025-07-16 08:34:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9197389949103397,1,walking
ACL1998-96,2025-07-16 08:34:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9301394934549057,1,walking
ACL1998-96,2025-07-16 08:34:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7035821084919829,1,walking
ACL1998-96,2025-07-16 08:34:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7918305015357635,1,walking
ACL1998-96,2025-07-16 08:34:14.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6073748741507212,1,walking
ACL1998-96,2025-07-16 08:34:15.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6637571400130031,1,walking
ACL1998-96,2025-07-16 08:34:16.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08685145043144994,0,not_walking
ACL1998-96,2025-07-16 08:34:17.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07726963042589632,0,not_walking
ACL1998-96,2025-07-16 08:34:18.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11053953460705121,0,not_walking
ACL1998-96,2025-07-16 08:34:19.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0863083571184394,0,not_walking
ACL1998-96,2025-07-16 08:34:20.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7257439840479786,1,walking
ACL1998-96,2025-07-16 08:34:21.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.754928752376711,1,walking
ACL1998-96,2025-07-16 08:34:22.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8669285102479597,1,walking
ACL1998-96,2025-07-16 08:34:23.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6953433760021265,1,walking
ACL1998-96,2025-07-16 08:34:24.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17871217699389716,0,not_walking
ACL1998-96,2025-07-16 08:34:25.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1886672128607897,0,not_walking
ACL1998-96,2025-07-16 08:34:26.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10163054867623811,0,not_walking
ACL1998-96,2025-07-16 08:34:27.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.30127259124907707,0,not_walking
ACL1998-96,2025-07-16 08:34:28.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.15265358500597126,0,not_walking
ACL1998-96,2025-07-16 08:34:29.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08499413994099132,0,not_walking
ACL1998-96,2025-07-16 08:34:30.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11794383726455376,0,not_walking
ACL1998-96,2025-07-16 08:34:31.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10344909219710578,0,not_walking
ACL1998-96,2025-07-16 08:34:32.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11464085676590213,0,not_walking
ACL1998-96,2025-07-16 08:34:33.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10953605000090263,0,not_walking
ACL1998-96,2025-07-16 08:34:34.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11481794909034736,0,not_walking
ACL1998-96,2025-07-16 08:34:35.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07360248628849501,0,not_walking
ACL1998-96,2025-07-16 08:34:36.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17572389835791108,0,not_walking
ACL1998-96,2025-07-16 08:34:37.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0786053452137644,0,not_walking
ACL1998-96,2025-07-16 08:34:38.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12031864911926256,0,not_walking
ACL1998-96,2025-07-16 08:34:39.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09033792483538244,0,not_walking
ACL1998-96,2025-07-16 08:34:40.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10086211136937048,0,not_walking
ACL1998-96,2025-07-16 08:34:41.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17170753232404057,0,not_walking
ACL1998-96,2025-07-16 08:34:42.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.22602865531258512,0,not_walking
ACL1998-96,2025-07-16 08:34:43.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.25256542343240634,0,not_walking
ACL1998-96,2025-07-16 08:34:44.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08093545105047448,0,not_walking
ACL1998-96,2025-07-16 08:34:45.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1145361209723635,0,not_walking
ACL1998-96,2025-07-16 08:34:46.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0835231885464533,0,not_walking
ACL1998-96,2025-07-16 08:34:47.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11338778371395888,0,not_walking
ACL1998-96,2025-07-16 08:34:48.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1069149361103456,0,not_walking
ACL1998-96,2025-07-16 08:34:49.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08127588946432981,0,not_walking
ACL1998-96,2025-07-16 08:34:50.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10092173146167249,0,not_walking
ACL1998-96,2025-07-16 08:34:51.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.26281309473949627,0,not_walking
ACL1998-96,2025-07-16 08:34:52.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10255562656743439,0,not_walking
ACL1998-96,2025-07-16 08:34:53.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08809961485866215,0,not_walking
ACL1998-96,2025-07-16 08:34:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20498493303419005,0,not_walking
ACL1998-96,2025-07-16 08:34:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06483847402924796,0,not_walking
ACL1998-96,2025-07-16 08:34:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.05267391045329261,0,not_walking
ACL1998-96,2025-07-16 08:34:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0961899292987327,0,not_walking
ACL1998-96,2025-07-16 08:34:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5328960870770154,1,walking
ACL1998-96,2025-07-16 08:34:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.19304798388040387,0,not_walking
ACL1998-96,2025-07-16 08:35:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09491152235743074,0,not_walking
ACL1998-96,2025-07-16 08:35:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11382271067941864,0,not_walking
ACL1998-96,2025-07-16 08:35:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10947016804287896,0,not_walking
ACL1998-96,2025-07-16 08:35:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12578524140587208,0,not_walking
ACL1998-96,2025-07-16 08:35:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1869179437478916,0,not_walking
ACL1998-96,2025-07-16 08:35:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8776031380574862,1,walking
ACL1998-96,2025-07-16 08:35:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.85498051271083,1,walking
ACL1998-96,2025-07-16 08:35:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8504986538486147,1,walking
ACL1998-96,2025-07-16 08:35:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9105706694465482,1,walking
ACL1998-96,2025-07-16 08:35:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9142428364055709,1,walking
ACL1998-96,2025-07-16 08:35:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8858696722499877,1,walking
ACL1998-96,2025-07-16 08:35:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7090166112881996,1,walking
ACL1998-96,2025-07-16 08:35:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1463006080499273,0,not_walking
ACL1998-96,2025-07-16 08:35:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1818082080306073,0,not_walking
