reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:38:39.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.00825424651437809,0
47046344M-104,2024-10-15 07:38:40.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03612766092909959,0
47046344M-104,2024-10-15 07:38:41.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.11946443246591712,0
47046344M-104,2024-10-15 07:38:42.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09413383786216388,0
47046344M-104,2024-10-15 07:38:43.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.37863222919544465,0
47046344M-104,2024-10-15 07:38:44.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.15466882366993936,0
47046344M-104,2024-10-15 07:38:45.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.013022452613913415,0
47046344M-104,2024-10-15 07:38:46.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.14693064925908836,0
47046344M-104,2024-10-15 07:38:47.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04632070707883108,0
47046344M-104,2024-10-15 07:38:59.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.04471015982876001,0
47046344M-104,2024-10-15 07:39:00.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.12022995068165274,0
47046344M-104,2024-10-15 07:39:01.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.27861559521928175,0
47046344M-104,2024-10-15 07:39:02.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.09103693349918561,0
47046344M-104,2024-10-15 07:39:03.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.14194426591411222,0
47046344M-104,2024-10-15 07:39:04.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.02690992922671333,0
47046344M-104,2024-10-15 07:39:05.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.05079897842800644,0
47046344M-104,2024-10-15 07:39:06.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.05804300561053588,0
47046344M-104,2024-10-15 07:39:07.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.11924866970834758,0
47046344M-104,2024-10-15 07:39:08.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.08484308275698955,0
47046344M-104,2024-10-15 07:39:09.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.23076230428776157,0
47046344M-104,2024-10-15 07:39:10.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.030591834404203936,0
47046344M-104,2024-10-15 07:39:11.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.038166443466564066,0
47046344M-104,2024-10-15 07:39:26.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.27109539642749686,0
47046344M-104,2024-10-15 07:39:27.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.4493321783953862,0
47046344M-104,2024-10-15 07:39:28.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.13723262588623278,0
47046344M-104,2024-10-15 07:39:29.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.13923179423620557,0
47046344M-104,2024-10-15 07:39:30.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.38194394401717935,0
47046344M-104,2024-10-15 07:39:31.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.2677436344481873,0
47046344M-104,2024-10-15 07:39:32.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12798759968224024,0
47046344M-104,2024-10-15 07:39:33.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1368184596520791,0
47046344M-104,2024-10-15 07:39:34.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.38902238015488466,0
47046344M-104,2024-10-15 07:39:35.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.4060221362265916,0
47046344M-104,2024-10-15 07:39:36.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.214828944223884,0
47046344M-104,2024-10-15 07:39:37.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.185787877324058,0
47046344M-104,2024-10-15 07:39:38.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.3487470402716584,0
47046344M-104,2024-10-15 07:39:39.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.037897060263872503,0
47046344M-104,2024-10-15 07:39:40.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.34355137476961345,0
47046344M-104,2024-10-15 07:39:41.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06620909694951159,0
47046344M-104,2024-10-15 07:39:42.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09436861319192105,0
47046344M-104,2024-10-15 07:39:43.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12845170248033794,0
47046344M-104,2024-10-15 07:39:44.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.21452336099826483,0
47046344M-104,2024-10-15 07:39:45.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1650488888807687,0
47046344M-104,2024-10-15 07:39:46.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08298223240009772,0
47046344M-104,2024-10-15 07:39:47.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.0488527199100517,0
47046344M-104,2024-10-15 07:39:48.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.028967688299680175,0
47046344M-104,2024-10-15 07:39:49.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.12100022738931811,0
47046344M-104,2024-10-15 07:39:50.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.3433172045227087,0
47046344M-104,2024-10-15 07:39:51.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.18151103701639623,0
47046344M-104,2024-10-15 07:39:52.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1370068493983842,0
47046344M-104,2024-10-15 07:39:53.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.4232013970326498,0
47046344M-104,2024-10-15 07:39:54.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.11713509758614173,0
47046344M-104,2024-10-15 07:39:55.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.3221629311580964,0
47046344M-104,2024-10-15 07:39:56.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.5382943690359944,1
47046344M-104,2024-10-15 07:39:57.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.17482899404537544,0
47046344M-104,2024-10-15 07:39:58.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07198913468577357,0
47046344M-104,2024-10-15 07:39:59.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.17158966916918916,0
47046344M-104,2024-10-15 07:40:00.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.0663973063690778,0
47046344M-104,2024-10-15 07:40:01.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03444899917546047,0
47046344M-104,2024-10-15 07:40:02.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.24266139950611895,0
47046344M-104,2024-10-15 07:40:03.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.10775443364921594,0
47046344M-104,2024-10-15 07:40:04.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.030350995082386364,0
47046344M-104,2024-10-15 07:40:05.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.027806348046465954,0
47046344M-104,2024-10-15 07:40:06.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03126616704093819,0
47046344M-104,2024-10-15 07:40:07.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.14968914463141225,0
47046344M-104,2024-10-15 07:40:08.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.126474378383523,0
47046344M-104,2024-10-15 07:40:09.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.24421571015140478,0
47046344M-104,2024-10-15 07:43:28.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.18143642887583147,0
47046344M-104,2024-10-15 07:43:29.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.034673313473362735,0
47046344M-104,2024-10-15 07:43:30.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1260244313718621,0
47046344M-104,2024-10-15 07:43:31.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09901986285601365,0
47046344M-104,2024-10-15 07:43:32.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.21217709478552824,0
47046344M-104,2024-10-15 07:43:33.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.012658578434850696,0
47046344M-104,2024-10-15 07:43:34.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.33991012675719384,0
47046344M-104,2024-10-15 07:43:35.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.56233578929302,1
47046344M-104,2024-10-15 07:43:36.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.22088752020154007,0
47046344M-104,2024-10-15 07:43:37.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09364330254775027,0
47046344M-104,2024-10-15 07:43:38.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.215294486191538,0
47046344M-104,2024-10-15 07:43:39.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.03974715043538979,0
47046344M-104,2024-10-15 07:43:40.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08595838259497868,0
47046344M-104,2024-10-15 07:43:41.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04080432575304765,0
47046344M-104,2024-10-15 07:43:42.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.09261623136851017,0
47046344M-104,2024-10-15 07:43:43.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.18208045146394036,0
47046344M-104,2024-10-15 07:43:44.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.35807676795062027,0
47046344M-104,2024-10-15 07:43:45.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1045868279299585,0
47046344M-104,2024-10-15 07:43:46.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1279062305054083,0
47046344M-104,2024-10-15 07:43:47.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08403200676188567,0
47046344M-104,2024-10-15 07:43:48.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.05986090249724599,0
47046344M-104,2024-10-15 07:43:49.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07933785566377392,0
47046344M-104,2024-10-15 07:43:50.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.2873535259969198,0
47046344M-104,2024-10-15 07:43:51.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08758455402059986,0
47046344M-104,2024-10-15 07:43:52.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.07963029021117606,0
47046344M-104,2024-10-15 07:43:53.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.013521136530371488,0
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.16462608510648857,0
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.6331674452254673,1
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.08070253327512035,0
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.3178184013017407,0
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.25302000801876406,0
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.24930404877078602,0
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.02579776725153094,0
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.14145006639855856,0
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.30103926769080847,0
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.3734758112660334,0
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.16197057970894954,0
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.05959676658825537,0
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.01545448522111527,0
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.14282073395086534,0
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06693839286618616,0
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.04788264049769614,0
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.1443069048539828,0
47046344M-104,2024-10-15 07:44:11.010000+00:00,walking,1,catboost,3,47046344M-104,reference,0.0,0.06459213540358759,0
47046344M-104,2024-10-15 07:44:13.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.06656444155542217,0
47046344M-104,2024-10-15 07:44:14.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.020658057981447455,0
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.02288974712055853,0
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.01450657801572195,0
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.01585775139388926,0
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.095294296711296,0
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.19155110801092076,0
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.009443428014048991,0
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.0821175653180793,0
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.025831807803147998,0
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.056182081404044217,0
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.1947190508622829,0
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.1969031980170488,0
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.022740630300830053,0
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.01316579433829965,0
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.026743495064481843,0
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.043324231820524944,0
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.13769302370237116,0
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.00757494790263546,0
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.006348251796864784,0
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.017430115617502847,0
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.08115534889820736,0
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.031272492574482724,0
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.00847071783533792,0
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.03484017757163078,0
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.05234734297728993,0
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.04040666847133115,0
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.08558654245226256,0
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.17121207019015733,0
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.230228003854997,0
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.10987950320072629,0
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.037400511679622175,0
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.024368704425127077,0
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.19686707835844497,0
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.026184834659519148,0
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.038798165298727746,0
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.10113628193867713,0
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.015248659538735113,0
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.025135490681633985,0
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.031756491038356635,0
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.06688645264728296,0
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.08583566224687715,0
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.037573093026396054,0
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.02770876727876595,0
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.09342138041512346,0
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.04503985664232769,0
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.05358587887578161,0
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.04178566004776459,0
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.15606149994863194,0
