reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:56.020000+00:00,2024-10-15 07:34:52.020000+00:00,2024-10-15 07:35:00.020000+00:00,8,1,1,walking,0.6055147
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:57.020000+00:00,2024-10-15 07:34:53.020000+00:00,2024-10-15 07:35:01.020000+00:00,8,1,0,not_walking,0.48949158
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:58.020000+00:00,2024-10-15 07:34:54.020000+00:00,2024-10-15 07:35:02.020000+00:00,8,1,1,walking,0.591693
47046344M-104,47046344M-104_block_6,2024-10-15 07:34:59.020000+00:00,2024-10-15 07:34:55.020000+00:00,2024-10-15 07:35:03.020000+00:00,8,1,1,walking,0.5720886
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:00.020000+00:00,2024-10-15 07:34:56.020000+00:00,2024-10-15 07:35:04.020000+00:00,8,1,1,walking,0.6115222
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:01.020000+00:00,2024-10-15 07:34:57.020000+00:00,2024-10-15 07:35:05.020000+00:00,8,1,1,walking,0.73668146
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:02.020000+00:00,2024-10-15 07:34:58.020000+00:00,2024-10-15 07:35:06.020000+00:00,8,1,1,walking,0.6365551
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:03.020000+00:00,2024-10-15 07:34:59.020000+00:00,2024-10-15 07:35:07.020000+00:00,8,1,1,walking,0.7155309
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:04.020000+00:00,2024-10-15 07:35:00.020000+00:00,2024-10-15 07:35:08.020000+00:00,8,1,1,walking,0.87349
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:05.020000+00:00,2024-10-15 07:35:01.020000+00:00,2024-10-15 07:35:09.020000+00:00,8,1,1,walking,0.6650708
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:06.020000+00:00,2024-10-15 07:35:02.020000+00:00,2024-10-15 07:35:10.020000+00:00,8,1,1,walking,0.6491346
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:07.020000+00:00,2024-10-15 07:35:03.020000+00:00,2024-10-15 07:35:11.020000+00:00,8,1,1,walking,0.7189466
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:08.020000+00:00,2024-10-15 07:35:04.020000+00:00,2024-10-15 07:35:12.020000+00:00,8,1,1,walking,0.6688794
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:09.020000+00:00,2024-10-15 07:35:05.020000+00:00,2024-10-15 07:35:13.020000+00:00,8,1,1,walking,0.7909276
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:10.020000+00:00,2024-10-15 07:35:06.020000+00:00,2024-10-15 07:35:14.020000+00:00,8,1,1,walking,0.85628814
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:11.020000+00:00,2024-10-15 07:35:07.020000+00:00,2024-10-15 07:35:15.020000+00:00,8,1,1,walking,0.8306704
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:12.020000+00:00,2024-10-15 07:35:08.020000+00:00,2024-10-15 07:35:16.020000+00:00,8,1,1,walking,0.7980744
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:13.020000+00:00,2024-10-15 07:35:09.020000+00:00,2024-10-15 07:35:17.020000+00:00,8,1,1,walking,0.7793209
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:14.020000+00:00,2024-10-15 07:35:10.020000+00:00,2024-10-15 07:35:18.020000+00:00,8,1,1,walking,0.70378023
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:15.020000+00:00,2024-10-15 07:35:11.020000+00:00,2024-10-15 07:35:19.020000+00:00,8,1,1,walking,0.72055155
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:16.020000+00:00,2024-10-15 07:35:12.020000+00:00,2024-10-15 07:35:20.020000+00:00,8,1,1,walking,0.6832636
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:17.020000+00:00,2024-10-15 07:35:13.020000+00:00,2024-10-15 07:35:21.020000+00:00,8,1,1,walking,0.63822603
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:18.020000+00:00,2024-10-15 07:35:14.020000+00:00,2024-10-15 07:35:22.020000+00:00,8,1,1,walking,0.59483624
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:19.020000+00:00,2024-10-15 07:35:15.020000+00:00,2024-10-15 07:35:23.020000+00:00,8,1,1,walking,0.6006947
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:20.020000+00:00,2024-10-15 07:35:16.020000+00:00,2024-10-15 07:35:24.020000+00:00,8,1,1,walking,0.72173357
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:21.020000+00:00,2024-10-15 07:35:17.020000+00:00,2024-10-15 07:35:25.020000+00:00,8,1,0,not_walking,0.43582457
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:22.020000+00:00,2024-10-15 07:35:18.020000+00:00,2024-10-15 07:35:26.020000+00:00,8,1,1,walking,0.5814083
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:23.020000+00:00,2024-10-15 07:35:19.020000+00:00,2024-10-15 07:35:27.020000+00:00,8,1,1,walking,0.7744801
47046344M-104,47046344M-104_block_6,2024-10-15 07:35:24.020000+00:00,2024-10-15 07:35:20.020000+00:00,2024-10-15 07:35:28.020000+00:00,8,1,1,walking,0.5272285
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:23.010000+00:00,2024-10-15 07:37:19.010000+00:00,2024-10-15 07:37:27.010000+00:00,9,1,1,walking,0.5287867
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:24.010000+00:00,2024-10-15 07:37:20.010000+00:00,2024-10-15 07:37:28.010000+00:00,9,1,1,walking,0.533819
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:25.010000+00:00,2024-10-15 07:37:21.010000+00:00,2024-10-15 07:37:29.010000+00:00,9,1,1,walking,0.5465014
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:26.010000+00:00,2024-10-15 07:37:22.010000+00:00,2024-10-15 07:37:30.010000+00:00,9,1,1,walking,0.51491994
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:27.010000+00:00,2024-10-15 07:37:23.010000+00:00,2024-10-15 07:37:31.010000+00:00,9,1,1,walking,0.6923075
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:28.010000+00:00,2024-10-15 07:37:24.010000+00:00,2024-10-15 07:37:32.010000+00:00,9,1,1,walking,0.7154522
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:29.010000+00:00,2024-10-15 07:37:25.010000+00:00,2024-10-15 07:37:33.010000+00:00,9,1,1,walking,0.7054542
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:30.010000+00:00,2024-10-15 07:37:26.010000+00:00,2024-10-15 07:37:34.010000+00:00,9,1,1,walking,0.78018343
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:31.010000+00:00,2024-10-15 07:37:27.010000+00:00,2024-10-15 07:37:35.010000+00:00,9,1,1,walking,0.6800256
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:32.010000+00:00,2024-10-15 07:37:28.010000+00:00,2024-10-15 07:37:36.010000+00:00,9,1,1,walking,0.8399943
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:33.010000+00:00,2024-10-15 07:37:29.010000+00:00,2024-10-15 07:37:37.010000+00:00,9,1,1,walking,0.6539991
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:34.010000+00:00,2024-10-15 07:37:30.010000+00:00,2024-10-15 07:37:38.010000+00:00,9,1,1,walking,0.5311566
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:35.010000+00:00,2024-10-15 07:37:31.010000+00:00,2024-10-15 07:37:39.010000+00:00,9,1,1,walking,0.5476834
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:36.010000+00:00,2024-10-15 07:37:32.010000+00:00,2024-10-15 07:37:40.010000+00:00,9,1,1,walking,0.69541293
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:37.010000+00:00,2024-10-15 07:37:33.010000+00:00,2024-10-15 07:37:41.010000+00:00,9,1,1,walking,0.5198016
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:38.010000+00:00,2024-10-15 07:37:34.010000+00:00,2024-10-15 07:37:42.010000+00:00,9,1,1,walking,0.582349
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:39.010000+00:00,2024-10-15 07:37:35.010000+00:00,2024-10-15 07:37:43.010000+00:00,9,1,1,walking,0.5301488
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:40.010000+00:00,2024-10-15 07:37:36.010000+00:00,2024-10-15 07:37:44.010000+00:00,9,1,0,not_walking,0.48987165
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:41.010000+00:00,2024-10-15 07:37:37.010000+00:00,2024-10-15 07:37:45.010000+00:00,9,1,1,walking,0.5805202
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:42.010000+00:00,2024-10-15 07:37:38.010000+00:00,2024-10-15 07:37:46.010000+00:00,9,1,1,walking,0.57909316
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:43.010000+00:00,2024-10-15 07:37:39.010000+00:00,2024-10-15 07:37:47.010000+00:00,9,1,0,not_walking,0.40394312
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:44.010000+00:00,2024-10-15 07:37:40.010000+00:00,2024-10-15 07:37:48.010000+00:00,9,1,1,walking,0.5337759
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:45.010000+00:00,2024-10-15 07:37:41.010000+00:00,2024-10-15 07:37:49.010000+00:00,9,1,1,walking,0.50367945
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:46.010000+00:00,2024-10-15 07:37:42.010000+00:00,2024-10-15 07:37:50.010000+00:00,9,1,1,walking,0.5459425
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:47.010000+00:00,2024-10-15 07:37:43.010000+00:00,2024-10-15 07:37:51.010000+00:00,9,1,1,walking,0.5511221
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:48.010000+00:00,2024-10-15 07:37:44.010000+00:00,2024-10-15 07:37:52.010000+00:00,9,1,1,walking,0.5400382
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:49.010000+00:00,2024-10-15 07:37:45.010000+00:00,2024-10-15 07:37:53.010000+00:00,9,1,1,walking,0.56764627
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:50.010000+00:00,2024-10-15 07:37:46.010000+00:00,2024-10-15 07:37:54.010000+00:00,9,1,1,walking,0.5679619
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:51.010000+00:00,2024-10-15 07:37:47.010000+00:00,2024-10-15 07:37:55.010000+00:00,9,1,1,walking,0.6128384
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:52.010000+00:00,2024-10-15 07:37:48.010000+00:00,2024-10-15 07:37:56.010000+00:00,9,1,1,walking,0.5513457
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:53.010000+00:00,2024-10-15 07:37:49.010000+00:00,2024-10-15 07:37:57.010000+00:00,9,1,1,walking,0.5597175
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:54.010000+00:00,2024-10-15 07:37:50.010000+00:00,2024-10-15 07:37:58.010000+00:00,9,1,1,walking,0.53003615
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:55.010000+00:00,2024-10-15 07:37:51.010000+00:00,2024-10-15 07:37:59.010000+00:00,9,1,1,walking,0.5849191
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:56.010000+00:00,2024-10-15 07:37:52.010000+00:00,2024-10-15 07:38:00.010000+00:00,9,1,0,not_walking,0.49138933
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:57.010000+00:00,2024-10-15 07:37:53.010000+00:00,2024-10-15 07:38:01.010000+00:00,9,1,1,walking,0.7084773
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:58.010000+00:00,2024-10-15 07:37:54.010000+00:00,2024-10-15 07:38:02.010000+00:00,9,1,1,walking,0.576814
47046344M-104,47046344M-104_block_7,2024-10-15 07:37:59.010000+00:00,2024-10-15 07:37:55.010000+00:00,2024-10-15 07:38:03.010000+00:00,9,1,1,walking,0.6534099
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:00.010000+00:00,2024-10-15 07:37:56.010000+00:00,2024-10-15 07:38:04.010000+00:00,9,1,1,walking,0.66519177
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:01.010000+00:00,2024-10-15 07:37:57.010000+00:00,2024-10-15 07:38:05.010000+00:00,9,1,1,walking,0.61618704
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:02.010000+00:00,2024-10-15 07:37:58.010000+00:00,2024-10-15 07:38:06.010000+00:00,9,1,1,walking,0.5595395
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:03.010000+00:00,2024-10-15 07:37:59.010000+00:00,2024-10-15 07:38:07.010000+00:00,9,1,1,walking,0.50267416
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:04.010000+00:00,2024-10-15 07:38:00.010000+00:00,2024-10-15 07:38:08.010000+00:00,9,1,0,not_walking,0.48720425
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:05.010000+00:00,2024-10-15 07:38:01.010000+00:00,2024-10-15 07:38:09.010000+00:00,9,1,1,walking,0.51584464
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:06.010000+00:00,2024-10-15 07:38:02.010000+00:00,2024-10-15 07:38:11.010000+00:00,9,1,1,walking,0.5822638
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:07.010000+00:00,2024-10-15 07:38:03.010000+00:00,2024-10-15 07:38:12.010000+00:00,9,1,1,walking,0.5066266
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:08.010000+00:00,2024-10-15 07:38:04.010000+00:00,2024-10-15 07:38:13.010000+00:00,9,1,1,walking,0.5742518
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:09.010000+00:00,2024-10-15 07:38:05.010000+00:00,2024-10-15 07:38:14.010000+00:00,9,1,1,walking,0.5976867
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:11.010000+00:00,2024-10-15 07:38:06.010000+00:00,2024-10-15 07:38:15.010000+00:00,9,0,1,walking,0.5692416
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:12.010000+00:00,2024-10-15 07:38:07.010000+00:00,2024-10-15 07:38:16.010000+00:00,9,0,1,walking,0.6952369
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:13.010000+00:00,2024-10-15 07:38:08.010000+00:00,2024-10-15 07:38:17.010000+00:00,9,0,1,walking,0.6733233
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:14.010000+00:00,2024-10-15 07:38:09.010000+00:00,2024-10-15 07:38:18.010000+00:00,9,0,1,walking,0.5548298
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:15.010000+00:00,2024-10-15 07:38:11.010000+00:00,2024-10-15 07:38:19.010000+00:00,9,0,1,walking,0.6325407
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:16.010000+00:00,2024-10-15 07:38:12.010000+00:00,2024-10-15 07:38:20.010000+00:00,9,0,1,walking,0.57561237
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:17.010000+00:00,2024-10-15 07:38:13.010000+00:00,2024-10-15 07:38:21.010000+00:00,9,0,1,walking,0.631215
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:18.010000+00:00,2024-10-15 07:38:14.010000+00:00,2024-10-15 07:38:22.010000+00:00,9,0,1,walking,0.7047679
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:19.010000+00:00,2024-10-15 07:38:15.010000+00:00,2024-10-15 07:38:23.010000+00:00,9,0,1,walking,0.62832993
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:20.010000+00:00,2024-10-15 07:38:16.010000+00:00,2024-10-15 07:38:25.010000+00:00,9,0,1,walking,0.60903645
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:21.010000+00:00,2024-10-15 07:38:17.010000+00:00,2024-10-15 07:38:26.010000+00:00,9,0,1,walking,0.6168447
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:22.010000+00:00,2024-10-15 07:38:18.010000+00:00,2024-10-15 07:38:27.010000+00:00,9,0,1,walking,0.626556
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:23.010000+00:00,2024-10-15 07:38:19.010000+00:00,2024-10-15 07:38:28.010000+00:00,9,0,1,walking,0.64549464
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:25.010000+00:00,2024-10-15 07:38:20.010000+00:00,2024-10-15 07:38:29.010000+00:00,9,0,1,walking,0.5651467
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:26.010000+00:00,2024-10-15 07:38:21.010000+00:00,2024-10-15 07:38:30.010000+00:00,9,0,1,walking,0.70304614
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:27.010000+00:00,2024-10-15 07:38:22.010000+00:00,2024-10-15 07:38:31.010000+00:00,9,0,1,walking,0.6867538
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:28.010000+00:00,2024-10-15 07:38:23.010000+00:00,2024-10-15 07:38:32.010000+00:00,9,0,1,walking,0.5937698
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:29.010000+00:00,2024-10-15 07:38:25.010000+00:00,2024-10-15 07:38:33.010000+00:00,9,0,1,walking,0.710826
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:30.010000+00:00,2024-10-15 07:38:26.010000+00:00,2024-10-15 07:38:34.010000+00:00,9,0,1,walking,0.73797685
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:31.010000+00:00,2024-10-15 07:38:27.010000+00:00,2024-10-15 07:38:35.010000+00:00,9,0,1,walking,0.6248548
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:32.010000+00:00,2024-10-15 07:38:28.010000+00:00,2024-10-15 07:38:36.010000+00:00,9,1,1,walking,0.653073
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:33.010000+00:00,2024-10-15 07:38:29.010000+00:00,2024-10-15 07:38:37.010000+00:00,9,1,1,walking,0.7464964
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:34.010000+00:00,2024-10-15 07:38:30.010000+00:00,2024-10-15 07:38:38.010000+00:00,9,1,1,walking,0.7351127
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:35.010000+00:00,2024-10-15 07:38:31.010000+00:00,2024-10-15 07:38:39.010000+00:00,9,1,1,walking,0.61053634
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:36.010000+00:00,2024-10-15 07:38:32.010000+00:00,2024-10-15 07:38:40.010000+00:00,9,1,1,walking,0.7181008
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:37.010000+00:00,2024-10-15 07:38:33.010000+00:00,2024-10-15 07:38:41.010000+00:00,9,1,1,walking,0.5833316
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:38.010000+00:00,2024-10-15 07:38:34.010000+00:00,2024-10-15 07:38:42.010000+00:00,9,1,1,walking,0.5854967
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:39.010000+00:00,2024-10-15 07:38:35.010000+00:00,2024-10-15 07:38:43.010000+00:00,9,1,1,walking,0.5130676
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:40.010000+00:00,2024-10-15 07:38:36.010000+00:00,2024-10-15 07:38:44.010000+00:00,9,1,1,walking,0.5524708
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:41.010000+00:00,2024-10-15 07:38:37.010000+00:00,2024-10-15 07:38:45.010000+00:00,9,1,1,walking,0.6700958
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:42.010000+00:00,2024-10-15 07:38:38.010000+00:00,2024-10-15 07:38:46.010000+00:00,9,1,1,walking,0.61848074
47046344M-104,47046344M-104_block_7,2024-10-15 07:38:43.010000+00:00,2024-10-15 07:38:39.010000+00:00,2024-10-15 07:38:47.010000+00:00,9,1,1,walking,0.6631752
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:03.010000+00:00,2024-10-15 07:38:59.010000+00:00,2024-10-15 07:39:07.010000+00:00,10,0,1,walking,0.6466536
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:04.010000+00:00,2024-10-15 07:39:00.010000+00:00,2024-10-15 07:39:08.010000+00:00,10,0,1,walking,0.6558105
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:05.010000+00:00,2024-10-15 07:39:01.010000+00:00,2024-10-15 07:39:09.010000+00:00,10,0,1,walking,0.66938317
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:06.010000+00:00,2024-10-15 07:39:02.010000+00:00,2024-10-15 07:39:10.010000+00:00,10,0,1,walking,0.6913001
47046344M-104,47046344M-104_block_8,2024-10-15 07:39:07.010000+00:00,2024-10-15 07:39:03.010000+00:00,2024-10-15 07:39:11.010000+00:00,10,0,1,walking,0.5853976
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:30.010000+00:00,2024-10-15 07:39:26.010000+00:00,2024-10-15 07:39:34.010000+00:00,11,1,0,not_walking,0.37982428
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:31.010000+00:00,2024-10-15 07:39:27.010000+00:00,2024-10-15 07:39:35.010000+00:00,11,1,1,walking,0.62200326
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:32.010000+00:00,2024-10-15 07:39:28.010000+00:00,2024-10-15 07:39:36.010000+00:00,11,1,0,not_walking,0.3691403
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:33.010000+00:00,2024-10-15 07:39:29.010000+00:00,2024-10-15 07:39:37.010000+00:00,11,1,0,not_walking,0.40958795
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:34.010000+00:00,2024-10-15 07:39:30.010000+00:00,2024-10-15 07:39:38.010000+00:00,11,1,1,walking,0.53149784
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:35.010000+00:00,2024-10-15 07:39:31.010000+00:00,2024-10-15 07:39:39.010000+00:00,11,1,0,not_walking,0.4045992
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:36.010000+00:00,2024-10-15 07:39:32.010000+00:00,2024-10-15 07:39:40.010000+00:00,11,1,1,walking,0.5281891
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:37.010000+00:00,2024-10-15 07:39:33.010000+00:00,2024-10-15 07:39:41.010000+00:00,11,1,0,not_walking,0.4594817
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:38.010000+00:00,2024-10-15 07:39:34.010000+00:00,2024-10-15 07:39:42.010000+00:00,11,1,0,not_walking,0.26434472
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:39.010000+00:00,2024-10-15 07:39:35.010000+00:00,2024-10-15 07:39:43.010000+00:00,11,1,0,not_walking,0.22670564
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:40.010000+00:00,2024-10-15 07:39:36.010000+00:00,2024-10-15 07:39:44.010000+00:00,11,1,0,not_walking,0.31538305
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:41.010000+00:00,2024-10-15 07:39:37.010000+00:00,2024-10-15 07:39:45.010000+00:00,11,1,0,not_walking,0.40651128
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:42.010000+00:00,2024-10-15 07:39:38.010000+00:00,2024-10-15 07:39:46.010000+00:00,11,1,1,walking,0.5324344
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:43.010000+00:00,2024-10-15 07:39:39.010000+00:00,2024-10-15 07:39:47.010000+00:00,11,1,0,not_walking,0.3002977
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:44.010000+00:00,2024-10-15 07:39:40.010000+00:00,2024-10-15 07:39:48.010000+00:00,11,1,0,not_walking,0.4237306
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:45.010000+00:00,2024-10-15 07:39:41.010000+00:00,2024-10-15 07:39:49.010000+00:00,11,1,0,not_walking,0.47786957
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:46.010000+00:00,2024-10-15 07:39:42.010000+00:00,2024-10-15 07:39:50.010000+00:00,11,1,1,walking,0.5781826
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:47.010000+00:00,2024-10-15 07:39:43.010000+00:00,2024-10-15 07:39:51.010000+00:00,11,1,0,not_walking,0.29658258
47046344M-104,47046344M-104_block_9,2024-10-15 07:39:48.010000+00:00,2024-10-15 07:39:44.010000+00:00,2024-10-15 07:39:52.010000+00:00,11,1,1,walking,0.52829754
