reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
AEMDHUG060-70,2026-04-28 10:55:29+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.02846705867659282
AEMDHUG060-70,2026-04-28 10:55:30+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4868409743543641
AEMDHUG060-70,2026-04-28 10:55:31+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.24099069807852375
AEMDHUG060-70,2026-04-28 10:55:32+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.12601565524115682
AEMDHUG060-70,2026-04-28 10:55:33+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.2679637022689827
AEMDHUG060-70,2026-04-28 10:55:34+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.23133057652691805
AEMDHUG060-70,2026-04-28 10:55:35+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.25218671688118427
AEMDHUG060-70,2026-04-28 10:55:36+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09912097491801239
AEMDHUG060-70,2026-04-28 10:55:37+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.21671817414767414
AEMDHUG060-70,2026-04-28 10:55:38+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.2837593787046184
AEMDHUG060-70,2026-04-28 10:55:39+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.27498981206699813
AEMDHUG060-70,2026-04-28 10:55:40+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.47466547837407197
AEMDHUG060-70,2026-04-28 10:55:41+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.46416615417753576
AEMDHUG060-70,2026-04-28 10:55:42+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4283394329361293
AEMDHUG060-70,2026-04-28 10:55:43+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4780721863960334
AEMDHUG060-70,2026-04-28 10:55:44+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.258433774800845
AEMDHUG060-70,2026-04-28 10:55:45+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.38832354718223117
AEMDHUG060-70,2026-04-28 10:55:46+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.3804063914777292
AEMDHUG060-70,2026-04-28 10:55:47+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4420502381388381
AEMDHUG060-70,2026-04-28 10:55:48+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5075756317780433
AEMDHUG060-70,2026-04-28 10:55:49+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.41022865125305974
AEMDHUG060-70,2026-04-28 10:55:50+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.36337215805846923
AEMDHUG060-70,2026-04-28 10:55:51+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4039286282657704
AEMDHUG060-70,2026-04-28 10:55:52+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.39673087357473025
AEMDHUG060-70,2026-04-28 10:55:53+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.38531782408028953
AEMDHUG060-70,2026-04-28 10:55:54+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09433652119923575
AEMDHUG060-70,2026-04-28 10:55:55+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.021475322942773465
AEMDHUG060-70,2026-04-28 10:55:56+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.0205521847519623
AEMDHUG060-70,2026-04-28 10:55:57+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.05491004810112336
AEMDHUG060-70,2026-04-28 10:55:58+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.03161020014305319
AEMDHUG060-70,2026-04-28 10:55:59+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.09428420721472733
AEMDHUG060-70,2026-04-28 10:56:00+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.12703483343991873
AEMDHUG060-70,2026-04-28 10:56:01+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.15484236992241907
AEMDHUG060-70,2026-04-28 10:56:02+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.22843807321950332
AEMDHUG060-70,2026-04-28 10:56:03+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.45991211839448765
AEMDHUG060-70,2026-04-28 10:56:04+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.24628764630150324
AEMDHUG060-70,2026-04-28 10:56:05+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.421515348324422
AEMDHUG060-70,2026-04-28 10:56:06+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4247766511530972
AEMDHUG060-70,2026-04-28 10:56:07+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4651104512234682
AEMDHUG060-70,2026-04-28 10:56:08+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.39735572282943815
AEMDHUG060-70,2026-04-28 10:56:09+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.38875680288379116
AEMDHUG060-70,2026-04-28 10:56:10+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.44442650928998045
AEMDHUG060-70,2026-04-28 10:56:11+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.42987383128952406
AEMDHUG060-70,2026-04-28 10:56:12+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.3199519448383229
AEMDHUG060-70,2026-04-28 10:56:13+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.2922855480761646
AEMDHUG060-70,2026-04-28 10:56:14+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.44919038664423755
AEMDHUG060-70,2026-04-28 10:56:15+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5232610704358336
AEMDHUG060-70,2026-04-28 10:56:16+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.441164119048312
AEMDHUG060-70,2026-04-28 10:56:17+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.44688022531746496
AEMDHUG060-70,2026-04-28 10:56:18+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4633400828843472
AEMDHUG060-70,2026-04-28 10:56:19+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.3984005018384579
AEMDHUG060-70,2026-04-28 10:56:20+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.286953514860129
AEMDHUG060-70,2026-04-28 10:56:21+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.3270529581307952
AEMDHUG060-70,2026-04-28 10:56:22+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.47655024888309017
AEMDHUG060-70,2026-04-28 10:56:23+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.36617284561964003
AEMDHUG060-70,2026-04-28 10:56:24+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.17658085131590198
AEMDHUG060-70,2026-04-28 10:56:25+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.26676138809109756
AEMDHUG060-70,2026-04-28 10:56:26+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.41529716011749024
AEMDHUG060-70,2026-04-28 10:56:27+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.37262965983600943
AEMDHUG060-70,2026-04-28 10:56:28+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.548989380519263
AEMDHUG060-70,2026-04-28 10:56:29+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.2618041567441428
AEMDHUG060-70,2026-04-28 10:56:30+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.22800513588404375
AEMDHUG060-70,2026-04-28 10:56:31+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.22620224410157203
AEMDHUG060-70,2026-04-28 10:56:32+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.2516425884454639
AEMDHUG060-70,2026-04-28 10:56:33+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6352022984619594
AEMDHUG060-70,2026-04-28 10:56:34+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5490132243838964
AEMDHUG060-70,2026-04-28 10:56:35+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.24436717552705636
AEMDHUG060-70,2026-04-28 10:56:36+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5491957865290504
AEMDHUG060-70,2026-04-28 10:56:37+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5926235909488736
AEMDHUG060-70,2026-04-28 10:56:38+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.44486839810037926
AEMDHUG060-70,2026-04-28 10:56:39+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.456340590768672
AEMDHUG060-70,2026-04-28 10:56:40+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.41817708309192264
AEMDHUG060-70,2026-04-28 10:56:41+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.49044391149001276
AEMDHUG060-70,2026-04-28 10:56:42+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.444099156334863
AEMDHUG060-70,2026-04-28 10:56:43+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4330919277853218
AEMDHUG060-70,2026-04-28 10:56:44+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5290810403426898
AEMDHUG060-70,2026-04-28 10:56:45+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.3713494554735991
AEMDHUG060-70,2026-04-28 10:56:46+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.38901033579262234
AEMDHUG060-70,2026-04-28 10:56:47+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.36277817367878656
AEMDHUG060-70,2026-04-28 10:56:48+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6206591688725157
AEMDHUG060-70,2026-04-28 10:56:49+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5210281447536315
AEMDHUG060-70,2026-04-28 10:56:50+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6173680190891114
AEMDHUG060-70,2026-04-28 10:56:51+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6446240187771064
AEMDHUG060-70,2026-04-28 10:56:52+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.19867358293459095
AEMDHUG060-70,2026-04-28 10:56:53+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.24304265491018223
AEMDHUG060-70,2026-04-28 10:56:54+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4124716474634987
AEMDHUG060-70,2026-04-28 10:56:55+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.42095262759028196
AEMDHUG060-70,2026-04-28 10:56:56+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.38682924835058236
AEMDHUG060-70,2026-04-28 10:56:57+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4496148157897287
AEMDHUG060-70,2026-04-28 10:56:58+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5262949827634937
AEMDHUG060-70,2026-04-28 10:56:59+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.526986864984486
AEMDHUG060-70,2026-04-28 10:57:00+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.29488571360549404
AEMDHUG060-70,2026-04-28 10:57:01+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.25830454894399896
AEMDHUG060-70,2026-04-28 10:57:02+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.30424715209689907
AEMDHUG060-70,2026-04-28 10:57:03+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.31512301369943346
AEMDHUG060-70,2026-04-28 10:57:04+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.25060057447147505
AEMDHUG060-70,2026-04-28 10:57:05+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.3511043546386604
AEMDHUG060-70,2026-04-28 10:57:06+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5956935678611168
AEMDHUG060-70,2026-04-28 10:57:07+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6845170698019907
AEMDHUG060-70,2026-04-28 10:57:08+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.537650847573616
AEMDHUG060-70,2026-04-28 10:57:09+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.436833114898944
AEMDHUG060-70,2026-04-28 10:57:10+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5165864042412784
AEMDHUG060-70,2026-04-28 10:57:11+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.44082715287708063
AEMDHUG060-70,2026-04-28 10:57:12+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4671499671170438
AEMDHUG060-70,2026-04-28 10:57:13+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4838197159485597
AEMDHUG060-70,2026-04-28 10:57:14+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.654755437689208
AEMDHUG060-70,2026-04-28 10:57:15+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.491217471767512
AEMDHUG060-70,2026-04-28 10:57:16+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5291778732940299
AEMDHUG060-70,2026-04-28 10:57:17+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5189091541512483
AEMDHUG060-70,2026-04-28 10:57:18+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5184344607292425
AEMDHUG060-70,2026-04-28 10:57:19+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5374910325878637
AEMDHUG060-70,2026-04-28 10:57:20+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.40661258606508305
AEMDHUG060-70,2026-04-28 10:57:21+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.43444471756642494
AEMDHUG060-70,2026-04-28 10:57:22+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4381657153700279
AEMDHUG060-70,2026-04-28 10:57:23+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4500057162967257
AEMDHUG060-70,2026-04-28 10:57:24+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.2981586239191174
AEMDHUG060-70,2026-04-28 10:57:25+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.46866855620387177
AEMDHUG060-70,2026-04-28 10:57:26+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5621019302720702
AEMDHUG060-70,2026-04-28 10:57:27+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.38114588033342933
AEMDHUG060-70,2026-04-28 10:57:28+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.35641232747087814
AEMDHUG060-70,2026-04-28 10:57:29+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5294202313523164
AEMDHUG060-70,2026-04-28 10:57:30+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4140643428026262
AEMDHUG060-70,2026-04-28 10:57:31+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5499855792849733
AEMDHUG060-70,2026-04-28 10:57:32+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.47913690137066745
AEMDHUG060-70,2026-04-28 10:57:33+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.45516848299813556
AEMDHUG060-70,2026-04-28 10:57:34+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4726047503006047
AEMDHUG060-70,2026-04-28 10:57:35+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4975352870374677
AEMDHUG060-70,2026-04-28 10:57:36+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6138925452147758
AEMDHUG060-70,2026-04-28 10:57:37+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6551780528918302
AEMDHUG060-70,2026-04-28 10:57:38+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5860996677746987
AEMDHUG060-70,2026-04-28 10:57:39+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.689072524400066
AEMDHUG060-70,2026-04-28 10:57:40+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6090589866991643
AEMDHUG060-70,2026-04-28 10:57:41+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6504085218891221
AEMDHUG060-70,2026-04-28 10:57:42+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6392261618626691
AEMDHUG060-70,2026-04-28 10:57:43+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6807739582521865
AEMDHUG060-70,2026-04-28 10:57:44+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5935338016605108
AEMDHUG060-70,2026-04-28 10:57:45+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6299044098328487
AEMDHUG060-70,2026-04-28 10:57:46+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.39606199971925654
AEMDHUG060-70,2026-04-28 10:57:47+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4149821410254538
AEMDHUG060-70,2026-04-28 10:57:48+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4179469649862618
AEMDHUG060-70,2026-04-28 10:57:49+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.4232137936921362
AEMDHUG060-70,2026-04-28 10:57:50+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.7133000807225816
AEMDHUG060-70,2026-04-28 10:57:51+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.31286169275971976
AEMDHUG060-70,2026-04-28 10:57:52+00:00,not_walking,0,AEMDHUG060-70_block_281,281,0,not_walking,0.39011799270698766
AEMDHUG060-70,2026-04-28 10:57:53+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5800091191202141
AEMDHUG060-70,2026-04-28 10:57:54+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.6455680972655085
AEMDHUG060-70,2026-04-28 10:57:55+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.7159898924383444
AEMDHUG060-70,2026-04-28 10:57:56+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5745372731935564
AEMDHUG060-70,2026-04-28 10:57:57+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5936577003298774
AEMDHUG060-70,2026-04-28 10:57:58+00:00,not_walking,0,AEMDHUG060-70_block_281,281,1,walking,0.5599825411922901
AEMDHUG060-70,2026-04-29 15:22:01.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.07709040573582497
AEMDHUG060-70,2026-04-29 15:22:02.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.06606100673486408
AEMDHUG060-70,2026-04-29 15:22:03.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.08107594551571981
AEMDHUG060-70,2026-04-29 15:22:04.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.07707487000318791
AEMDHUG060-70,2026-04-29 15:22:05.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.12473928806007364
AEMDHUG060-70,2026-04-29 15:22:06.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.17956593157419318
AEMDHUG060-70,2026-04-29 15:22:07.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.19477315042312904
AEMDHUG060-70,2026-04-29 15:22:08.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.18318383451879902
AEMDHUG060-70,2026-04-29 15:22:09.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.11913410997358576
AEMDHUG060-70,2026-04-29 15:22:10.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.08756700276286443
AEMDHUG060-70,2026-04-29 15:22:11.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.06636830703518717
AEMDHUG060-70,2026-04-29 15:22:12.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.07666010992264721
AEMDHUG060-70,2026-04-29 15:22:13.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.10683593307354419
AEMDHUG060-70,2026-04-29 15:22:14.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.07498141518928636
AEMDHUG060-70,2026-04-29 15:22:15.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.13613639262305113
AEMDHUG060-70,2026-04-29 15:22:16.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.09760328969225901
AEMDHUG060-70,2026-04-29 15:22:17.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.07115236301542212
AEMDHUG060-70,2026-04-29 15:22:18.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.13861525651335654
AEMDHUG060-70,2026-04-29 15:22:19.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.13366688228598203
AEMDHUG060-70,2026-04-29 15:22:20.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.05940967143360011
AEMDHUG060-70,2026-04-29 15:22:21.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.05892707001203573
AEMDHUG060-70,2026-04-29 15:22:22.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.06707739216296739
AEMDHUG060-70,2026-04-29 15:22:23.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.1478051409054304
AEMDHUG060-70,2026-04-29 15:22:24.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.09933767394246164
AEMDHUG060-70,2026-04-29 15:22:25.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.07460148318066534
AEMDHUG060-70,2026-04-29 15:22:26.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.09418757901767597
AEMDHUG060-70,2026-04-29 15:22:27.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.14471374757092167
AEMDHUG060-70,2026-04-29 15:22:28.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.12136516411389128
AEMDHUG060-70,2026-04-29 15:22:29.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.070882930440089
AEMDHUG060-70,2026-04-29 15:22:30.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.08046145046012652
AEMDHUG060-70,2026-04-29 15:22:31.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.04574008639296528
AEMDHUG060-70,2026-04-29 15:22:32.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.10684874775563147
AEMDHUG060-70,2026-04-29 15:22:33.010000+00:00,not_walking,0,AEMDHUG060-70_block_282,282,0,not_walking,0.15519675498240956
