reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:31:55.020000+00:00,2024-05-09T10:31:51.020000+00:00,2024-05-09T10:31:59.020000+00:00,0,not_walking,0.4908209,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:56.020000+00:00,2024-05-09T10:31:52.020000+00:00,2024-05-09T10:32:00.020000+00:00,0,not_walking,0.38822278,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:57.020000+00:00,2024-05-09T10:31:53.020000+00:00,2024-05-09T10:32:01.020000+00:00,0,not_walking,0.4270827,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:58.020000+00:00,2024-05-09T10:31:54.020000+00:00,2024-05-09T10:32:02.020000+00:00,0,not_walking,0.4060781,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:31:59.020000+00:00,2024-05-09T10:31:55.020000+00:00,2024-05-09T10:32:03.020000+00:00,0,not_walking,0.39310235,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:00.020000+00:00,2024-05-09T10:31:56.020000+00:00,2024-05-09T10:32:04.020000+00:00,0,not_walking,0.42299095,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:01.020000+00:00,2024-05-09T10:31:57.020000+00:00,2024-05-09T10:32:05.020000+00:00,0,not_walking,0.59391594,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:02.020000+00:00,2024-05-09T10:31:58.020000+00:00,2024-05-09T10:32:06.020000+00:00,1,walking,0.73484063,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:03.020000+00:00,2024-05-09T10:31:59.020000+00:00,2024-05-09T10:32:07.020000+00:00,0,not_walking,0.35203618,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:04.020000+00:00,2024-05-09T10:32:00.020000+00:00,2024-05-09T10:32:08.020000+00:00,1,walking,0.6061613,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:05.020000+00:00,2024-05-09T10:32:01.020000+00:00,2024-05-09T10:32:09.020000+00:00,0,not_walking,0.5529963,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:06.020000+00:00,2024-05-09T10:32:02.020000+00:00,2024-05-09T10:32:10.020000+00:00,0,not_walking,0.3888873,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:07.020000+00:00,2024-05-09T10:32:03.020000+00:00,2024-05-09T10:32:11.020000+00:00,0,not_walking,0.49032143,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:08.020000+00:00,2024-05-09T10:32:04.020000+00:00,2024-05-09T10:32:12.020000+00:00,0,not_walking,0.44660938,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:09.020000+00:00,2024-05-09T10:32:05.020000+00:00,2024-05-09T10:32:13.020000+00:00,0,not_walking,0.48498318,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:10.020000+00:00,2024-05-09T10:32:06.020000+00:00,2024-05-09T10:32:14.020000+00:00,0,not_walking,0.547485,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:11.020000+00:00,2024-05-09T10:32:07.020000+00:00,2024-05-09T10:32:15.020000+00:00,0,not_walking,0.5328232,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:12.020000+00:00,2024-05-09T10:32:08.020000+00:00,2024-05-09T10:32:16.020000+00:00,0,not_walking,0.45995373,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:13.020000+00:00,2024-05-09T10:32:09.020000+00:00,2024-05-09T10:32:17.020000+00:00,0,not_walking,0.44900367,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:14.020000+00:00,2024-05-09T10:32:10.020000+00:00,2024-05-09T10:32:18.020000+00:00,0,not_walking,0.42885134,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:15.020000+00:00,2024-05-09T10:32:11.020000+00:00,2024-05-09T10:32:19.020000+00:00,0,not_walking,0.42373514,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:16.020000+00:00,2024-05-09T10:32:12.020000+00:00,2024-05-09T10:32:20.020000+00:00,1,walking,0.691645,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:17.020000+00:00,2024-05-09T10:32:13.020000+00:00,2024-05-09T10:32:21.020000+00:00,0,not_walking,0.4431341,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:18.020000+00:00,2024-05-09T10:32:14.020000+00:00,2024-05-09T10:32:22.020000+00:00,1,walking,0.70168567,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:19.020000+00:00,2024-05-09T10:32:15.020000+00:00,2024-05-09T10:32:23.020000+00:00,1,walking,0.671906,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:20.020000+00:00,2024-05-09T10:32:16.020000+00:00,2024-05-09T10:32:24.020000+00:00,0,not_walking,0.49855477,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:21.020000+00:00,2024-05-09T10:32:17.020000+00:00,2024-05-09T10:32:25.020000+00:00,0,not_walking,0.4652646,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:22.020000+00:00,2024-05-09T10:32:18.020000+00:00,2024-05-09T10:32:26.020000+00:00,0,not_walking,0.4548696,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:23.020000+00:00,2024-05-09T10:32:19.020000+00:00,2024-05-09T10:32:27.020000+00:00,0,not_walking,0.36071712,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:24.020000+00:00,2024-05-09T10:32:20.020000+00:00,2024-05-09T10:32:28.020000+00:00,0,not_walking,0.28620026,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:25.020000+00:00,2024-05-09T10:32:21.020000+00:00,2024-05-09T10:32:29.020000+00:00,0,not_walking,0.35349098,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:26.020000+00:00,2024-05-09T10:32:22.020000+00:00,2024-05-09T10:32:30.020000+00:00,0,not_walking,0.25695112,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:27.020000+00:00,2024-05-09T10:32:23.020000+00:00,2024-05-09T10:32:31.020000+00:00,0,not_walking,0.19524899,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:28.020000+00:00,2024-05-09T10:32:24.020000+00:00,2024-05-09T10:32:32.020000+00:00,0,not_walking,0.25739428,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:29.020000+00:00,2024-05-09T10:32:25.020000+00:00,2024-05-09T10:32:33.020000+00:00,0,not_walking,0.18381351,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:30.020000+00:00,2024-05-09T10:32:26.020000+00:00,2024-05-09T10:32:34.020000+00:00,0,not_walking,0.21067612,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:31.020000+00:00,2024-05-09T10:32:27.020000+00:00,2024-05-09T10:32:35.020000+00:00,0,not_walking,0.2926008,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:32.020000+00:00,2024-05-09T10:32:28.020000+00:00,2024-05-09T10:32:36.020000+00:00,0,not_walking,0.5188251,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:33.020000+00:00,2024-05-09T10:32:29.020000+00:00,2024-05-09T10:32:37.020000+00:00,0,not_walking,0.3178447,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:34.020000+00:00,2024-05-09T10:32:30.020000+00:00,2024-05-09T10:32:38.020000+00:00,0,not_walking,0.21791415,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:35.020000+00:00,2024-05-09T10:32:31.020000+00:00,2024-05-09T10:32:39.020000+00:00,0,not_walking,0.33190995,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:36.020000+00:00,2024-05-09T10:32:32.020000+00:00,2024-05-09T10:32:40.020000+00:00,0,not_walking,0.26423284,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:37.020000+00:00,2024-05-09T10:32:33.020000+00:00,2024-05-09T10:32:41.020000+00:00,0,not_walking,0.21680038,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:38.020000+00:00,2024-05-09T10:32:34.020000+00:00,2024-05-09T10:32:42.020000+00:00,0,not_walking,0.26581946,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:39.020000+00:00,2024-05-09T10:32:35.020000+00:00,2024-05-09T10:32:43.020000+00:00,0,not_walking,0.32046402,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:40.020000+00:00,2024-05-09T10:32:36.020000+00:00,2024-05-09T10:32:44.020000+00:00,0,not_walking,0.3039188,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:41.020000+00:00,2024-05-09T10:32:37.020000+00:00,2024-05-09T10:32:45.020000+00:00,0,not_walking,0.46631083,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:42.020000+00:00,2024-05-09T10:32:38.020000+00:00,2024-05-09T10:32:46.020000+00:00,0,not_walking,0.45806235,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:43.020000+00:00,2024-05-09T10:32:39.020000+00:00,2024-05-09T10:32:47.020000+00:00,0,not_walking,0.35926378,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:44.020000+00:00,2024-05-09T10:32:40.020000+00:00,2024-05-09T10:32:48.020000+00:00,0,not_walking,0.3577491,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:45.020000+00:00,2024-05-09T10:32:41.020000+00:00,2024-05-09T10:32:49.020000+00:00,0,not_walking,0.4989053,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:46.020000+00:00,2024-05-09T10:32:42.020000+00:00,2024-05-09T10:32:50.020000+00:00,0,not_walking,0.34833136,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:47.020000+00:00,2024-05-09T10:32:43.020000+00:00,2024-05-09T10:32:51.020000+00:00,0,not_walking,0.41391063,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:48.020000+00:00,2024-05-09T10:32:44.020000+00:00,2024-05-09T10:32:52.020000+00:00,0,not_walking,0.435629,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:32:49.020000+00:00,2024-05-09T10:32:45.020000+00:00,2024-05-09T10:32:53.020000+00:00,0,not_walking,0.46574655,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
