reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009324073448191344,0
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00763172033981079,0
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0022331667465276045,0
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.016852111698882188,0
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008998417971539528,0
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006981192367895065,0
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.010296377118555872,0
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006779958479741105,0
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0072398604950607275,0
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009448580090200174,0
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.005253476424271866,0
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.007738899156732472,0
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008485646008530013,0
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0167857053952126,0
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0076220711797091315,0
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009017940138208697,0
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.12665855298168016,0
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.05414093843921879,0
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.08141211334050992,0
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.05932195958584475,0
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.14099117864105903,0
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.07442223182632385,0
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.011066142947192537,0
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.022116861469952846,0
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008146109039786579,0
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006118190895535846,0
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00948831409535721,0
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.00945469829936151,0
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.020614214715952834,0
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.045512760181529235,0
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.05291804026717376,0
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.11479453688841539,0
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.033960790579296636,0
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009099461321632234,0
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.05039152901439401,0
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009518188762867391,0
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.07903575591760856,0
47046344M-104,2024-10-15 07:45:02.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.12762937014872577,0
47046344M-104,2024-10-15 07:45:03.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.049358795569753776,0
47046344M-104,2024-10-15 07:45:04.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.04341986404031804,0
47046344M-104,2024-10-15 07:45:05.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.035037999537392686,0
47046344M-104,2024-10-15 07:45:06.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.039541354154046936,0
47046344M-104,2024-10-15 07:45:07.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.09092452846014869,0
47046344M-104,2024-10-15 07:45:08.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.014808923546305867,0
47046344M-104,2024-10-15 07:45:09.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.04789691916209679,0
47046344M-104,2024-10-15 07:45:10.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.024219865739607403,0
47046344M-104,2024-10-15 07:45:11.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.024629458748084896,0
47046344M-104,2024-10-15 07:45:12.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.045985601324480874,0
47046344M-104,2024-10-15 07:45:13.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.010484098489724524,0
47046344M-104,2024-10-15 07:45:14.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.015924500379736244,0
47046344M-104,2024-10-15 07:45:15.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.008998149318381544,0
47046344M-104,2024-10-15 07:45:16.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.010141436803711969,0
47046344M-104,2024-10-15 07:45:17.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.012881091967511525,0
47046344M-104,2024-10-15 07:45:18.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.02015051994974722,0
47046344M-104,2024-10-15 07:45:19.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.009572534924431839,0
47046344M-104,2024-10-15 07:45:20.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.006676972240499811,0
47046344M-104,2024-10-15 07:45:21.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.0351376896502702,0
47046344M-104,2024-10-15 07:45:22.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.013064992232658721,0
47046344M-104,2024-10-15 07:45:23.010000+00:00,not_walking,0,catboost,5,47046344M-104,reference,0.0,0.020296202329155945,0
47046344M-104,2024-10-15 07:45:25.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.018771559029200312,0
47046344M-104,2024-10-15 07:45:26.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.015695710267303147,0
47046344M-104,2024-10-15 07:45:27.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009406646011857589,0
47046344M-104,2024-10-15 07:45:28.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008760195707792302,0
47046344M-104,2024-10-15 07:45:29.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01789336048330818,0
47046344M-104,2024-10-15 07:45:30.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009378501975323045,0
47046344M-104,2024-10-15 07:45:31.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0033247892554076806,0
47046344M-104,2024-10-15 07:45:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.09091751345850303,0
47046344M-104,2024-10-15 07:45:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04141958675650724,0
47046344M-104,2024-10-15 07:45:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04442861311659746,0
47046344M-104,2024-10-15 07:45:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03473188001635716,0
47046344M-104,2024-10-15 07:45:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0376795970450787,0
47046344M-104,2024-10-15 07:45:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04317667519389656,0
47046344M-104,2024-10-15 07:45:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.33817240432940926,0
47046344M-104,2024-10-15 07:45:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1333102698875088,0
47046344M-104,2024-10-15 07:45:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.10055149597052825,0
47046344M-104,2024-10-15 07:45:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.02081237764076598,0
47046344M-104,2024-10-15 07:45:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06225856276917441,0
47046344M-104,2024-10-15 07:45:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.050951294571619385,0
47046344M-104,2024-10-15 07:45:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007329962057324983,0
47046344M-104,2024-10-15 07:45:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.020213472529375383,0
47046344M-104,2024-10-15 07:45:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.015299618676241085,0
47046344M-104,2024-10-15 07:45:47.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008336608800896275,0
47046344M-104,2024-10-15 07:45:48.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009117378358217403,0
47046344M-104,2024-10-15 07:45:49.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006779200210821507,0
47046344M-104,2024-10-15 07:45:50.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012409282179088996,0
47046344M-104,2024-10-15 07:45:51.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006808059209151239,0
47046344M-104,2024-10-15 07:45:52.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012271953427994217,0
47046344M-104,2024-10-15 07:45:53.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008096361653221381,0
47046344M-104,2024-10-15 07:45:54.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006421189421993221,0
47046344M-104,2024-10-15 07:45:55.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0057540284045975165,0
47046344M-104,2024-10-15 07:45:56.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01543881437730324,0
47046344M-104,2024-10-15 07:45:57.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008136563556391934,0
47046344M-104,2024-10-15 07:45:58.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005158302264372163,0
47046344M-104,2024-10-15 07:45:59.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.018955265049399327,0
47046344M-104,2024-10-15 07:46:00.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.02579195261812994,0
47046344M-104,2024-10-15 07:46:01.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.05205486198653769,0
47046344M-104,2024-10-15 07:46:02.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.17685687187926402,0
47046344M-104,2024-10-15 07:46:03.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.1259428916412575,0
47046344M-104,2024-10-15 07:46:04.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.12419990007627306,0
47046344M-104,2024-10-15 07:46:05.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.049815668335246165,0
47046344M-104,2024-10-15 07:46:06.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.12616349835178484,0
47046344M-104,2024-10-15 07:46:07.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.047676703649128634,0
47046344M-104,2024-10-15 07:46:08.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.055028819372624736,0
47046344M-104,2024-10-15 07:46:09.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0044713552907873514,0
47046344M-104,2024-10-15 07:46:10.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011657980507613465,0
47046344M-104,2024-10-15 07:46:11.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.02719297087676358,0
47046344M-104,2024-10-15 07:46:12.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06932810022139324,0
47046344M-104,2024-10-15 07:46:13.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.10781255464433367,0
47046344M-104,2024-10-15 07:46:14.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.10513614454557556,0
47046344M-104,2024-10-15 07:46:15.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.13152298506144128,0
47046344M-104,2024-10-15 07:46:16.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.014461330359359157,0
47046344M-104,2024-10-15 07:46:17.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.035779044765799184,0
47046344M-104,2024-10-15 07:46:18.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.06059488273484455,0
47046344M-104,2024-10-15 07:46:19.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.021951999649170568,0
47046344M-104,2024-10-15 07:46:20.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.019573938099721046,0
47046344M-104,2024-10-15 07:46:21.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.025978952627733136,0
47046344M-104,2024-10-15 07:46:22.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.017835671627776294,0
47046344M-104,2024-10-15 07:46:23.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0133513708785368,0
47046344M-104,2024-10-15 07:46:24.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.049227614822811,0
47046344M-104,2024-10-15 07:46:25.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011087350488568562,0
47046344M-104,2024-10-15 07:46:26.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.014635953704935943,0
47046344M-104,2024-10-15 07:46:27.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006557013566483668,0
47046344M-104,2024-10-15 07:46:28.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006121762737878907,0
47046344M-104,2024-10-15 07:46:29.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007342080038861676,0
47046344M-104,2024-10-15 07:46:30.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08832067249736067,0
47046344M-104,2024-10-15 07:46:31.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03685746426344383,0
47046344M-104,2024-10-15 07:46:32.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.016512439029060157,0
47046344M-104,2024-10-15 07:46:33.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01232959579967455,0
47046344M-104,2024-10-15 07:46:34.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011753141380338809,0
47046344M-104,2024-10-15 07:46:35.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011725287438500102,0
47046344M-104,2024-10-15 07:46:36.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.009857894493948376,0
47046344M-104,2024-10-15 07:46:37.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00843508165287635,0
47046344M-104,2024-10-15 07:46:38.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008007248344379292,0
47046344M-104,2024-10-15 07:46:39.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00893675938603143,0
47046344M-104,2024-10-15 07:46:40.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.011139838748980486,0
47046344M-104,2024-10-15 07:46:41.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.04169658958817113,0
47046344M-104,2024-10-15 07:46:42.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.03516901752982996,0
47046344M-104,2024-10-15 07:46:43.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008338851530545392,0
47046344M-104,2024-10-15 07:46:44.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.012164763957081822,0
47046344M-104,2024-10-15 07:46:45.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.013930079242767303,0
47046344M-104,2024-10-15 07:46:46.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.008171375416864716,0
47046344M-104,2024-10-15 07:47:58.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.08668168599542711,0
47046344M-104,2024-10-15 07:47:59.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.01563921868358874,0
47046344M-104,2024-10-15 07:48:00.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0038869767618073202,0
47046344M-104,2024-10-15 07:48:01.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0035457824236525158,0
47046344M-104,2024-10-15 07:48:02.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0061616851455635,0
47046344M-104,2024-10-15 07:48:03.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005989218205191932,0
47046344M-104,2024-10-15 07:48:04.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.00475830141298562,0
47046344M-104,2024-10-15 07:48:05.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005299813145441807,0
47046344M-104,2024-10-15 07:48:06.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.0017701295354134111,0
47046344M-104,2024-10-15 07:48:07.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005579859379887318,0
47046344M-104,2024-10-15 07:48:08.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006899123614544688,0
47046344M-104,2024-10-15 07:48:09.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.005178339549669663,0
47046344M-104,2024-10-15 07:48:10.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006505279095796879,0
47046344M-104,2024-10-15 07:48:11.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.006714247454079507,0
47046344M-104,2024-10-15 07:48:12.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.007683376914383546,0
47046344M-104,2024-10-15 07:48:13.010000+00:00,walking,1,catboost,5,47046344M-104,reference,0.0,0.004512122163388607,0
