reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
TABUENCA01-45,2024-04-25 14:25:22.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7482817990819103
TABUENCA01-45,2024-04-25 14:25:23.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8540171670146807
TABUENCA01-45,2024-04-25 14:25:24.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8651328472134473
TABUENCA01-45,2024-04-25 14:25:25.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8116414865834732
TABUENCA01-45,2024-04-25 14:25:26.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6890139890201546
TABUENCA01-45,2024-04-25 14:25:27.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.5348327475545973
TABUENCA01-45,2024-04-25 14:25:28.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7631017611766531
TABUENCA01-45,2024-04-25 14:25:29.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9255985705881838
TABUENCA01-45,2024-04-25 14:25:30.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8027401599099528
TABUENCA01-45,2024-04-25 14:25:31.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7663836963914986
TABUENCA01-45,2024-04-25 14:25:32.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8057026860772591
TABUENCA01-45,2024-04-25 14:25:33.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.588814102528584
TABUENCA01-45,2024-04-25 14:25:34.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7329458332213993
TABUENCA01-45,2024-04-25 14:25:35.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8569696304669522
TABUENCA01-45,2024-04-25 14:25:36.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8897166869739818
TABUENCA01-45,2024-04-25 14:25:37.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.607190915258284
TABUENCA01-45,2024-04-25 14:25:38.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6615469140440267
TABUENCA01-45,2024-04-25 14:25:39.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8335579799625475
TABUENCA01-45,2024-04-25 14:25:40.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8787935614673555
TABUENCA01-45,2024-04-25 14:25:41.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8374091630324586
TABUENCA01-45,2024-04-25 14:25:42.010000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7412263112874878
TABUENCA01-45,2024-04-25 14:38:57.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.7810607650078345
TABUENCA01-45,2024-04-25 14:38:58.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8881664118420272
TABUENCA01-45,2024-04-25 14:38:59.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9395019460160864
TABUENCA01-45,2024-04-25 14:39:00.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.827467480993194
TABUENCA01-45,2024-04-25 14:39:01.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8187646832554504
TABUENCA01-45,2024-04-25 14:39:02.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.7762761103877
TABUENCA01-45,2024-04-25 14:39:03.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8781441171843493
TABUENCA01-45,2024-04-25 14:39:04.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9480529724351593
TABUENCA01-45,2024-04-25 14:39:05.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9327226673089438
TABUENCA01-45,2024-04-25 14:39:06.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9076322491547331
TABUENCA01-45,2024-04-25 14:39:07.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9059695662393487
TABUENCA01-45,2024-04-25 14:39:08.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8593829531721099
TABUENCA01-45,2024-04-25 14:39:09.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9198749245973009
TABUENCA01-45,2024-04-25 14:39:10.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8878146382380228
TABUENCA01-45,2024-04-25 14:39:11.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9283476381270689
TABUENCA01-45,2024-04-25 14:39:12.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8708396040024631
TABUENCA01-45,2024-04-25 14:39:13.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8956373753995276
TABUENCA01-45,2024-04-25 14:39:14.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9278435328720267
TABUENCA01-45,2024-04-25 14:39:15.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9025103052805605
TABUENCA01-45,2024-04-25 14:39:16.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9373694310349078
TABUENCA01-45,2024-04-25 14:39:17.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8980304273121895
TABUENCA01-45,2024-04-25 14:39:18.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8176428932582616
TABUENCA01-45,2024-04-25 14:39:19.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.6632400263188235
TABUENCA01-45,2024-04-25 14:39:20.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8940889009053503
TABUENCA01-45,2024-04-25 14:39:23.020000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.44346949761322263
TABUENCA01-45,2024-04-25 14:39:24.020000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.373911948094211
TABUENCA01-45,2024-04-25 14:39:25.020000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.3653799498696921
TABUENCA01-45,2024-04-25 14:39:26.020000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.26138022068522065
TABUENCA01-45,2024-04-25 14:39:27.020000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.34799951462632256
TABUENCA01-45,2024-04-25 14:39:28.020000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.3433414707265255
TABUENCA01-45,2024-04-25 14:39:29.020000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.27195191229607846
TABUENCA01-45,2024-04-25 14:39:30.020000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.3267579588068581
TABUENCA01-45,2024-04-25 14:39:33.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8614789778652615
TABUENCA01-45,2024-04-25 14:39:34.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.884929917557192
TABUENCA01-45,2024-04-25 14:39:35.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.955025686791242
TABUENCA01-45,2024-04-25 14:39:36.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9595315334787603
TABUENCA01-45,2024-04-25 14:39:37.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9474668627264456
TABUENCA01-45,2024-04-25 14:39:38.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9125309270610316
TABUENCA01-45,2024-04-25 14:39:39.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9424693968852059
TABUENCA01-45,2024-04-25 14:39:40.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8617868967434839
TABUENCA01-45,2024-04-25 14:39:41.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8961640465428403
TABUENCA01-45,2024-04-25 14:39:42.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.921772128530542
TABUENCA01-45,2024-04-25 14:39:43.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9304197093107496
TABUENCA01-45,2024-04-25 14:39:44.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.883591977763908
TABUENCA01-45,2024-04-25 14:39:45.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8798929166591918
TABUENCA01-45,2024-04-25 14:39:46.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9289845844463326
TABUENCA01-45,2024-04-25 14:39:47.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8225528473003153
TABUENCA01-45,2024-04-25 14:39:48.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9433996515702942
TABUENCA01-45,2024-04-25 14:39:49.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8221861351385109
TABUENCA01-45,2024-04-25 14:39:50.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8787926044678259
TABUENCA01-45,2024-04-25 14:39:51.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.867591957719939
TABUENCA01-45,2024-04-25 14:39:52.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9513040516948269
TABUENCA01-45,2024-04-25 14:39:53.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8206729352758417
TABUENCA01-45,2024-04-25 14:39:54.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9214968497817343
TABUENCA01-45,2024-04-25 14:39:55.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8733188900970515
TABUENCA01-45,2024-04-25 14:39:56.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8828438373131727
TABUENCA01-45,2024-04-25 14:39:57.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8858586173043264
TABUENCA01-45,2024-04-25 14:39:58.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8882798873540224
TABUENCA01-45,2024-04-25 14:39:59.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8958880896145879
TABUENCA01-45,2024-04-25 14:40:00.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.832200265111841
TABUENCA01-45,2024-04-25 14:40:01.020000+00:00,walking,1,TABUENCA01-45_block_25,25,0,not_walking,0.49807334301789163
TABUENCA01-45,2024-04-25 14:40:02.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.7409238513287646
TABUENCA01-45,2024-04-25 14:40:03.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8964847272977293
TABUENCA01-45,2024-04-25 14:40:04.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9218630965060586
TABUENCA01-45,2024-04-25 14:40:05.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8643618408659964
TABUENCA01-45,2024-04-25 14:40:06.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8366484747708824
TABUENCA01-45,2024-04-25 14:40:07.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8753347609016725
TABUENCA01-45,2024-04-25 14:40:08.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.896720356313284
TABUENCA01-45,2024-04-25 14:40:09.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8493604406167686
TABUENCA01-45,2024-04-25 14:40:10.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8817809213303028
TABUENCA01-45,2024-04-25 14:40:11.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8972863095464165
TABUENCA01-45,2024-04-25 14:40:12.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8056573630668565
TABUENCA01-45,2024-04-25 14:40:13.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.7876374024695554
TABUENCA01-45,2024-04-25 14:40:14.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8268925786964737
TABUENCA01-45,2024-04-25 14:40:15.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.858322034411489
TABUENCA01-45,2024-04-25 14:40:16.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.911387622875485
TABUENCA01-45,2024-04-25 14:40:17.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9280541927238625
TABUENCA01-45,2024-04-25 14:40:18.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9256521862571336
TABUENCA01-45,2024-04-25 14:40:19.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8638596433450648
TABUENCA01-45,2024-04-25 14:40:20.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.881295052719693
TABUENCA01-45,2024-04-25 14:40:21.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9445555884844095
TABUENCA01-45,2024-04-25 14:40:22.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9269367058880439
TABUENCA01-45,2024-04-25 14:40:23.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9479127281800904
TABUENCA01-45,2024-04-25 14:40:24.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.920136674816128
TABUENCA01-45,2024-04-25 14:40:25.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9535534087553729
TABUENCA01-45,2024-04-25 14:40:26.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8554186198700539
TABUENCA01-45,2024-04-25 14:40:27.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9455908228933362
TABUENCA01-45,2024-04-25 14:40:28.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9071266788325684
TABUENCA01-45,2024-04-25 14:40:29.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9434989741001025
TABUENCA01-45,2024-04-25 14:40:30.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9499746525147675
TABUENCA01-45,2024-04-25 14:40:31.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8669770895207549
TABUENCA01-45,2024-04-25 14:40:32.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9439610243238196
TABUENCA01-45,2024-04-25 14:40:33.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9434345013084035
TABUENCA01-45,2024-04-25 14:40:34.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9388497449134027
TABUENCA01-45,2024-04-25 14:40:35.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8612583565211575
TABUENCA01-45,2024-04-25 14:40:36.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9047477760732422
TABUENCA01-45,2024-04-25 14:40:37.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9496678227710688
TABUENCA01-45,2024-04-25 14:40:38.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9615795818065722
TABUENCA01-45,2024-04-25 14:40:39.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9222577394018464
TABUENCA01-45,2024-04-25 14:40:40.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9041750657903456
TABUENCA01-45,2024-04-25 14:40:41.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9493188262316986
TABUENCA01-45,2024-04-25 14:40:42.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9508091854938802
TABUENCA01-45,2024-04-25 14:40:43.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8793940560268233
TABUENCA01-45,2024-04-25 14:40:44.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8722176011541832
TABUENCA01-45,2024-04-25 14:40:45.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9359469032846808
TABUENCA01-45,2024-04-25 14:40:46.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9327382152008403
TABUENCA01-45,2024-04-25 14:40:47.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8721104039557449
TABUENCA01-45,2024-04-25 14:40:48.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9339482996084653
TABUENCA01-45,2024-04-25 14:40:49.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9208946447380223
TABUENCA01-45,2024-04-25 14:40:50.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8934510793964182
TABUENCA01-45,2024-04-25 14:40:51.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9061667696371084
TABUENCA01-45,2024-04-25 14:40:52.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8609277243085368
TABUENCA01-45,2024-04-25 14:40:53.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9427464580993558
TABUENCA01-45,2024-04-25 14:40:54.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9416847504329985
TABUENCA01-45,2024-04-25 14:40:55.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9601803646509944
TABUENCA01-45,2024-04-25 14:40:56.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8980896489704325
TABUENCA01-45,2024-04-25 14:40:57.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9474382812080313
TABUENCA01-45,2024-04-25 14:40:58.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9490736104644526
TABUENCA01-45,2024-04-25 14:40:59.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8791915067876876
TABUENCA01-45,2024-04-25 14:41:00.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8923234160321669
TABUENCA01-45,2024-04-25 14:41:01.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.925071574629877
TABUENCA01-45,2024-04-25 14:41:02.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9448142981510663
TABUENCA01-45,2024-04-25 14:41:03.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9123774471227929
TABUENCA01-45,2024-04-25 14:41:04.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8848816292891032
TABUENCA01-45,2024-04-25 14:41:05.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9598560835597658
TABUENCA01-45,2024-04-25 14:41:06.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.905535595526204
TABUENCA01-45,2024-04-25 14:41:07.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9524490163737992
TABUENCA01-45,2024-04-25 14:41:08.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9085176517681437
TABUENCA01-45,2024-04-25 14:41:09.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9074305522212545
TABUENCA01-45,2024-04-25 14:41:10.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9587256409228874
TABUENCA01-45,2024-04-25 14:41:11.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8730609746069683
TABUENCA01-45,2024-04-25 14:41:12.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9422583546934105
TABUENCA01-45,2024-04-25 14:41:13.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8975276066692371
TABUENCA01-45,2024-04-25 14:41:14.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8713708681381922
TABUENCA01-45,2024-04-25 14:41:15.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8730505231024743
TABUENCA01-45,2024-04-25 14:41:16.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9253130741380873
TABUENCA01-45,2024-04-25 14:41:17.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9484108614916693
TABUENCA01-45,2024-04-25 14:41:18.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9430156425180695
TABUENCA01-45,2024-04-25 14:41:19.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9213401386888103
TABUENCA01-45,2024-04-25 14:41:20.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9363118820304912
TABUENCA01-45,2024-04-25 14:41:21.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9528853577295838
TABUENCA01-45,2024-04-25 14:41:22.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9058540084145623
TABUENCA01-45,2024-04-25 14:41:23.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8272065748720888
TABUENCA01-45,2024-04-25 14:41:24.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8954673941306691
TABUENCA01-45,2024-04-25 14:41:25.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9575996979191861
TABUENCA01-45,2024-04-25 14:41:26.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9385870862505798
TABUENCA01-45,2024-04-25 14:41:27.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8484288226870873
TABUENCA01-45,2024-04-25 14:41:28.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9433644345614698
TABUENCA01-45,2024-04-25 14:41:29.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9327660147569052
TABUENCA01-45,2024-04-25 14:41:30.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8991028177673449
TABUENCA01-45,2024-04-25 14:41:31.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.9025972782707443
TABUENCA01-45,2024-04-25 14:41:32.020000+00:00,walking,1,TABUENCA01-45_block_25,25,1,walking,0.8957280999785298
TABUENCA01-45,2024-04-25 14:41:35.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.27535470258880523
TABUENCA01-45,2024-04-25 14:41:36.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.4989921452053333
TABUENCA01-45,2024-04-25 14:41:37.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.303379233790379
TABUENCA01-45,2024-04-25 14:41:38.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.3053272724453558
TABUENCA01-45,2024-04-25 14:41:39.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.30274707830613634
TABUENCA01-45,2024-04-25 14:41:40.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.24886809033944493
TABUENCA01-45,2024-04-25 14:41:41.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.2777103398504796
TABUENCA01-45,2024-04-25 14:41:42.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.24327353261026033
TABUENCA01-45,2024-04-25 14:41:43.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.371374092690053
TABUENCA01-45,2024-04-25 14:41:44.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.37049802287393924
TABUENCA01-45,2024-04-25 14:41:45.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.3847265172115473
TABUENCA01-45,2024-04-25 14:41:46.030000+00:00,not_walking,0,TABUENCA01-45_block_25,25,0,not_walking,0.4358784930706497
