reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:25.010000+00:00,2024-04-25 14:43:21.010000+00:00,2024-04-25 14:43:29.010000+00:00,24,1,1,walking,0.76917326
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:26.010000+00:00,2024-04-25 14:43:22.010000+00:00,2024-04-25 14:43:30.010000+00:00,24,1,1,walking,0.7350439
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:27.010000+00:00,2024-04-25 14:43:23.010000+00:00,2024-04-25 14:43:31.010000+00:00,24,1,1,walking,0.7797401
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:28.010000+00:00,2024-04-25 14:43:24.010000+00:00,2024-04-25 14:43:32.010000+00:00,24,1,1,walking,0.7223757
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:29.010000+00:00,2024-04-25 14:43:25.010000+00:00,2024-04-25 14:43:33.010000+00:00,24,1,1,walking,0.7293664
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:30.010000+00:00,2024-04-25 14:43:26.010000+00:00,2024-04-25 14:43:34.010000+00:00,24,1,1,walking,0.74525285
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:31.010000+00:00,2024-04-25 14:43:27.010000+00:00,2024-04-25 14:43:35.010000+00:00,24,1,1,walking,0.76025575
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:32.010000+00:00,2024-04-25 14:43:28.010000+00:00,2024-04-25 14:43:36.010000+00:00,24,1,1,walking,0.7675658
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:33.010000+00:00,2024-04-25 14:43:29.010000+00:00,2024-04-25 14:43:37.010000+00:00,24,1,1,walking,0.76172113
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:34.010000+00:00,2024-04-25 14:43:30.010000+00:00,2024-04-25 14:43:38.010000+00:00,24,1,1,walking,0.74355185
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:35.010000+00:00,2024-04-25 14:43:31.010000+00:00,2024-04-25 14:43:39.010000+00:00,24,1,1,walking,0.6858443
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:36.010000+00:00,2024-04-25 14:43:32.010000+00:00,2024-04-25 14:43:40.010000+00:00,24,1,1,walking,0.7013372
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:37.010000+00:00,2024-04-25 14:43:33.010000+00:00,2024-04-25 14:43:41.010000+00:00,24,1,1,walking,0.7494606
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:38.010000+00:00,2024-04-25 14:43:34.010000+00:00,2024-04-25 14:43:42.010000+00:00,24,1,1,walking,0.7747099
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:39.010000+00:00,2024-04-25 14:43:35.010000+00:00,2024-04-25 14:43:43.010000+00:00,24,1,1,walking,0.6743253
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:40.010000+00:00,2024-04-25 14:43:36.010000+00:00,2024-04-25 14:43:44.010000+00:00,24,1,1,walking,0.72492737
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:41.010000+00:00,2024-04-25 14:43:37.010000+00:00,2024-04-25 14:43:45.010000+00:00,24,1,1,walking,0.7471075
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:42.010000+00:00,2024-04-25 14:43:38.010000+00:00,2024-04-25 14:43:46.010000+00:00,24,1,1,walking,0.7439058
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:43.010000+00:00,2024-04-25 14:43:39.010000+00:00,2024-04-25 14:43:47.010000+00:00,24,1,1,walking,0.7685162
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:44.010000+00:00,2024-04-25 14:43:40.010000+00:00,2024-04-25 14:43:48.010000+00:00,24,1,1,walking,0.75931567
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:45.010000+00:00,2024-04-25 14:43:41.010000+00:00,2024-04-25 14:43:49.010000+00:00,24,1,1,walking,0.7216614
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:46.010000+00:00,2024-04-25 14:43:42.010000+00:00,2024-04-25 14:43:50.010000+00:00,24,1,1,walking,0.6976951
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:47.010000+00:00,2024-04-25 14:43:43.010000+00:00,2024-04-25 14:43:51.010000+00:00,24,1,1,walking,0.77074826
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:48.010000+00:00,2024-04-25 14:43:44.010000+00:00,2024-04-25 14:43:52.010000+00:00,24,1,1,walking,0.7610718
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:49.010000+00:00,2024-04-25 14:43:45.010000+00:00,2024-04-25 14:43:53.010000+00:00,24,1,1,walking,0.77406055
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:50.010000+00:00,2024-04-25 14:43:46.010000+00:00,2024-04-25 14:43:54.010000+00:00,24,1,1,walking,0.70128375
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:51.010000+00:00,2024-04-25 14:43:47.010000+00:00,2024-04-25 14:43:55.010000+00:00,24,1,1,walking,0.70386326
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:52.010000+00:00,2024-04-25 14:43:48.010000+00:00,2024-04-25 14:43:56.010000+00:00,24,1,1,walking,0.7538346
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:53.010000+00:00,2024-04-25 14:43:49.010000+00:00,2024-04-25 14:43:57.010000+00:00,24,1,1,walking,0.779183
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:54.010000+00:00,2024-04-25 14:43:50.010000+00:00,2024-04-25 14:43:58.010000+00:00,24,1,1,walking,0.776317
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:55.010000+00:00,2024-04-25 14:43:51.010000+00:00,2024-04-25 14:43:59.010000+00:00,24,1,1,walking,0.76912034
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:56.010000+00:00,2024-04-25 14:43:52.010000+00:00,2024-04-25 14:44:00.010000+00:00,24,1,1,walking,0.76962715
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:57.010000+00:00,2024-04-25 14:43:53.010000+00:00,2024-04-25 14:44:01.010000+00:00,24,1,1,walking,0.6893334
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:58.010000+00:00,2024-04-25 14:43:54.010000+00:00,2024-04-25 14:44:02.010000+00:00,24,1,1,walking,0.72715914
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:59.010000+00:00,2024-04-25 14:43:55.010000+00:00,2024-04-25 14:44:03.010000+00:00,24,1,1,walking,0.77807313
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:00.010000+00:00,2024-04-25 14:43:56.010000+00:00,2024-04-25 14:44:04.010000+00:00,24,1,1,walking,0.7757096
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:01.010000+00:00,2024-04-25 14:43:57.010000+00:00,2024-04-25 14:44:05.010000+00:00,24,1,1,walking,0.68294173
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:02.010000+00:00,2024-04-25 14:43:58.010000+00:00,2024-04-25 14:44:06.010000+00:00,24,1,1,walking,0.72284865
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:03.010000+00:00,2024-04-25 14:43:59.010000+00:00,2024-04-25 14:44:07.010000+00:00,24,1,1,walking,0.6939656
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:04.010000+00:00,2024-04-25 14:44:00.010000+00:00,2024-04-25 14:44:08.010000+00:00,24,1,1,walking,0.76085657
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:05.010000+00:00,2024-04-25 14:44:01.010000+00:00,2024-04-25 14:44:09.010000+00:00,24,1,1,walking,0.750274
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:06.010000+00:00,2024-04-25 14:44:02.010000+00:00,2024-04-25 14:44:10.010000+00:00,24,1,1,walking,0.7652344
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:07.010000+00:00,2024-04-25 14:44:03.010000+00:00,2024-04-25 14:44:11.010000+00:00,24,1,1,walking,0.7628711
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:08.010000+00:00,2024-04-25 14:44:04.010000+00:00,2024-04-25 14:44:12.010000+00:00,24,1,1,walking,0.73554605
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:09.010000+00:00,2024-04-25 14:44:05.010000+00:00,2024-04-25 14:44:13.010000+00:00,24,1,1,walking,0.71443486
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:10.010000+00:00,2024-04-25 14:44:06.010000+00:00,2024-04-25 14:44:14.010000+00:00,24,1,1,walking,0.76011336
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:11.010000+00:00,2024-04-25 14:44:07.010000+00:00,2024-04-25 14:44:15.010000+00:00,24,1,1,walking,0.75275606
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:12.010000+00:00,2024-04-25 14:44:08.010000+00:00,2024-04-25 14:44:16.010000+00:00,24,1,1,walking,0.78393775
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:13.010000+00:00,2024-04-25 14:44:09.010000+00:00,2024-04-25 14:44:17.010000+00:00,24,1,1,walking,0.79324704
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:14.010000+00:00,2024-04-25 14:44:10.010000+00:00,2024-04-25 14:44:18.010000+00:00,24,1,1,walking,0.72499883
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:15.010000+00:00,2024-04-25 14:44:11.010000+00:00,2024-04-25 14:44:19.010000+00:00,24,1,1,walking,0.7299245
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:16.010000+00:00,2024-04-25 14:44:12.010000+00:00,2024-04-25 14:44:20.010000+00:00,24,1,1,walking,0.6466645
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:17.010000+00:00,2024-04-25 14:44:13.010000+00:00,2024-04-25 14:44:21.010000+00:00,24,1,1,walking,0.73028487
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:18.010000+00:00,2024-04-25 14:44:14.010000+00:00,2024-04-25 14:44:22.010000+00:00,24,1,1,walking,0.7785197
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:19.010000+00:00,2024-04-25 14:44:15.010000+00:00,2024-04-25 14:44:23.010000+00:00,24,1,1,walking,0.755965
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:20.010000+00:00,2024-04-25 14:44:16.010000+00:00,2024-04-25 14:44:24.010000+00:00,24,1,1,walking,0.7448239
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:21.010000+00:00,2024-04-25 14:44:17.010000+00:00,2024-04-25 14:44:25.010000+00:00,24,1,1,walking,0.6678535
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:22.010000+00:00,2024-04-25 14:44:18.010000+00:00,2024-04-25 14:44:26.010000+00:00,24,1,1,walking,0.76020145
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:23.010000+00:00,2024-04-25 14:44:19.010000+00:00,2024-04-25 14:44:27.010000+00:00,24,1,1,walking,0.73233086
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:24.010000+00:00,2024-04-25 14:44:20.010000+00:00,2024-04-25 14:44:28.010000+00:00,24,1,1,walking,0.7807918
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:25.010000+00:00,2024-04-25 14:44:21.010000+00:00,2024-04-25 14:44:29.010000+00:00,24,1,1,walking,0.819877
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:26.010000+00:00,2024-04-25 14:44:22.010000+00:00,2024-04-25 14:44:30.010000+00:00,24,1,1,walking,0.7784816
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:27.010000+00:00,2024-04-25 14:44:23.010000+00:00,2024-04-25 14:44:31.010000+00:00,24,1,1,walking,0.7359046
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:28.010000+00:00,2024-04-25 14:44:24.010000+00:00,2024-04-25 14:44:32.010000+00:00,24,1,1,walking,0.7463602
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:29.010000+00:00,2024-04-25 14:44:25.010000+00:00,2024-04-25 14:44:33.010000+00:00,24,1,1,walking,0.78061765
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:30.010000+00:00,2024-04-25 14:44:26.010000+00:00,2024-04-25 14:44:34.010000+00:00,24,1,1,walking,0.78879243
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:31.010000+00:00,2024-04-25 14:44:27.010000+00:00,2024-04-25 14:44:35.010000+00:00,24,1,1,walking,0.75763494
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:32.010000+00:00,2024-04-25 14:44:28.010000+00:00,2024-04-25 14:44:36.010000+00:00,24,1,1,walking,0.708896
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:33.010000+00:00,2024-04-25 14:44:29.010000+00:00,2024-04-25 14:44:37.010000+00:00,24,1,1,walking,0.7216332
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:34.010000+00:00,2024-04-25 14:44:30.010000+00:00,2024-04-25 14:44:38.010000+00:00,24,1,1,walking,0.7668631
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:35.010000+00:00,2024-04-25 14:44:31.010000+00:00,2024-04-25 14:44:41.040000+00:00,24,1,1,walking,0.78857315
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:36.010000+00:00,2024-04-25 14:44:32.010000+00:00,2024-04-25 14:44:42.040000+00:00,24,1,1,walking,0.7156955
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:37.010000+00:00,2024-04-25 14:44:33.010000+00:00,2024-04-25 14:44:43.040000+00:00,24,1,1,walking,0.76062864
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:38.010000+00:00,2024-04-25 14:44:34.010000+00:00,2024-04-25 14:44:44.040000+00:00,24,1,1,walking,0.77546024
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:41.040000+00:00,2024-04-25 14:44:35.010000+00:00,2024-04-25 14:44:45.040000+00:00,24,0,1,walking,0.53801286
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:42.040000+00:00,2024-04-25 14:44:36.010000+00:00,2024-04-25 14:44:46.040000+00:00,24,0,0,not_walking,0.2690022
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:43.040000+00:00,2024-04-25 14:44:37.010000+00:00,2024-04-25 14:44:47.040000+00:00,24,0,0,not_walking,0.49528065
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:44.040000+00:00,2024-04-25 14:44:38.010000+00:00,2024-04-25 14:44:48.040000+00:00,24,0,1,walking,0.76499975
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:45.040000+00:00,2024-04-25 14:44:41.040000+00:00,2024-04-25 14:44:49.040000+00:00,24,0,1,walking,0.73360646
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:46.040000+00:00,2024-04-25 14:44:42.040000+00:00,2024-04-25 14:44:50.040000+00:00,24,0,1,walking,0.74234545
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:47.040000+00:00,2024-04-25 14:44:43.040000+00:00,2024-04-25 14:44:51.040000+00:00,24,0,0,not_walking,0.41004592
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:48.040000+00:00,2024-04-25 14:44:44.040000+00:00,2024-04-25 14:44:52.040000+00:00,24,0,1,walking,0.51072985
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:49.040000+00:00,2024-04-25 14:44:45.040000+00:00,2024-04-25 14:44:53.040000+00:00,24,0,1,walking,0.80438304
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:50.040000+00:00,2024-04-25 14:44:46.040000+00:00,2024-04-25 14:44:54.040000+00:00,24,0,0,not_walking,0.2812546
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:51.040000+00:00,2024-04-25 14:44:47.040000+00:00,2024-04-25 14:44:55.040000+00:00,24,0,0,not_walking,0.36564592
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:52.040000+00:00,2024-04-25 14:44:48.040000+00:00,2024-04-25 14:44:56.040000+00:00,24,0,0,not_walking,0.33752307
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:53.040000+00:00,2024-04-25 14:44:49.040000+00:00,2024-04-25 14:44:57.040000+00:00,24,0,0,not_walking,0.45467797
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:54.040000+00:00,2024-04-25 14:44:50.040000+00:00,2024-04-25 14:44:58.040000+00:00,24,0,0,not_walking,0.4791172
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:55.040000+00:00,2024-04-25 14:44:51.040000+00:00,2024-04-25 14:44:59.040000+00:00,24,0,0,not_walking,0.47395727
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:56.040000+00:00,2024-04-25 14:44:52.040000+00:00,2024-04-25 14:45:00.040000+00:00,24,0,0,not_walking,0.3908003
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:57.040000+00:00,2024-04-25 14:44:53.040000+00:00,2024-04-25 14:45:01.040000+00:00,24,0,0,not_walking,0.36363006
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:58.040000+00:00,2024-04-25 14:44:54.040000+00:00,2024-04-25 14:45:02.040000+00:00,24,0,0,not_walking,0.46417764
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:59.040000+00:00,2024-04-25 14:44:55.040000+00:00,2024-04-25 14:45:03.040000+00:00,24,0,0,not_walking,0.44191086
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:00.040000+00:00,2024-04-25 14:44:56.040000+00:00,2024-04-25 14:45:04.040000+00:00,24,0,0,not_walking,0.4027464
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:01.040000+00:00,2024-04-25 14:44:57.040000+00:00,2024-04-25 14:45:05.040000+00:00,24,0,0,not_walking,0.49737075
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:02.040000+00:00,2024-04-25 14:44:58.040000+00:00,2024-04-25 14:45:06.040000+00:00,24,0,1,walking,0.52909774
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:03.040000+00:00,2024-04-25 14:44:59.040000+00:00,2024-04-25 14:45:07.040000+00:00,24,0,0,not_walking,0.4929027
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:04.040000+00:00,2024-04-25 14:45:00.040000+00:00,2024-04-25 14:45:08.040000+00:00,24,0,0,not_walking,0.44205207
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:05.040000+00:00,2024-04-25 14:45:01.040000+00:00,2024-04-25 14:45:09.040000+00:00,24,0,0,not_walking,0.35514024
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:06.040000+00:00,2024-04-25 14:45:02.040000+00:00,2024-04-25 14:45:10.040000+00:00,24,0,1,walking,0.6108156
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:07.040000+00:00,2024-04-25 14:45:03.040000+00:00,2024-04-25 14:45:11.040000+00:00,24,0,0,not_walking,0.36166248
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:08.040000+00:00,2024-04-25 14:45:04.040000+00:00,2024-04-25 14:45:15.010000+00:00,24,0,0,not_walking,0.36347023
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:09.040000+00:00,2024-04-25 14:45:05.040000+00:00,2024-04-25 14:45:16.010000+00:00,24,0,1,walking,0.69227076
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:10.040000+00:00,2024-04-25 14:45:06.040000+00:00,2024-04-25 14:45:17.010000+00:00,24,0,0,not_walking,0.37916523
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:11.040000+00:00,2024-04-25 14:45:07.040000+00:00,2024-04-25 14:45:18.010000+00:00,24,0,0,not_walking,0.4841878
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:15.010000+00:00,2024-04-25 14:45:08.040000+00:00,2024-04-25 14:45:19.010000+00:00,24,1,1,walking,0.7423066
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:16.010000+00:00,2024-04-25 14:45:09.040000+00:00,2024-04-25 14:45:20.010000+00:00,24,1,1,walking,0.7334038
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:17.010000+00:00,2024-04-25 14:45:10.040000+00:00,2024-04-25 14:45:21.010000+00:00,24,1,1,walking,0.7205923
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:18.010000+00:00,2024-04-25 14:45:11.040000+00:00,2024-04-25 14:45:22.010000+00:00,24,1,1,walking,0.7509006
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:19.010000+00:00,2024-04-25 14:45:15.010000+00:00,2024-04-25 14:45:23.010000+00:00,24,1,1,walking,0.76832926
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:20.010000+00:00,2024-04-25 14:45:16.010000+00:00,2024-04-25 14:45:24.010000+00:00,24,1,1,walking,0.7303906
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:21.010000+00:00,2024-04-25 14:45:17.010000+00:00,2024-04-25 14:45:25.010000+00:00,24,1,1,walking,0.6558691
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:22.010000+00:00,2024-04-25 14:45:18.010000+00:00,2024-04-25 14:45:26.010000+00:00,24,1,1,walking,0.7477739
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:23.010000+00:00,2024-04-25 14:45:19.010000+00:00,2024-04-25 14:45:27.010000+00:00,24,1,1,walking,0.7583369
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:24.010000+00:00,2024-04-25 14:45:20.010000+00:00,2024-04-25 14:45:28.010000+00:00,24,1,1,walking,0.75128394
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:25.010000+00:00,2024-04-25 14:45:21.010000+00:00,2024-04-25 14:45:29.010000+00:00,24,1,1,walking,0.74935526
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:26.010000+00:00,2024-04-25 14:45:22.010000+00:00,2024-04-25 14:45:30.010000+00:00,24,1,1,walking,0.76011175
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:27.010000+00:00,2024-04-25 14:45:23.010000+00:00,2024-04-25 14:45:31.010000+00:00,24,1,1,walking,0.7606658
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:28.010000+00:00,2024-04-25 14:45:24.010000+00:00,2024-04-25 14:45:32.010000+00:00,24,1,1,walking,0.752006
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:29.010000+00:00,2024-04-25 14:45:25.010000+00:00,2024-04-25 14:45:33.010000+00:00,24,1,1,walking,0.6668159
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:30.010000+00:00,2024-04-25 14:45:26.010000+00:00,2024-04-25 14:45:34.010000+00:00,24,1,1,walking,0.75537217
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:31.010000+00:00,2024-04-25 14:45:27.010000+00:00,2024-04-25 14:45:35.010000+00:00,24,1,1,walking,0.75257254
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:32.010000+00:00,2024-04-25 14:45:28.010000+00:00,2024-04-25 14:45:36.010000+00:00,24,1,1,walking,0.78617746
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:33.010000+00:00,2024-04-25 14:45:29.010000+00:00,2024-04-25 14:45:37.010000+00:00,24,1,1,walking,0.727936
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:34.010000+00:00,2024-04-25 14:45:30.010000+00:00,2024-04-25 14:45:38.010000+00:00,24,1,1,walking,0.7136582
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:35.010000+00:00,2024-04-25 14:45:31.010000+00:00,2024-04-25 14:45:39.010000+00:00,24,1,1,walking,0.7140119
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:36.010000+00:00,2024-04-25 14:45:32.010000+00:00,2024-04-25 14:45:40.010000+00:00,24,1,1,walking,0.7365238
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:37.010000+00:00,2024-04-25 14:45:33.010000+00:00,2024-04-25 14:45:41.010000+00:00,24,1,1,walking,0.7852142
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:38.010000+00:00,2024-04-25 14:45:34.010000+00:00,2024-04-25 14:45:42.010000+00:00,24,1,1,walking,0.7216921
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:39.010000+00:00,2024-04-25 14:45:35.010000+00:00,2024-04-25 14:45:43.010000+00:00,24,1,1,walking,0.7497585
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:40.010000+00:00,2024-04-25 14:45:36.010000+00:00,2024-04-25 14:45:44.010000+00:00,24,1,1,walking,0.7522181
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:41.010000+00:00,2024-04-25 14:45:37.010000+00:00,2024-04-25 14:45:45.010000+00:00,24,1,1,walking,0.77376676
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:42.010000+00:00,2024-04-25 14:45:38.010000+00:00,2024-04-25 14:45:46.010000+00:00,24,1,1,walking,0.70175666
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:43.010000+00:00,2024-04-25 14:45:39.010000+00:00,2024-04-25 14:45:47.010000+00:00,24,1,1,walking,0.7394413
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:44.010000+00:00,2024-04-25 14:45:40.010000+00:00,2024-04-25 14:45:48.010000+00:00,24,1,1,walking,0.6982353
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:45.010000+00:00,2024-04-25 14:45:41.010000+00:00,2024-04-25 14:45:49.010000+00:00,24,1,1,walking,0.7287875
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:46.010000+00:00,2024-04-25 14:45:42.010000+00:00,2024-04-25 14:45:50.010000+00:00,24,1,1,walking,0.6873662
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:47.010000+00:00,2024-04-25 14:45:43.010000+00:00,2024-04-25 14:45:51.010000+00:00,24,1,1,walking,0.74893445
