reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
AGCHUG064-10,2026-05-05 09:15:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5531451672472152,0
AGCHUG064-10,2026-05-05 09:15:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4517898302050454,0
AGCHUG064-10,2026-05-05 09:15:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5473561224797121,0
AGCHUG064-10,2026-05-05 09:15:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2667171428714993,0
AGCHUG064-10,2026-05-05 09:15:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3994972541354726,0
AGCHUG064-10,2026-05-05 09:15:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6266737687623244,0
AGCHUG064-10,2026-05-05 09:15:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5990701552392524,0
AGCHUG064-10,2026-05-05 09:15:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6790773714947882,0
AGCHUG064-10,2026-05-05 09:15:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5937478456050052,0
AGCHUG064-10,2026-05-05 09:15:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5465621391699622,0
AGCHUG064-10,2026-05-05 09:15:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4052019506202401,0
AGCHUG064-10,2026-05-05 09:15:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5150471946582038,0
AGCHUG064-10,2026-05-05 09:15:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.783641760015623,1
AGCHUG064-10,2026-05-05 09:15:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7594924438726998,1
AGCHUG064-10,2026-05-05 09:15:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6327424281197578,0
AGCHUG064-10,2026-05-05 09:15:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6944120170848461,0
AGCHUG064-10,2026-05-05 09:15:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6913987396526916,0
AGCHUG064-10,2026-05-05 09:15:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7933595558749587,1
AGCHUG064-10,2026-05-05 09:15:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8193957489638016,1
AGCHUG064-10,2026-05-05 09:15:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6676768528644615,0
AGCHUG064-10,2026-05-05 09:15:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7637496693748309,1
AGCHUG064-10,2026-05-05 09:15:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6971108425452519,0
AGCHUG064-10,2026-05-05 09:15:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4499213928501758,0
AGCHUG064-10,2026-05-05 09:15:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4037359177618603,0
AGCHUG064-10,2026-05-05 09:15:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3573093046186419,0
AGCHUG064-10,2026-05-05 09:15:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4531598032187215,0
AGCHUG064-10,2026-05-05 09:15:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4422924656114232,0
AGCHUG064-10,2026-05-05 09:15:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4976032273904803,0
AGCHUG064-10,2026-05-05 09:15:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.595002612882898,0
AGCHUG064-10,2026-05-05 09:16:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5539830482411906,0
AGCHUG064-10,2026-05-05 09:16:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4025397200484824,0
AGCHUG064-10,2026-05-05 09:16:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4613595257997855,0
AGCHUG064-10,2026-05-05 09:16:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5518491334836941,0
AGCHUG064-10,2026-05-05 09:16:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5690310182001572,0
AGCHUG064-10,2026-05-05 09:16:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7388018973844377,1
AGCHUG064-10,2026-05-05 09:16:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7693654990103772,1
AGCHUG064-10,2026-05-05 09:16:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7421726591020503,1
AGCHUG064-10,2026-05-05 09:16:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8091975026015148,1
AGCHUG064-10,2026-05-05 09:16:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7525101578285885,1
AGCHUG064-10,2026-05-05 09:16:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7744401693734109,1
AGCHUG064-10,2026-05-05 09:16:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.718865936107538,1
AGCHUG064-10,2026-05-05 09:16:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6623151028264167,0
AGCHUG064-10,2026-05-05 09:16:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7946426591095805,1
AGCHUG064-10,2026-05-05 09:16:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5669480707978257,0
AGCHUG064-10,2026-05-05 09:16:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5626591894215919,0
AGCHUG064-10,2026-05-05 09:16:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7403790912655578,1
AGCHUG064-10,2026-05-05 09:16:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7149574570136179,1
AGCHUG064-10,2026-05-05 09:16:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.521662176513471,0
AGCHUG064-10,2026-05-05 09:16:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2108345556602922,0
AGCHUG064-10,2026-05-05 09:16:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.526413388352354,0
AGCHUG064-10,2026-05-05 09:16:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6935779193818508,0
AGCHUG064-10,2026-05-05 09:16:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7812716863959994,1
AGCHUG064-10,2026-05-05 09:16:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8204728709497797,1
AGCHUG064-10,2026-05-05 09:16:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8093046961480884,1
AGCHUG064-10,2026-05-05 09:16:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6667398731698855,0
AGCHUG064-10,2026-05-05 09:16:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.682975738027315,0
AGCHUG064-10,2026-05-05 09:16:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6418545642103157,0
AGCHUG064-10,2026-05-05 09:16:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5139030167302276,0
AGCHUG064-10,2026-05-05 09:16:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.351512480363685,0
AGCHUG064-10,2026-05-05 09:16:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3688743822491543,0
AGCHUG064-10,2026-05-05 09:16:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2483226715346858,0
AGCHUG064-10,2026-05-05 09:16:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2180337036560642,0
AGCHUG064-10,2026-05-05 09:16:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4786444638655079,0
AGCHUG064-10,2026-05-05 09:16:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5302594618328436,0
AGCHUG064-10,2026-05-05 09:16:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.576754174393248,0
AGCHUG064-10,2026-05-05 09:16:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6786440246583739,0
AGCHUG064-10,2026-05-05 09:16:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7287756041119047,1
AGCHUG064-10,2026-05-05 09:16:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7930985902700092,1
AGCHUG064-10,2026-05-05 09:16:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7994324002748097,1
AGCHUG064-10,2026-05-05 09:16:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7679478799442762,1
AGCHUG064-10,2026-05-05 09:16:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7771281229680699,1
AGCHUG064-10,2026-05-05 09:16:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8242284857690435,1
AGCHUG064-10,2026-05-05 09:16:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7555041115338135,1
AGCHUG064-10,2026-05-05 09:16:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8435848129546459,1
AGCHUG064-10,2026-05-05 09:16:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6670929652838441,0
AGCHUG064-10,2026-05-05 09:16:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5389931856928534,0
AGCHUG064-10,2026-05-05 09:16:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4856689044587199,0
AGCHUG064-10,2026-05-05 09:16:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2895277800179973,0
AGCHUG064-10,2026-05-05 09:16:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4444175387478113,0
AGCHUG064-10,2026-05-05 09:16:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5431377781349875,0
AGCHUG064-10,2026-05-05 09:16:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3758558598874146,0
AGCHUG064-10,2026-05-05 09:16:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6784603690407833,0
AGCHUG064-10,2026-05-05 09:16:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6755844338486735,0
AGCHUG064-10,2026-05-05 09:16:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8068326029837194,1
AGCHUG064-10,2026-05-05 09:16:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7276669191445947,1
AGCHUG064-10,2026-05-05 09:16:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7000565401084816,1
AGCHUG064-10,2026-05-05 09:16:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.510858970886237,0
AGCHUG064-10,2026-05-05 09:16:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1482495247828932,0
AGCHUG064-10,2026-05-05 09:16:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4447982738669507,0
AGCHUG064-10,2026-05-05 09:17:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5251333317284201,0
AGCHUG064-10,2026-05-05 09:17:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6328790542981789,0
AGCHUG064-10,2026-05-05 09:17:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.691156872978624,0
AGCHUG064-10,2026-05-05 09:17:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6336992787859662,0
AGCHUG064-10,2026-05-05 09:17:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6580397488764713,0
AGCHUG064-10,2026-05-05 09:17:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6670407088161197,0
AGCHUG064-10,2026-05-05 09:17:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5155941461906299,0
AGCHUG064-10,2026-05-05 09:17:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5939905345495846,0
AGCHUG064-10,2026-05-05 09:17:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6045597291205035,0
AGCHUG064-10,2026-05-05 09:17:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5014361140432155,0
AGCHUG064-10,2026-05-05 09:17:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6464052612927336,0
AGCHUG064-10,2026-05-05 09:17:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4234217987373875,0
AGCHUG064-10,2026-05-05 09:17:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4630088096509028,0
AGCHUG064-10,2026-05-05 09:17:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.485335047443119,0
AGCHUG064-10,2026-05-05 09:17:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4909003630944913,0
AGCHUG064-10,2026-05-05 09:17:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4651428215866325,0
AGCHUG064-10,2026-05-05 09:17:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4153906082207127,0
AGCHUG064-10,2026-05-05 09:17:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4672432219950172,0
AGCHUG064-10,2026-05-05 09:17:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5360276082888615,0
AGCHUG064-10,2026-05-05 09:17:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5580924799207412,0
AGCHUG064-10,2026-05-05 09:17:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.579120733928969,0
AGCHUG064-10,2026-05-05 09:17:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4329569923016796,0
AGCHUG064-10,2026-05-05 09:17:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.366772647090349,0
AGCHUG064-10,2026-05-05 09:17:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3867557129945413,0
AGCHUG064-10,2026-05-05 09:17:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4476974712252198,0
AGCHUG064-10,2026-05-05 09:17:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4312497045404551,0
AGCHUG064-10,2026-05-05 09:17:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2703458740239581,0
AGCHUG064-10,2026-05-05 09:17:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3677711712311768,0
AGCHUG064-10,2026-05-05 09:17:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5119973576414208,0
AGCHUG064-10,2026-05-05 09:17:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5097888332161459,0
AGCHUG064-10,2026-05-05 09:17:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2353743393620231,0
AGCHUG064-10,2026-05-05 09:17:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.404932026850502,0
AGCHUG064-10,2026-05-05 09:17:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4763912368059399,0
AGCHUG064-10,2026-05-05 09:17:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.472750130058693,0
AGCHUG064-10,2026-05-05 09:17:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5026270621429029,0
AGCHUG064-10,2026-05-05 09:17:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3625459236060159,0
AGCHUG064-10,2026-05-05 09:17:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6395988630445172,0
AGCHUG064-10,2026-05-05 09:17:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5705329136573374,0
AGCHUG064-10,2026-05-05 09:17:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4263145722826466,0
AGCHUG064-10,2026-05-05 09:17:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.529468009252485,0
AGCHUG064-10,2026-05-05 09:17:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6094037274635511,0
AGCHUG064-10,2026-05-05 09:17:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5843510611029384,0
AGCHUG064-10,2026-05-05 09:17:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3563533975793639,0
AGCHUG064-10,2026-05-05 09:17:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3215332257806964,0
AGCHUG064-10,2026-05-05 09:17:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.244359806908692,0
AGCHUG064-10,2026-05-05 09:17:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2421649277122018,0
AGCHUG064-10,2026-05-05 09:17:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5546909897327968,0
AGCHUG064-10,2026-05-05 09:17:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5581457703942421,0
AGCHUG064-10,2026-05-05 09:17:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5127615790881632,0
AGCHUG064-10,2026-05-05 09:17:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7321635328542894,1
AGCHUG064-10,2026-05-05 09:17:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7492916645284258,1
AGCHUG064-10,2026-05-05 09:17:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7848611165569526,1
AGCHUG064-10,2026-05-05 09:17:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7636878668461846,1
AGCHUG064-10,2026-05-05 09:17:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8735469434727403,1
AGCHUG064-10,2026-05-05 09:17:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6645036439362305,0
AGCHUG064-10,2026-05-05 09:17:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7192983379091931,1
AGCHUG064-10,2026-05-05 09:17:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7466975702375321,1
AGCHUG064-10,2026-05-05 09:17:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4432347578655907,0
AGCHUG064-10,2026-05-05 09:17:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3558313462937285,0
AGCHUG064-10,2026-05-05 09:17:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4986274601969164,0
AGCHUG064-10,2026-05-05 09:18:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3059775423072102,0
AGCHUG064-10,2026-05-05 09:18:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5484587824628425,0
AGCHUG064-10,2026-05-05 09:18:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6894526490031728,0
AGCHUG064-10,2026-05-05 09:18:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7256503794310473,1
AGCHUG064-10,2026-05-05 09:18:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6896235991393805,0
AGCHUG064-10,2026-05-05 09:18:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.708525755818764,1
AGCHUG064-10,2026-05-05 09:18:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7747595542342235,1
AGCHUG064-10,2026-05-05 09:18:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6241035884349523,0
AGCHUG064-10,2026-05-05 09:18:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6665273073031511,0
AGCHUG064-10,2026-05-05 09:18:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5411426186688877,0
AGCHUG064-10,2026-05-05 09:18:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3344182625300576,0
AGCHUG064-10,2026-05-05 09:18:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3153775473902229,0
AGCHUG064-10,2026-05-05 09:18:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3809033911700848,0
AGCHUG064-10,2026-05-05 09:18:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3177998157578031,0
AGCHUG064-10,2026-05-05 09:18:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3988641372042465,0
AGCHUG064-10,2026-05-05 09:18:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5708372721934213,0
AGCHUG064-10,2026-05-05 09:18:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5938269763056456,0
AGCHUG064-10,2026-05-05 09:18:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7321639908178096,1
AGCHUG064-10,2026-05-05 09:18:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8161483940043903,1
AGCHUG064-10,2026-05-05 09:18:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7064853225496343,1
AGCHUG064-10,2026-05-05 09:18:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8331414263370349,1
AGCHUG064-10,2026-05-05 09:18:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8341829723144301,1
AGCHUG064-10,2026-05-05 09:18:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7484541409318723,1
AGCHUG064-10,2026-05-05 09:18:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7977804265289415,1
AGCHUG064-10,2026-05-05 09:18:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.891198678870445,1
AGCHUG064-10,2026-05-05 09:18:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7513541401021476,1
AGCHUG064-10,2026-05-05 09:18:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7337794730156779,1
AGCHUG064-10,2026-05-05 09:18:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6328135978347211,0
AGCHUG064-10,2026-05-05 09:18:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7148083489268767,1
AGCHUG064-10,2026-05-05 09:18:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5992883627678949,0
AGCHUG064-10,2026-05-05 09:18:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6908492267026123,0
AGCHUG064-10,2026-05-05 09:18:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.718205135917523,1
AGCHUG064-10,2026-05-05 09:18:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.626877314515054,0
AGCHUG064-10,2026-05-05 09:18:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.704498946633395,1
