reference,group,center_time,sequence_start_time,sequence_end_time,target,true_label,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:03.010000+00:00,2024-10-15 07:44:59.010000+00:00,2024-10-15 07:45:07.010000+00:00,0,not_walking,0,not_walking,0.41770566
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:04.010000+00:00,2024-10-15 07:45:00.010000+00:00,2024-10-15 07:45:08.010000+00:00,0,not_walking,0,not_walking,0.29772452
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:05.010000+00:00,2024-10-15 07:45:01.010000+00:00,2024-10-15 07:45:09.010000+00:00,0,not_walking,1,walking,0.52676433
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:06.010000+00:00,2024-10-15 07:45:02.010000+00:00,2024-10-15 07:45:10.010000+00:00,0,not_walking,0,not_walking,0.31557682
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:07.010000+00:00,2024-10-15 07:45:03.010000+00:00,2024-10-15 07:45:11.010000+00:00,0,not_walking,0,not_walking,0.39903972
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:08.010000+00:00,2024-10-15 07:45:04.010000+00:00,2024-10-15 07:45:12.010000+00:00,0,not_walking,0,not_walking,0.41936168
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:09.010000+00:00,2024-10-15 07:45:05.010000+00:00,2024-10-15 07:45:13.010000+00:00,0,not_walking,1,walking,0.55442566
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:10.010000+00:00,2024-10-15 07:45:06.010000+00:00,2024-10-15 07:45:14.010000+00:00,0,not_walking,0,not_walking,0.27490973
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:11.010000+00:00,2024-10-15 07:45:07.010000+00:00,2024-10-15 07:45:15.010000+00:00,0,not_walking,0,not_walking,0.389327
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:12.010000+00:00,2024-10-15 07:45:08.010000+00:00,2024-10-15 07:45:16.010000+00:00,0,not_walking,0,not_walking,0.20430356
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:13.010000+00:00,2024-10-15 07:45:09.010000+00:00,2024-10-15 07:45:17.010000+00:00,0,not_walking,0,not_walking,0.20375772
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:14.010000+00:00,2024-10-15 07:45:10.010000+00:00,2024-10-15 07:45:18.010000+00:00,0,not_walking,0,not_walking,0.1882284
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:15.010000+00:00,2024-10-15 07:45:11.010000+00:00,2024-10-15 07:45:19.010000+00:00,0,not_walking,0,not_walking,0.13635601
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:16.010000+00:00,2024-10-15 07:45:12.010000+00:00,2024-10-15 07:45:20.010000+00:00,0,not_walking,0,not_walking,0.23419759
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:17.010000+00:00,2024-10-15 07:45:13.010000+00:00,2024-10-15 07:45:21.010000+00:00,0,not_walking,0,not_walking,0.1974495
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:18.010000+00:00,2024-10-15 07:45:14.010000+00:00,2024-10-15 07:45:22.010000+00:00,0,not_walking,0,not_walking,0.16510928
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:19.010000+00:00,2024-10-15 07:45:15.010000+00:00,2024-10-15 07:45:26.010000+00:00,0,not_walking,0,not_walking,0.20576829
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:20.010000+00:00,2024-10-15 07:45:16.010000+00:00,2024-10-15 07:45:27.010000+00:00,0,not_walking,0,not_walking,0.23380844
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:21.010000+00:00,2024-10-15 07:45:17.010000+00:00,2024-10-15 07:45:28.010000+00:00,0,not_walking,0,not_walking,0.121950716
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:22.010000+00:00,2024-10-15 07:45:18.010000+00:00,2024-10-15 07:45:29.010000+00:00,0,not_walking,0,not_walking,0.15946399
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:26.010000+00:00,2024-10-15 07:45:19.010000+00:00,2024-10-15 07:45:30.010000+00:00,1,walking,0,not_walking,0.3034674
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:27.010000+00:00,2024-10-15 07:45:20.010000+00:00,2024-10-15 07:45:31.010000+00:00,1,walking,0,not_walking,0.27233806
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:28.010000+00:00,2024-10-15 07:45:21.010000+00:00,2024-10-15 07:45:32.010000+00:00,1,walking,0,not_walking,0.1151459
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:29.010000+00:00,2024-10-15 07:45:22.010000+00:00,2024-10-15 07:45:33.010000+00:00,1,walking,0,not_walking,0.2059357
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:30.010000+00:00,2024-10-15 07:45:26.010000+00:00,2024-10-15 07:45:34.010000+00:00,1,walking,0,not_walking,0.2018447
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:31.010000+00:00,2024-10-15 07:45:27.010000+00:00,2024-10-15 07:45:35.010000+00:00,1,walking,0,not_walking,0.2473511
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:32.010000+00:00,2024-10-15 07:45:28.010000+00:00,2024-10-15 07:45:36.010000+00:00,1,walking,0,not_walking,0.22975758
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:33.010000+00:00,2024-10-15 07:45:29.010000+00:00,2024-10-15 07:45:37.010000+00:00,1,walking,0,not_walking,0.3008692
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:34.010000+00:00,2024-10-15 07:45:30.010000+00:00,2024-10-15 07:45:38.010000+00:00,1,walking,0,not_walking,0.32720527
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:35.010000+00:00,2024-10-15 07:45:31.010000+00:00,2024-10-15 07:45:39.010000+00:00,1,walking,0,not_walking,0.35768193
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:36.010000+00:00,2024-10-15 07:45:32.010000+00:00,2024-10-15 07:45:40.010000+00:00,1,walking,0,not_walking,0.38654575
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:37.010000+00:00,2024-10-15 07:45:33.010000+00:00,2024-10-15 07:45:41.010000+00:00,1,walking,0,not_walking,0.35693142
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:38.010000+00:00,2024-10-15 07:45:34.010000+00:00,2024-10-15 07:45:42.010000+00:00,1,walking,0,not_walking,0.36572114
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:39.010000+00:00,2024-10-15 07:45:35.010000+00:00,2024-10-15 07:45:43.010000+00:00,1,walking,0,not_walking,0.41051883
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:40.010000+00:00,2024-10-15 07:45:36.010000+00:00,2024-10-15 07:45:44.010000+00:00,1,walking,0,not_walking,0.28487417
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:41.010000+00:00,2024-10-15 07:45:37.010000+00:00,2024-10-15 07:45:45.010000+00:00,1,walking,0,not_walking,0.22802341
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:42.010000+00:00,2024-10-15 07:45:38.010000+00:00,2024-10-15 07:45:46.010000+00:00,1,walking,0,not_walking,0.3179121
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:43.010000+00:00,2024-10-15 07:45:39.010000+00:00,2024-10-15 07:45:47.010000+00:00,1,walking,0,not_walking,0.3213445
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:44.010000+00:00,2024-10-15 07:45:40.010000+00:00,2024-10-15 07:45:48.010000+00:00,1,walking,0,not_walking,0.3617393
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:45.010000+00:00,2024-10-15 07:45:41.010000+00:00,2024-10-15 07:45:49.010000+00:00,1,walking,0,not_walking,0.21961077
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:46.010000+00:00,2024-10-15 07:45:42.010000+00:00,2024-10-15 07:45:50.010000+00:00,1,walking,0,not_walking,0.32425895
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:47.010000+00:00,2024-10-15 07:45:43.010000+00:00,2024-10-15 07:45:51.010000+00:00,1,walking,0,not_walking,0.10006606
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:48.010000+00:00,2024-10-15 07:45:44.010000+00:00,2024-10-15 07:45:52.010000+00:00,1,walking,0,not_walking,0.09742571
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:49.010000+00:00,2024-10-15 07:45:45.010000+00:00,2024-10-15 07:45:53.010000+00:00,1,walking,0,not_walking,0.099409
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:50.010000+00:00,2024-10-15 07:45:46.010000+00:00,2024-10-15 07:45:54.010000+00:00,1,walking,0,not_walking,0.19464374
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:51.010000+00:00,2024-10-15 07:45:47.010000+00:00,2024-10-15 07:45:55.010000+00:00,1,walking,0,not_walking,0.113338515
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:52.010000+00:00,2024-10-15 07:45:48.010000+00:00,2024-10-15 07:45:56.010000+00:00,1,walking,0,not_walking,0.13950948
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:53.010000+00:00,2024-10-15 07:45:49.010000+00:00,2024-10-15 07:45:57.010000+00:00,1,walking,0,not_walking,0.07483889
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:54.010000+00:00,2024-10-15 07:45:50.010000+00:00,2024-10-15 07:45:58.010000+00:00,1,walking,0,not_walking,0.14279115
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:55.010000+00:00,2024-10-15 07:45:51.010000+00:00,2024-10-15 07:45:59.010000+00:00,1,walking,0,not_walking,0.17271365
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:56.010000+00:00,2024-10-15 07:45:52.010000+00:00,2024-10-15 07:46:00.010000+00:00,1,walking,0,not_walking,0.13126753
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:57.010000+00:00,2024-10-15 07:45:53.010000+00:00,2024-10-15 07:46:01.010000+00:00,1,walking,0,not_walking,0.09780894
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:58.010000+00:00,2024-10-15 07:45:54.010000+00:00,2024-10-15 07:46:02.010000+00:00,1,walking,0,not_walking,0.20774123
47046344M-104,47046344M-104_block_24,2024-10-15 07:45:59.010000+00:00,2024-10-15 07:45:55.010000+00:00,2024-10-15 07:46:03.010000+00:00,1,walking,0,not_walking,0.30173865
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:00.010000+00:00,2024-10-15 07:45:56.010000+00:00,2024-10-15 07:46:04.010000+00:00,1,walking,1,walking,0.6016782
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:01.010000+00:00,2024-10-15 07:45:57.010000+00:00,2024-10-15 07:46:05.010000+00:00,1,walking,0,not_walking,0.30256864
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:02.010000+00:00,2024-10-15 07:45:58.010000+00:00,2024-10-15 07:46:06.010000+00:00,1,walking,1,walking,0.58094484
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:03.010000+00:00,2024-10-15 07:45:59.010000+00:00,2024-10-15 07:46:07.010000+00:00,1,walking,0,not_walking,0.22750747
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:04.010000+00:00,2024-10-15 07:46:00.010000+00:00,2024-10-15 07:46:08.010000+00:00,1,walking,0,not_walking,0.33085957
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:05.010000+00:00,2024-10-15 07:46:01.010000+00:00,2024-10-15 07:46:09.010000+00:00,1,walking,0,not_walking,0.36179966
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:06.010000+00:00,2024-10-15 07:46:02.010000+00:00,2024-10-15 07:46:10.010000+00:00,1,walking,0,not_walking,0.45592937
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:07.010000+00:00,2024-10-15 07:46:03.010000+00:00,2024-10-15 07:46:11.010000+00:00,1,walking,1,walking,0.51677996
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:08.010000+00:00,2024-10-15 07:46:04.010000+00:00,2024-10-15 07:46:12.010000+00:00,1,walking,0,not_walking,0.42547566
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:09.010000+00:00,2024-10-15 07:46:05.010000+00:00,2024-10-15 07:46:13.010000+00:00,1,walking,0,not_walking,0.36437604
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:10.010000+00:00,2024-10-15 07:46:06.010000+00:00,2024-10-15 07:46:14.010000+00:00,1,walking,0,not_walking,0.4443091
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:11.010000+00:00,2024-10-15 07:46:07.010000+00:00,2024-10-15 07:46:15.010000+00:00,1,walking,1,walking,0.6932699
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:12.010000+00:00,2024-10-15 07:46:08.010000+00:00,2024-10-15 07:46:16.010000+00:00,1,walking,0,not_walking,0.46779913
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:13.010000+00:00,2024-10-15 07:46:09.010000+00:00,2024-10-15 07:46:17.010000+00:00,1,walking,0,not_walking,0.40850803
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:14.010000+00:00,2024-10-15 07:46:10.010000+00:00,2024-10-15 07:46:18.010000+00:00,1,walking,1,walking,0.50821584
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:15.010000+00:00,2024-10-15 07:46:11.010000+00:00,2024-10-15 07:46:19.010000+00:00,1,walking,0,not_walking,0.24100623
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:16.010000+00:00,2024-10-15 07:46:12.010000+00:00,2024-10-15 07:46:20.010000+00:00,1,walking,0,not_walking,0.2134709
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:17.010000+00:00,2024-10-15 07:46:13.010000+00:00,2024-10-15 07:46:21.010000+00:00,1,walking,0,not_walking,0.27704337
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:18.010000+00:00,2024-10-15 07:46:14.010000+00:00,2024-10-15 07:46:22.010000+00:00,1,walking,0,not_walking,0.25828576
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:19.010000+00:00,2024-10-15 07:46:15.010000+00:00,2024-10-15 07:46:23.010000+00:00,1,walking,0,not_walking,0.17535906
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:20.010000+00:00,2024-10-15 07:46:16.010000+00:00,2024-10-15 07:46:24.010000+00:00,1,walking,0,not_walking,0.1984129
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:21.010000+00:00,2024-10-15 07:46:17.010000+00:00,2024-10-15 07:46:25.010000+00:00,1,walking,0,not_walking,0.18231988
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:22.010000+00:00,2024-10-15 07:46:18.010000+00:00,2024-10-15 07:46:26.010000+00:00,1,walking,0,not_walking,0.2745055
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:23.010000+00:00,2024-10-15 07:46:19.010000+00:00,2024-10-15 07:46:27.010000+00:00,1,walking,0,not_walking,0.27136365
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:24.010000+00:00,2024-10-15 07:46:20.010000+00:00,2024-10-15 07:46:28.010000+00:00,1,walking,0,not_walking,0.3807122
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:25.010000+00:00,2024-10-15 07:46:21.010000+00:00,2024-10-15 07:46:29.010000+00:00,1,walking,0,not_walking,0.4802836
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:26.010000+00:00,2024-10-15 07:46:22.010000+00:00,2024-10-15 07:46:30.010000+00:00,1,walking,0,not_walking,0.3165751
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:27.010000+00:00,2024-10-15 07:46:23.010000+00:00,2024-10-15 07:46:31.010000+00:00,1,walking,0,not_walking,0.2768145
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:28.010000+00:00,2024-10-15 07:46:24.010000+00:00,2024-10-15 07:46:32.010000+00:00,1,walking,0,not_walking,0.3632468
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:29.010000+00:00,2024-10-15 07:46:25.010000+00:00,2024-10-15 07:46:33.010000+00:00,1,walking,0,not_walking,0.2542342
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:30.010000+00:00,2024-10-15 07:46:26.010000+00:00,2024-10-15 07:46:34.010000+00:00,1,walking,0,not_walking,0.18123598
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:31.010000+00:00,2024-10-15 07:46:27.010000+00:00,2024-10-15 07:46:35.010000+00:00,1,walking,0,not_walking,0.2221494
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:32.010000+00:00,2024-10-15 07:46:28.010000+00:00,2024-10-15 07:46:36.010000+00:00,1,walking,0,not_walking,0.28140172
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:33.010000+00:00,2024-10-15 07:46:29.010000+00:00,2024-10-15 07:46:37.010000+00:00,1,walking,0,not_walking,0.2971262
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:34.010000+00:00,2024-10-15 07:46:30.010000+00:00,2024-10-15 07:46:38.010000+00:00,1,walking,0,not_walking,0.29007766
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:35.010000+00:00,2024-10-15 07:46:31.010000+00:00,2024-10-15 07:46:39.010000+00:00,1,walking,0,not_walking,0.25766087
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:36.010000+00:00,2024-10-15 07:46:32.010000+00:00,2024-10-15 07:46:40.010000+00:00,1,walking,0,not_walking,0.20114724
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:37.010000+00:00,2024-10-15 07:46:33.010000+00:00,2024-10-15 07:46:41.010000+00:00,1,walking,0,not_walking,0.23154677
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:38.010000+00:00,2024-10-15 07:46:34.010000+00:00,2024-10-15 07:46:42.010000+00:00,1,walking,0,not_walking,0.21087833
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:39.010000+00:00,2024-10-15 07:46:35.010000+00:00,2024-10-15 07:46:43.010000+00:00,1,walking,0,not_walking,0.2180856
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:40.010000+00:00,2024-10-15 07:46:36.010000+00:00,2024-10-15 07:46:44.010000+00:00,1,walking,0,not_walking,0.1576282
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:41.010000+00:00,2024-10-15 07:46:37.010000+00:00,2024-10-15 07:46:45.010000+00:00,1,walking,0,not_walking,0.17850634
47046344M-104,47046344M-104_block_24,2024-10-15 07:46:42.010000+00:00,2024-10-15 07:46:38.010000+00:00,2024-10-15 07:46:46.010000+00:00,1,walking,0,not_walking,0.16938351
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:02.010000+00:00,2024-10-15 07:47:58.010000+00:00,2024-10-15 07:48:06.010000+00:00,1,walking,0,not_walking,0.455265
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:03.010000+00:00,2024-10-15 07:47:59.010000+00:00,2024-10-15 07:48:07.010000+00:00,1,walking,0,not_walking,0.30481356
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:04.010000+00:00,2024-10-15 07:48:00.010000+00:00,2024-10-15 07:48:08.010000+00:00,1,walking,0,not_walking,0.28059748
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:05.010000+00:00,2024-10-15 07:48:01.010000+00:00,2024-10-15 07:48:09.010000+00:00,1,walking,0,not_walking,0.21215653
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:06.010000+00:00,2024-10-15 07:48:02.010000+00:00,2024-10-15 07:48:10.010000+00:00,1,walking,0,not_walking,0.13806738
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:07.010000+00:00,2024-10-15 07:48:03.010000+00:00,2024-10-15 07:48:11.010000+00:00,1,walking,0,not_walking,0.13218813
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:08.010000+00:00,2024-10-15 07:48:04.010000+00:00,2024-10-15 07:48:12.010000+00:00,1,walking,0,not_walking,0.18107228
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:09.010000+00:00,2024-10-15 07:48:05.010000+00:00,2024-10-15 07:48:13.010000+00:00,1,walking,0,not_walking,0.21285489
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:10.010000+00:00,2024-10-15 07:48:06.010000+00:00,2024-10-15 07:48:14.010000+00:00,1,walking,0,not_walking,0.14346333
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:11.010000+00:00,2024-10-15 07:48:07.010000+00:00,2024-10-15 07:48:15.010000+00:00,1,walking,0,not_walking,0.15235202
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:12.010000+00:00,2024-10-15 07:48:08.010000+00:00,2024-10-15 07:48:16.010000+00:00,1,walking,0,not_walking,0.13596578
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:13.010000+00:00,2024-10-15 07:48:09.010000+00:00,2024-10-15 07:48:17.010000+00:00,1,walking,0,not_walking,0.12206104
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:14.010000+00:00,2024-10-15 07:48:10.010000+00:00,2024-10-15 07:48:18.010000+00:00,1,walking,0,not_walking,0.173732
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:15.010000+00:00,2024-10-15 07:48:11.010000+00:00,2024-10-15 07:48:19.010000+00:00,1,walking,0,not_walking,0.19304344
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:16.010000+00:00,2024-10-15 07:48:12.010000+00:00,2024-10-15 07:48:20.010000+00:00,1,walking,0,not_walking,0.1828559
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:17.010000+00:00,2024-10-15 07:48:13.010000+00:00,2024-10-15 07:48:21.010000+00:00,1,walking,0,not_walking,0.32641053
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:18.010000+00:00,2024-10-15 07:48:14.010000+00:00,2024-10-15 07:48:22.010000+00:00,1,walking,0,not_walking,0.39039367
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:19.010000+00:00,2024-10-15 07:48:15.010000+00:00,2024-10-15 07:48:23.010000+00:00,1,walking,0,not_walking,0.38322893
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:20.010000+00:00,2024-10-15 07:48:16.010000+00:00,2024-10-15 07:48:24.010000+00:00,1,walking,1,walking,0.5700566
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:21.010000+00:00,2024-10-15 07:48:17.010000+00:00,2024-10-15 07:48:25.010000+00:00,1,walking,1,walking,0.6756436
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:22.010000+00:00,2024-10-15 07:48:18.010000+00:00,2024-10-15 07:48:26.010000+00:00,1,walking,1,walking,0.61010873
47046344M-104,47046344M-104_block_25,2024-10-15 07:48:23.010000+00:00,2024-10-15 07:48:19.010000+00:00,2024-10-15 07:48:27.010000+00:00,1,walking,1,walking,0.60829085
