reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:38:03+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.06093471092111352,0
04845288Q-121,2025-03-01 11:38:04+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.288555513138146,0
04845288Q-121,2025-03-01 11:38:05+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7641685989397929,1
04845288Q-121,2025-03-01 11:38:06+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3099076079884362,0
04845288Q-121,2025-03-01 11:38:07+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.030153940107951853,0
04845288Q-121,2025-03-01 11:38:08+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.013846835802999226,0
04845288Q-121,2025-03-01 11:38:09+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.017380847477268903,0
04845288Q-121,2025-03-01 11:38:10+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.024290235884560196,0
04845288Q-121,2025-03-01 11:38:11+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.014493436095596644,0
04845288Q-121,2025-03-01 11:38:12+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.021720959371504357,0
04845288Q-121,2025-03-01 11:38:13+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.019192420003449263,0
04845288Q-121,2025-03-01 11:38:14+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.11030010143808042,0
04845288Q-121,2025-03-01 11:38:15+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.20311329812106868,0
04845288Q-121,2025-03-01 11:38:16+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0351460010302149,0
04845288Q-121,2025-03-01 11:38:17+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.10958550189110933,0
04845288Q-121,2025-03-01 11:38:18+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.027388784726355392,0
04845288Q-121,2025-03-01 11:38:19+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.38596473641187284,0
04845288Q-121,2025-03-01 11:38:20+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.7352228143595935,1
04845288Q-121,2025-03-01 11:38:21+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.6208995143906849,1
04845288Q-121,2025-03-01 11:38:22+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.19801222009786476,0
04845288Q-121,2025-03-01 11:38:23+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0483808990349914,0
04845288Q-121,2025-03-01 11:38:24+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.05776825872558995,0
04845288Q-121,2025-03-01 11:38:25+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.6306480248640034,1
04845288Q-121,2025-03-01 11:38:26+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.1041894347359415,0
04845288Q-121,2025-03-01 11:38:27+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.543944507993769,1
04845288Q-121,2025-03-01 11:38:28+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.31459542351992503,0
04845288Q-121,2025-03-01 11:38:29+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.07202600370813761,0
04845288Q-121,2025-03-01 11:38:30+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.011623350386889133,0
04845288Q-121,2025-03-01 11:38:31+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.016332477113953782,0
04845288Q-121,2025-03-01 11:38:32+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.31818774554640933,0
04845288Q-121,2025-03-01 11:38:33+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.11759836887275782,0
04845288Q-121,2025-03-01 11:38:34+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.025289579106165333,0
04845288Q-121,2025-03-01 11:38:35+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0301497514770713,0
04845288Q-121,2025-03-01 11:38:36+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.01724487143307355,0
04845288Q-121,2025-03-01 11:38:37+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.06848827104890125,0
04845288Q-121,2025-03-01 11:38:38+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.09917939532436638,0
04845288Q-121,2025-03-01 11:38:39+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.04605003265079655,0
04845288Q-121,2025-03-01 11:38:40+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.026650644792351182,0
04845288Q-121,2025-03-01 11:38:41+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.021222435800134,0
04845288Q-121,2025-03-01 11:38:44+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.006467471682300698,0
04845288Q-121,2025-03-01 11:38:45+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.012525808052377175,0
04845288Q-121,2025-03-01 11:38:46+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.017667009704014382,0
04845288Q-121,2025-03-01 11:38:47+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02566209716993602,0
04845288Q-121,2025-03-01 11:38:48+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.05007674307486958,0
04845288Q-121,2025-03-01 11:38:49+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.041414189925796645,0
04845288Q-121,2025-03-01 11:38:50+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.042486764988914294,0
04845288Q-121,2025-03-01 11:38:51+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.06298689077145175,0
04845288Q-121,2025-03-01 11:38:52+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.10942822258135328,0
04845288Q-121,2025-03-01 11:38:53+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.04825025126406937,0
04845288Q-121,2025-03-01 11:38:54+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.07971406536798026,0
04845288Q-121,2025-03-01 11:38:55+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01745470040073275,0
04845288Q-121,2025-03-01 11:38:56+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.04574797410448433,0
04845288Q-121,2025-03-01 11:38:57+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.031277432099040874,0
04845288Q-121,2025-03-01 11:38:58+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02682469562856347,0
04845288Q-121,2025-03-01 11:38:59+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.022951518979941316,0
04845288Q-121,2025-03-01 11:39:00+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.024935611766378703,0
04845288Q-121,2025-03-01 11:39:01+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.052762068989046354,0
04845288Q-121,2025-03-01 11:39:02+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.044247691703061386,0
04845288Q-121,2025-03-01 11:39:03+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.026803779689795543,0
04845288Q-121,2025-03-01 11:39:04+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02618047869131943,0
04845288Q-121,2025-03-01 11:39:05+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.012697575906815181,0
04845288Q-121,2025-03-01 11:39:06+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02100617231393199,0
04845288Q-121,2025-03-01 11:39:07+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.019092167604697834,0
04845288Q-121,2025-03-01 11:39:08+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.009670881967763716,0
04845288Q-121,2025-03-01 11:39:09+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.023484100868678904,0
04845288Q-121,2025-03-01 11:39:10+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01570396779887958,0
04845288Q-121,2025-03-01 11:39:11+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.022832643374645026,0
04845288Q-121,2025-03-01 11:39:12+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.029016360977710896,0
04845288Q-121,2025-03-01 11:39:13+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03323393948804739,0
04845288Q-121,2025-03-01 11:39:14+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03561501456383003,0
04845288Q-121,2025-03-01 11:39:15+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.04506367082154327,0
04845288Q-121,2025-03-01 11:39:16+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.07064278797167763,0
04845288Q-121,2025-03-01 11:39:17+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.06142285666508508,0
04845288Q-121,2025-03-01 11:39:18+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.056998042854148945,0
04845288Q-121,2025-03-01 11:39:19+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.08113160536228935,0
04845288Q-121,2025-03-01 11:39:20+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.06036032955135887,0
04845288Q-121,2025-03-01 11:39:21+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.046859124216353173,0
04845288Q-121,2025-03-01 11:39:22+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.030286991725394154,0
04845288Q-121,2025-03-01 11:39:23+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.021081779609844968,0
04845288Q-121,2025-03-01 11:39:24+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.05288502547809047,0
04845288Q-121,2025-03-01 11:39:25+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.021571664537636887,0
04845288Q-121,2025-03-01 11:39:26+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.02175314086065205,0
04845288Q-121,2025-03-01 11:39:27+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.025200411404195544,0
04845288Q-121,2025-03-01 11:39:28+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.01723634200806811,0
04845288Q-121,2025-03-01 11:39:29+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.022226028076405082,0
04845288Q-121,2025-03-01 11:39:30+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.024294088574639376,0
04845288Q-121,2025-03-01 11:39:31+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.021964330442126038,0
04845288Q-121,2025-03-01 11:39:32+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.01927207323187196,0
04845288Q-121,2025-03-01 11:39:33+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.017502721880995806,0
04845288Q-121,2025-03-01 11:39:34+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.020057059372048467,0
04845288Q-121,2025-03-01 11:39:35+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.024037296889333846,0
04845288Q-121,2025-03-01 11:39:36+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.01620191892885406,0
04845288Q-121,2025-03-01 11:39:37+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.014795604092023568,0
04845288Q-121,2025-03-01 11:39:38+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02050846970255669,0
04845288Q-121,2025-03-01 11:39:39+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02689637063734091,0
04845288Q-121,2025-03-01 11:39:40+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02179831087918592,0
04845288Q-121,2025-03-01 11:39:41+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.017132485740391022,0
04845288Q-121,2025-03-01 11:39:42+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.17768970003992668,0
04845288Q-121,2025-03-01 11:39:43+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0898808058263987,0
04845288Q-121,2025-03-01 11:39:44+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7095110546499532,1
04845288Q-121,2025-03-01 11:39:51+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.05617351825801755,0
04845288Q-121,2025-03-01 11:39:52+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.05277102356876563,0
04845288Q-121,2025-03-01 11:39:53+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.08571045444020614,0
04845288Q-121,2025-03-01 11:39:54+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.035977448733348016,0
04845288Q-121,2025-03-01 11:39:55+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.049467769154216655,0
04845288Q-121,2025-03-01 11:39:56+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.059127514396748654,0
04845288Q-121,2025-03-01 11:39:57+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03401457848259948,0
04845288Q-121,2025-03-01 11:39:58+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.06311449547910473,0
04845288Q-121,2025-03-01 11:39:59+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02834052297514412,0
04845288Q-121,2025-03-01 11:40:04+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.029979638193384634,0
04845288Q-121,2025-03-01 11:40:05+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.03061386482428792,0
04845288Q-121,2025-03-01 11:40:06+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.023096553087059043,0
04845288Q-121,2025-03-01 11:40:07+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.028870549111515757,0
04845288Q-121,2025-03-01 11:40:08+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.01416416727066915,0
04845288Q-121,2025-03-01 11:40:09+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.016315889085014877,0
04845288Q-121,2025-03-01 11:40:10+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.012063567542835548,0
04845288Q-121,2025-03-01 11:40:11+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.03363723445656048,0
04845288Q-121,2025-03-01 11:40:12+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.01950775532393484,0
04845288Q-121,2025-03-01 11:40:13+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.02401583304096401,0
04845288Q-121,2025-03-01 11:40:14+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.03689138491852456,0
04845288Q-121,2025-03-01 11:40:15+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.07687991556007792,0
04845288Q-121,2025-03-01 11:40:16+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.06836637608528869,0
04845288Q-121,2025-03-01 11:40:17+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.024735534364846375,0
04845288Q-121,2025-03-01 11:40:18+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.019167773599727465,0
04845288Q-121,2025-03-01 11:40:19+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.017337524156273473,0
04845288Q-121,2025-03-01 11:40:20+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.017733034317258103,0
04845288Q-121,2025-03-01 11:40:21+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.01535384358100396,0
04845288Q-121,2025-03-01 11:40:22+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.020587231469580494,0
04845288Q-121,2025-03-01 11:40:23+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.09681443977404132,0
04845288Q-121,2025-03-01 11:40:24+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.07449100611512433,0
04845288Q-121,2025-03-01 11:40:25+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.037894076332193403,0
04845288Q-121,2025-03-01 11:40:26+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.044035136766399315,0
04845288Q-121,2025-03-01 11:40:27+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.045401827940954397,0
04845288Q-121,2025-03-01 11:40:28+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.03865793906382001,0
04845288Q-121,2025-03-01 11:40:29+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1275060004996988,0
04845288Q-121,2025-03-01 11:40:30+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.036085548981727195,0
04845288Q-121,2025-03-01 11:40:31+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.02436495909735851,0
04845288Q-121,2025-03-01 11:40:32+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.012313077058055738,0
04845288Q-121,2025-03-01 11:40:33+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.021578519015729658,0
04845288Q-121,2025-03-01 11:40:34+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.11514901048356131,0
04845288Q-121,2025-03-01 11:40:35+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.05565920535065416,0
04845288Q-121,2025-03-01 11:40:36+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.043043171253567075,0
04845288Q-121,2025-03-01 11:40:37+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.05745619903111901,0
04845288Q-121,2025-03-01 11:40:38+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.024081358481446484,0
47046344M-104,2024-10-15 07:28:59+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.036080186830898045,0
47046344M-104,2024-10-15 07:29:00+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.071583030661977,0
47046344M-104,2024-10-15 07:29:01+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.030206797409740225,0
47046344M-104,2024-10-15 07:29:02+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.1744006729485744,0
47046344M-104,2024-10-15 07:29:03+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.06293607200160141,0
47046344M-104,2024-10-15 07:29:04+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.15459469756928132,0
47046344M-104,2024-10-15 07:29:05+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.07569331522976959,0
47046344M-104,2024-10-15 07:29:06+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.26207184435658754,0
47046344M-104,2024-10-15 07:29:07+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.0667019614802973,0
47046344M-104,2024-10-15 07:29:08+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.22582128677240187,0
47046344M-104,2024-10-15 07:29:09+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.10888300295778114,0
47046344M-104,2024-10-15 07:29:10+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.12748585381178937,0
47046344M-104,2024-10-15 07:29:11+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.15345612187082622,0
47046344M-104,2024-10-15 07:29:12+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.11351834369209908,0
47046344M-104,2024-10-15 07:29:13+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.06483844829445881,0
47046344M-104,2024-10-15 07:29:14+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.21323366147904224,0
47046344M-104,2024-10-15 07:29:15+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.04600591875514614,0
47046344M-104,2024-10-15 07:29:16+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.03608347299367964,0
47046344M-104,2024-10-15 07:29:17+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.12887080985499613,0
47046344M-104,2024-10-15 07:29:18+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.032917288824270766,0
47046344M-104,2024-10-15 07:29:19+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.11339045262085755,0
47046344M-104,2024-10-15 07:29:20+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.27701805110355016,0
47046344M-104,2024-10-15 07:29:21+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.0773068334923745,0
47046344M-104,2024-10-15 07:29:22+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.10452958639519704,0
47046344M-104,2024-10-15 07:29:23+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.07145895822826484,0
47046344M-104,2024-10-15 07:29:24+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.135564484632508,0
47046344M-104,2024-10-15 07:29:25+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.2066455229550166,0
47046344M-104,2024-10-15 07:29:26+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.3759210937537825,0
47046344M-104,2024-10-15 07:29:27+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.05672445435583628,0
47046344M-104,2024-10-15 07:29:28+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.2729809344289773,0
47046344M-104,2024-10-15 07:29:29+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.11102569399669225,0
47046344M-104,2024-10-15 07:29:30+00:00,not_walking,0,catboost,3,47046344M-104,reference,0.0,0.05557007193692725,0
