reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
TABUENCA01-45,2024-04-25 14:42:50.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9172553162437722,1
TABUENCA01-45,2024-04-25 14:42:51.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.974321749302354,1
TABUENCA01-45,2024-04-25 14:42:52.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.978207639912654,1
TABUENCA01-45,2024-04-25 14:42:53.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9783098053585841,1
TABUENCA01-45,2024-04-25 14:42:54.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9843880591685356,1
TABUENCA01-45,2024-04-25 14:42:55.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9832606681857525,1
TABUENCA01-45,2024-04-25 14:42:56.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9674435206647066,1
TABUENCA01-45,2024-04-25 14:42:57.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9881394599359223,1
TABUENCA01-45,2024-04-25 14:42:58.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9848193020029379,1
TABUENCA01-45,2024-04-25 14:42:59.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9869043989661715,1
TABUENCA01-45,2024-04-25 14:43:00.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9641897053291821,1
TABUENCA01-45,2024-04-25 14:43:01.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9834314165171666,1
TABUENCA01-45,2024-04-25 14:43:02.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.985925157569132,1
TABUENCA01-45,2024-04-25 14:43:03.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.986561917715271,1
TABUENCA01-45,2024-04-25 14:43:04.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9740306919270038,1
TABUENCA01-45,2024-04-25 14:43:05.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9852408700082975,1
TABUENCA01-45,2024-04-25 14:43:06.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9796635329283161,1
TABUENCA01-45,2024-04-25 14:43:07.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9845428535088865,1
TABUENCA01-45,2024-04-25 14:43:08.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.984443516979558,1
TABUENCA01-45,2024-04-25 14:43:09.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9805747966232046,1
TABUENCA01-45,2024-04-25 14:43:10.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9788505553150255,1
TABUENCA01-45,2024-04-25 14:43:11.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9848742460303784,1
TABUENCA01-45,2024-04-25 14:43:12.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9810360730249839,1
TABUENCA01-45,2024-04-25 14:43:13.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9593462613899264,1
TABUENCA01-45,2024-04-25 14:43:14.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9800794915452572,1
TABUENCA01-45,2024-04-25 14:43:15.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9769515579726203,1
TABUENCA01-45,2024-04-25 14:43:16.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9788141742089499,1
TABUENCA01-45,2024-04-25 14:43:17.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9803177856474534,1
TABUENCA01-45,2024-04-25 14:43:18.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9705602608371312,1
TABUENCA01-45,2024-04-25 14:43:19.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9858146089818738,1
TABUENCA01-45,2024-04-25 14:43:20.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9832460585977547,1
TABUENCA01-45,2024-04-25 14:43:21.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9702843935200347,1
TABUENCA01-45,2024-04-25 14:43:22.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9854880207099593,1
TABUENCA01-45,2024-04-25 14:43:23.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9802812303117495,1
TABUENCA01-45,2024-04-25 14:43:24.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9791420365153366,1
TABUENCA01-45,2024-04-25 14:43:25.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9868059812294108,1
TABUENCA01-45,2024-04-25 14:43:26.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9826913332501306,1
TABUENCA01-45,2024-04-25 14:43:27.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9803215220207729,1
TABUENCA01-45,2024-04-25 14:43:28.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.977730113805174,1
TABUENCA01-45,2024-04-25 14:43:29.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9508967511736796,1
TABUENCA01-45,2024-04-25 14:43:30.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.982636743331818,1
TABUENCA01-45,2024-04-25 14:43:31.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.983399510535893,1
TABUENCA01-45,2024-04-25 14:43:32.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.968835922555066,1
TABUENCA01-45,2024-04-25 14:43:33.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9810851742444885,1
TABUENCA01-45,2024-04-25 14:43:34.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9708018341609659,1
TABUENCA01-45,2024-04-25 14:43:35.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9511901292674221,1
TABUENCA01-45,2024-04-25 14:43:36.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9732040063480745,1
TABUENCA01-45,2024-04-25 14:43:37.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.980671354479718,1
TABUENCA01-45,2024-04-25 14:43:38.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9777320372331547,1
TABUENCA01-45,2024-04-25 14:43:39.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9789776405791176,1
TABUENCA01-45,2024-04-25 14:43:40.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9839798021815208,1
TABUENCA01-45,2024-04-25 14:43:41.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9863413476388058,1
TABUENCA01-45,2024-04-25 14:43:42.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9839656150131744,1
TABUENCA01-45,2024-04-25 14:43:43.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9834142628931962,1
TABUENCA01-45,2024-04-25 14:43:44.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9855306198527556,1
TABUENCA01-45,2024-04-25 14:43:45.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9769526318420696,1
TABUENCA01-45,2024-04-25 14:43:46.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9798872358188263,1
TABUENCA01-45,2024-04-25 14:43:47.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9837020155533522,1
TABUENCA01-45,2024-04-25 14:43:48.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9816298339364468,1
TABUENCA01-45,2024-04-25 14:43:49.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9769213967987314,1
TABUENCA01-45,2024-04-25 14:43:50.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9786470921226699,1
TABUENCA01-45,2024-04-25 14:43:51.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.95938383020844,1
TABUENCA01-45,2024-04-25 14:43:52.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9804587132195131,1
TABUENCA01-45,2024-04-25 14:43:53.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9868059812294108,1
TABUENCA01-45,2024-04-25 14:43:54.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9827015903129804,1
TABUENCA01-45,2024-04-25 14:43:55.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9805498953253743,1
TABUENCA01-45,2024-04-25 14:43:56.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9803177856474534,1
TABUENCA01-45,2024-04-25 14:43:57.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9612507709381077,1
TABUENCA01-45,2024-04-25 14:43:58.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9742187938737199,1
TABUENCA01-45,2024-04-25 14:43:59.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9848584518521365,1
TABUENCA01-45,2024-04-25 14:44:00.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9713289167462098,1
TABUENCA01-45,2024-04-25 14:44:01.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.973972514709944,1
TABUENCA01-45,2024-04-25 14:44:02.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9741551244744674,1
TABUENCA01-45,2024-04-25 14:44:03.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9837196088129018,1
TABUENCA01-45,2024-04-25 14:44:04.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9843782650695583,1
TABUENCA01-45,2024-04-25 14:44:05.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9855373810489243,1
TABUENCA01-45,2024-04-25 14:44:06.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9851933676356689,1
TABUENCA01-45,2024-04-25 14:44:07.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9815007066155885,1
TABUENCA01-45,2024-04-25 14:44:08.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9872588238632153,1
TABUENCA01-45,2024-04-25 14:44:09.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.976892153765251,1
TABUENCA01-45,2024-04-25 14:44:10.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9866481018083897,1
TABUENCA01-45,2024-04-25 14:44:11.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9840665724330743,1
TABUENCA01-45,2024-04-25 14:44:12.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9600505895088108,1
TABUENCA01-45,2024-04-25 14:44:13.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9760541199359,1
TABUENCA01-45,2024-04-25 14:44:14.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9833678404447174,1
TABUENCA01-45,2024-04-25 14:44:15.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9801544717273238,1
TABUENCA01-45,2024-04-25 14:44:16.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9868209021244915,1
TABUENCA01-45,2024-04-25 14:44:17.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9783020556209245,1
TABUENCA01-45,2024-04-25 14:44:18.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9804141444022739,1
TABUENCA01-45,2024-04-25 14:44:19.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9854290241026972,1
TABUENCA01-45,2024-04-25 14:44:20.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9803177856474534,1
TABUENCA01-45,2024-04-25 14:44:21.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9710991803356603,1
TABUENCA01-45,2024-04-25 14:44:22.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9820400177068107,1
TABUENCA01-45,2024-04-25 14:44:23.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9842704198728698,1
TABUENCA01-45,2024-04-25 14:44:24.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9846192908013499,1
TABUENCA01-45,2024-04-25 14:44:25.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9647818097187153,1
TABUENCA01-45,2024-04-25 14:44:26.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9708095302242723,1
TABUENCA01-45,2024-04-25 14:44:27.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9596639207966183,1
TABUENCA01-45,2024-04-25 14:44:28.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9775945450617244,1
TABUENCA01-45,2024-04-25 14:44:29.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9857621159773523,1
TABUENCA01-45,2024-04-25 14:44:30.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9688301540457277,1
TABUENCA01-45,2024-04-25 14:44:31.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9849636590332114,1
TABUENCA01-45,2024-04-25 14:44:32.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9776505961653242,1
TABUENCA01-45,2024-04-25 14:44:33.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9859276092461816,1
TABUENCA01-45,2024-04-25 14:44:34.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9796405294946786,1
TABUENCA01-45,2024-04-25 14:44:35.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9635736413213446,1
TABUENCA01-45,2024-04-25 14:44:36.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9774219703846319,1
TABUENCA01-45,2024-04-25 14:44:37.010000+00:00,walking,1,random_forest,36,TABUENCA01-45_block_36,temporal_block,15.0,0.9758340882058936,1
TABUENCA01-45,2024-04-25 14:44:42.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.19187091383212673,0
TABUENCA01-45,2024-04-25 14:44:43.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.1571588502388562,0
TABUENCA01-45,2024-04-25 14:44:44.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.17771239730447833,0
TABUENCA01-45,2024-04-25 14:44:45.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.1789966178838498,0
TABUENCA01-45,2024-04-25 14:44:46.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.21193360362644623,0
TABUENCA01-45,2024-04-25 14:44:47.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.15976003450534607,0
TABUENCA01-45,2024-04-25 14:44:48.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.2162195003504534,0
TABUENCA01-45,2024-04-25 14:44:49.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.21990780546301322,0
TABUENCA01-45,2024-04-25 14:44:50.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.2472024145046731,0
TABUENCA01-45,2024-04-25 14:44:51.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.15551498228695385,0
TABUENCA01-45,2024-04-25 14:44:52.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.17122977317287677,0
TABUENCA01-45,2024-04-25 14:44:53.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.16975108934429406,0
TABUENCA01-45,2024-04-25 14:44:54.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.1854733087028781,0
TABUENCA01-45,2024-04-25 14:44:55.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.14575562604480297,0
TABUENCA01-45,2024-04-25 14:44:56.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.26859754483699666,0
TABUENCA01-45,2024-04-25 14:44:57.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.1869273435871642,0
TABUENCA01-45,2024-04-25 14:44:58.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.2680548423632934,0
TABUENCA01-45,2024-04-25 14:44:59.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.25814759037756524,0
TABUENCA01-45,2024-04-25 14:45:00.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.21663098054452268,0
TABUENCA01-45,2024-04-25 14:45:01.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.21656023406123762,0
TABUENCA01-45,2024-04-25 14:45:02.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.16698013936284148,0
TABUENCA01-45,2024-04-25 14:45:03.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.19494318779215908,0
TABUENCA01-45,2024-04-25 14:45:04.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.2233625584125377,0
TABUENCA01-45,2024-04-25 14:45:05.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.1961742323222694,0
TABUENCA01-45,2024-04-25 14:45:06.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.17005395457819203,0
TABUENCA01-45,2024-04-25 14:45:07.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.164183810552678,0
TABUENCA01-45,2024-04-25 14:45:08.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.20524830071135786,0
TABUENCA01-45,2024-04-25 14:45:09.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.18914087354353898,0
TABUENCA01-45,2024-04-25 14:45:10.040000+00:00,not_walking,0,random_forest,37,TABUENCA01-45_block_37,temporal_block,15.0,0.1840274805282749,0
TABUENCA01-45,2024-04-25 14:45:16.010000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9611163433894573,1
TABUENCA01-45,2024-04-25 14:45:17.010000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9835915698373929,1
TABUENCA01-45,2024-04-25 14:45:18.010000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9835218030288995,1
TABUENCA01-45,2024-04-25 14:45:19.010000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9777538522807233,1
TABUENCA01-45,2024-04-25 14:45:20.010000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.980201019272185,1
TABUENCA01-45,2024-04-25 14:45:21.010000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9813130349859881,1
TABUENCA01-45,2024-04-25 14:45:22.010000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9561957776094505,1
TABUENCA01-45,2024-04-25 14:45:23.010000+00:00,walking,1,random_forest,38,TABUENCA01-45_block_38,temporal_block,15.0,0.9357707141364132,1
