reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:18.010000+00:00,2024-04-25 14:43:14.010000+00:00,2024-04-25 14:43:22.010000+00:00,24,1,1,walking,0.99506974
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:19.010000+00:00,2024-04-25 14:43:15.010000+00:00,2024-04-25 14:43:23.010000+00:00,24,1,1,walking,0.9955236
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:20.010000+00:00,2024-04-25 14:43:16.010000+00:00,2024-04-25 14:43:24.010000+00:00,24,1,1,walking,0.99600345
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:21.010000+00:00,2024-04-25 14:43:17.010000+00:00,2024-04-25 14:43:25.010000+00:00,24,1,1,walking,0.995693
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:22.010000+00:00,2024-04-25 14:43:18.010000+00:00,2024-04-25 14:43:26.010000+00:00,24,1,1,walking,0.9970192
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:23.010000+00:00,2024-04-25 14:43:19.010000+00:00,2024-04-25 14:43:27.010000+00:00,24,1,1,walking,0.9960083
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:24.010000+00:00,2024-04-25 14:43:20.010000+00:00,2024-04-25 14:43:28.010000+00:00,24,1,1,walking,0.9966378
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:25.010000+00:00,2024-04-25 14:43:21.010000+00:00,2024-04-25 14:43:29.010000+00:00,24,1,1,walking,0.9947549
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:26.010000+00:00,2024-04-25 14:43:22.010000+00:00,2024-04-25 14:43:30.010000+00:00,24,1,1,walking,0.9918365
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:27.010000+00:00,2024-04-25 14:43:23.010000+00:00,2024-04-25 14:43:31.010000+00:00,24,1,1,walking,0.86186516
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:28.010000+00:00,2024-04-25 14:43:24.010000+00:00,2024-04-25 14:43:32.010000+00:00,24,1,1,walking,0.9368096
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:29.010000+00:00,2024-04-25 14:43:25.010000+00:00,2024-04-25 14:43:33.010000+00:00,24,1,1,walking,0.8429852
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:30.010000+00:00,2024-04-25 14:43:26.010000+00:00,2024-04-25 14:43:34.010000+00:00,24,1,1,walking,0.93551046
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:31.010000+00:00,2024-04-25 14:43:27.010000+00:00,2024-04-25 14:43:35.010000+00:00,24,1,1,walking,0.5359574
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:32.010000+00:00,2024-04-25 14:43:28.010000+00:00,2024-04-25 14:43:36.010000+00:00,24,1,1,walking,0.87677014
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:33.010000+00:00,2024-04-25 14:43:29.010000+00:00,2024-04-25 14:43:37.010000+00:00,24,1,1,walking,0.7205248
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:34.010000+00:00,2024-04-25 14:43:30.010000+00:00,2024-04-25 14:43:38.010000+00:00,24,1,1,walking,0.97889596
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:35.010000+00:00,2024-04-25 14:43:31.010000+00:00,2024-04-25 14:43:39.010000+00:00,24,1,1,walking,0.946626
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:36.010000+00:00,2024-04-25 14:43:32.010000+00:00,2024-04-25 14:43:40.010000+00:00,24,1,1,walking,0.98907006
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:37.010000+00:00,2024-04-25 14:43:33.010000+00:00,2024-04-25 14:43:41.010000+00:00,24,1,1,walking,0.96181744
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:38.010000+00:00,2024-04-25 14:43:34.010000+00:00,2024-04-25 14:43:42.010000+00:00,24,1,1,walking,0.8677302
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:39.010000+00:00,2024-04-25 14:43:35.010000+00:00,2024-04-25 14:43:43.010000+00:00,24,1,1,walking,0.9760266
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:40.010000+00:00,2024-04-25 14:43:36.010000+00:00,2024-04-25 14:43:44.010000+00:00,24,1,1,walking,0.9878334
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:41.010000+00:00,2024-04-25 14:43:37.010000+00:00,2024-04-25 14:43:45.010000+00:00,24,1,1,walking,0.9908324
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:42.010000+00:00,2024-04-25 14:43:38.010000+00:00,2024-04-25 14:43:46.010000+00:00,24,1,1,walking,0.9849281
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:43.010000+00:00,2024-04-25 14:43:39.010000+00:00,2024-04-25 14:43:47.010000+00:00,24,1,1,walking,0.9903661
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:44.010000+00:00,2024-04-25 14:43:40.010000+00:00,2024-04-25 14:43:48.010000+00:00,24,1,1,walking,0.96475816
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:45.010000+00:00,2024-04-25 14:43:41.010000+00:00,2024-04-25 14:43:49.010000+00:00,24,1,1,walking,0.9676464
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:46.010000+00:00,2024-04-25 14:43:42.010000+00:00,2024-04-25 14:43:50.010000+00:00,24,1,1,walking,0.9784566
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:47.010000+00:00,2024-04-25 14:43:43.010000+00:00,2024-04-25 14:43:51.010000+00:00,24,1,1,walking,0.9875194
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:48.010000+00:00,2024-04-25 14:43:44.010000+00:00,2024-04-25 14:43:52.010000+00:00,24,1,1,walking,0.95461863
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:49.010000+00:00,2024-04-25 14:43:45.010000+00:00,2024-04-25 14:43:53.010000+00:00,24,1,1,walking,0.88788176
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:50.010000+00:00,2024-04-25 14:43:46.010000+00:00,2024-04-25 14:43:54.010000+00:00,24,1,1,walking,0.9434211
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:51.010000+00:00,2024-04-25 14:43:47.010000+00:00,2024-04-25 14:43:55.010000+00:00,24,1,1,walking,0.93880504
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:52.010000+00:00,2024-04-25 14:43:48.010000+00:00,2024-04-25 14:43:56.010000+00:00,24,1,1,walking,0.9817224
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:53.010000+00:00,2024-04-25 14:43:49.010000+00:00,2024-04-25 14:43:57.010000+00:00,24,1,1,walking,0.9816534
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:54.010000+00:00,2024-04-25 14:43:50.010000+00:00,2024-04-25 14:43:58.010000+00:00,24,1,1,walking,0.9860298
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:55.010000+00:00,2024-04-25 14:43:51.010000+00:00,2024-04-25 14:43:59.010000+00:00,24,1,1,walking,0.98606724
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:56.010000+00:00,2024-04-25 14:43:52.010000+00:00,2024-04-25 14:44:00.010000+00:00,24,1,1,walking,0.994894
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:57.010000+00:00,2024-04-25 14:43:53.010000+00:00,2024-04-25 14:44:01.010000+00:00,24,1,1,walking,0.9638768
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:58.010000+00:00,2024-04-25 14:43:54.010000+00:00,2024-04-25 14:44:02.010000+00:00,24,1,1,walking,0.9909637
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:43:59.010000+00:00,2024-04-25 14:43:55.010000+00:00,2024-04-25 14:44:03.010000+00:00,24,1,1,walking,0.9881925
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:00.010000+00:00,2024-04-25 14:43:56.010000+00:00,2024-04-25 14:44:04.010000+00:00,24,1,1,walking,0.9579047
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:01.010000+00:00,2024-04-25 14:43:57.010000+00:00,2024-04-25 14:44:05.010000+00:00,24,1,1,walking,0.89272755
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:02.010000+00:00,2024-04-25 14:43:58.010000+00:00,2024-04-25 14:44:06.010000+00:00,24,1,1,walking,0.9877466
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:03.010000+00:00,2024-04-25 14:43:59.010000+00:00,2024-04-25 14:44:07.010000+00:00,24,1,1,walking,0.9945926
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:04.010000+00:00,2024-04-25 14:44:00.010000+00:00,2024-04-25 14:44:08.010000+00:00,24,1,1,walking,0.9905171
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:05.010000+00:00,2024-04-25 14:44:01.010000+00:00,2024-04-25 14:44:09.010000+00:00,24,1,1,walking,0.92351246
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:06.010000+00:00,2024-04-25 14:44:02.010000+00:00,2024-04-25 14:44:10.010000+00:00,24,1,1,walking,0.9577014
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:07.010000+00:00,2024-04-25 14:44:03.010000+00:00,2024-04-25 14:44:11.010000+00:00,24,1,1,walking,0.9433545
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:08.010000+00:00,2024-04-25 14:44:04.010000+00:00,2024-04-25 14:44:12.010000+00:00,24,1,1,walking,0.8728262
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:09.010000+00:00,2024-04-25 14:44:05.010000+00:00,2024-04-25 14:44:13.010000+00:00,24,1,1,walking,0.5699568
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:10.010000+00:00,2024-04-25 14:44:06.010000+00:00,2024-04-25 14:44:14.010000+00:00,24,1,1,walking,0.9926883
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:11.010000+00:00,2024-04-25 14:44:07.010000+00:00,2024-04-25 14:44:15.010000+00:00,24,1,1,walking,0.9585023
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:12.010000+00:00,2024-04-25 14:44:08.010000+00:00,2024-04-25 14:44:16.010000+00:00,24,1,1,walking,0.96391445
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:13.010000+00:00,2024-04-25 14:44:09.010000+00:00,2024-04-25 14:44:17.010000+00:00,24,1,1,walking,0.95185095
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:14.010000+00:00,2024-04-25 14:44:10.010000+00:00,2024-04-25 14:44:18.010000+00:00,24,1,1,walking,0.9912909
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:15.010000+00:00,2024-04-25 14:44:11.010000+00:00,2024-04-25 14:44:19.010000+00:00,24,1,1,walking,0.9602527
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:16.010000+00:00,2024-04-25 14:44:12.010000+00:00,2024-04-25 14:44:20.010000+00:00,24,1,1,walking,0.99343866
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:17.010000+00:00,2024-04-25 14:44:13.010000+00:00,2024-04-25 14:44:21.010000+00:00,24,1,1,walking,0.99514294
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:18.010000+00:00,2024-04-25 14:44:14.010000+00:00,2024-04-25 14:44:22.010000+00:00,24,1,1,walking,0.99421716
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:19.010000+00:00,2024-04-25 14:44:15.010000+00:00,2024-04-25 14:44:23.010000+00:00,24,1,1,walking,0.99353206
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:20.010000+00:00,2024-04-25 14:44:16.010000+00:00,2024-04-25 14:44:24.010000+00:00,24,1,1,walking,0.99355936
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:21.010000+00:00,2024-04-25 14:44:17.010000+00:00,2024-04-25 14:44:25.010000+00:00,24,1,1,walking,0.98496175
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:22.010000+00:00,2024-04-25 14:44:18.010000+00:00,2024-04-25 14:44:26.010000+00:00,24,1,1,walking,0.9928948
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:23.010000+00:00,2024-04-25 14:44:19.010000+00:00,2024-04-25 14:44:27.010000+00:00,24,1,1,walking,0.9635301
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:24.010000+00:00,2024-04-25 14:44:20.010000+00:00,2024-04-25 14:44:28.010000+00:00,24,1,1,walking,0.9870437
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:25.010000+00:00,2024-04-25 14:44:21.010000+00:00,2024-04-25 14:44:29.010000+00:00,24,1,1,walking,0.7742607
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:26.010000+00:00,2024-04-25 14:44:22.010000+00:00,2024-04-25 14:44:30.010000+00:00,24,1,1,walking,0.88463837
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:27.010000+00:00,2024-04-25 14:44:23.010000+00:00,2024-04-25 14:44:31.010000+00:00,24,1,1,walking,0.9493303
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:28.010000+00:00,2024-04-25 14:44:24.010000+00:00,2024-04-25 14:44:32.010000+00:00,24,1,1,walking,0.95292586
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:29.010000+00:00,2024-04-25 14:44:25.010000+00:00,2024-04-25 14:44:33.010000+00:00,24,1,1,walking,0.7378917
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:30.010000+00:00,2024-04-25 14:44:26.010000+00:00,2024-04-25 14:44:34.010000+00:00,24,1,1,walking,0.9224919
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:31.010000+00:00,2024-04-25 14:44:27.010000+00:00,2024-04-25 14:44:35.010000+00:00,24,1,1,walking,0.8859945
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:32.010000+00:00,2024-04-25 14:44:28.010000+00:00,2024-04-25 14:44:36.010000+00:00,24,1,1,walking,0.8701231
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:33.010000+00:00,2024-04-25 14:44:29.010000+00:00,2024-04-25 14:44:37.010000+00:00,24,1,1,walking,0.90342915
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:34.010000+00:00,2024-04-25 14:44:30.010000+00:00,2024-04-25 14:44:38.010000+00:00,24,1,1,walking,0.9718723
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:35.010000+00:00,2024-04-25 14:44:31.010000+00:00,2024-04-25 14:44:41.040000+00:00,24,1,1,walking,0.5564835
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:36.010000+00:00,2024-04-25 14:44:32.010000+00:00,2024-04-25 14:44:42.040000+00:00,24,1,0,not_walking,0.129994
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:37.010000+00:00,2024-04-25 14:44:33.010000+00:00,2024-04-25 14:44:43.040000+00:00,24,1,0,not_walking,0.19603944
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:38.010000+00:00,2024-04-25 14:44:34.010000+00:00,2024-04-25 14:44:44.040000+00:00,24,1,1,walking,0.9986939
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:41.040000+00:00,2024-04-25 14:44:35.010000+00:00,2024-04-25 14:44:45.040000+00:00,24,0,0,not_walking,0.063872784
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:42.040000+00:00,2024-04-25 14:44:36.010000+00:00,2024-04-25 14:44:46.040000+00:00,24,0,0,not_walking,0.33539668
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:43.040000+00:00,2024-04-25 14:44:37.010000+00:00,2024-04-25 14:44:47.040000+00:00,24,0,0,not_walking,0.09724436
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:44.040000+00:00,2024-04-25 14:44:38.010000+00:00,2024-04-25 14:44:48.040000+00:00,24,0,0,not_walking,0.020542933
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:45.040000+00:00,2024-04-25 14:44:41.040000+00:00,2024-04-25 14:44:49.040000+00:00,24,0,0,not_walking,0.006563985
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:46.040000+00:00,2024-04-25 14:44:42.040000+00:00,2024-04-25 14:44:50.040000+00:00,24,0,0,not_walking,0.0059115505
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:47.040000+00:00,2024-04-25 14:44:43.040000+00:00,2024-04-25 14:44:51.040000+00:00,24,0,1,walking,0.8463882
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:48.040000+00:00,2024-04-25 14:44:44.040000+00:00,2024-04-25 14:44:52.040000+00:00,24,0,0,not_walking,0.37385765
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:49.040000+00:00,2024-04-25 14:44:45.040000+00:00,2024-04-25 14:44:53.040000+00:00,24,0,0,not_walking,0.35585433
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:50.040000+00:00,2024-04-25 14:44:46.040000+00:00,2024-04-25 14:44:54.040000+00:00,24,0,0,not_walking,0.41849896
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:51.040000+00:00,2024-04-25 14:44:47.040000+00:00,2024-04-25 14:44:55.040000+00:00,24,0,0,not_walking,0.22739492
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:52.040000+00:00,2024-04-25 14:44:48.040000+00:00,2024-04-25 14:44:56.040000+00:00,24,0,1,walking,0.5050964
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:53.040000+00:00,2024-04-25 14:44:49.040000+00:00,2024-04-25 14:44:57.040000+00:00,24,0,1,walking,0.7826368
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:54.040000+00:00,2024-04-25 14:44:50.040000+00:00,2024-04-25 14:44:58.040000+00:00,24,0,1,walking,0.90714604
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:55.040000+00:00,2024-04-25 14:44:51.040000+00:00,2024-04-25 14:44:59.040000+00:00,24,0,0,not_walking,0.13798928
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:56.040000+00:00,2024-04-25 14:44:52.040000+00:00,2024-04-25 14:45:00.040000+00:00,24,0,1,walking,0.944104
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:57.040000+00:00,2024-04-25 14:44:53.040000+00:00,2024-04-25 14:45:01.040000+00:00,24,0,1,walking,0.65105766
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:58.040000+00:00,2024-04-25 14:44:54.040000+00:00,2024-04-25 14:45:02.040000+00:00,24,0,1,walking,0.9939043
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:44:59.040000+00:00,2024-04-25 14:44:55.040000+00:00,2024-04-25 14:45:03.040000+00:00,24,0,0,not_walking,0.35398534
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:00.040000+00:00,2024-04-25 14:44:56.040000+00:00,2024-04-25 14:45:04.040000+00:00,24,0,1,walking,0.6846097
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:01.040000+00:00,2024-04-25 14:44:57.040000+00:00,2024-04-25 14:45:05.040000+00:00,24,0,0,not_walking,0.39041176
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:02.040000+00:00,2024-04-25 14:44:58.040000+00:00,2024-04-25 14:45:06.040000+00:00,24,0,1,walking,0.5482065
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:03.040000+00:00,2024-04-25 14:44:59.040000+00:00,2024-04-25 14:45:07.040000+00:00,24,0,1,walking,0.97127926
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:04.040000+00:00,2024-04-25 14:45:00.040000+00:00,2024-04-25 14:45:08.040000+00:00,24,0,1,walking,0.7722664
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:05.040000+00:00,2024-04-25 14:45:01.040000+00:00,2024-04-25 14:45:09.040000+00:00,24,0,1,walking,0.5516518
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:06.040000+00:00,2024-04-25 14:45:02.040000+00:00,2024-04-25 14:45:10.040000+00:00,24,0,1,walking,0.8610049
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:07.040000+00:00,2024-04-25 14:45:03.040000+00:00,2024-04-25 14:45:11.040000+00:00,24,0,0,not_walking,0.2182049
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:08.040000+00:00,2024-04-25 14:45:04.040000+00:00,2024-04-25 14:45:15.010000+00:00,24,0,1,walking,0.5089646
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:09.040000+00:00,2024-04-25 14:45:05.040000+00:00,2024-04-25 14:45:16.010000+00:00,24,0,1,walking,0.9523959
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:10.040000+00:00,2024-04-25 14:45:06.040000+00:00,2024-04-25 14:45:17.010000+00:00,24,0,1,walking,0.8902277
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:11.040000+00:00,2024-04-25 14:45:07.040000+00:00,2024-04-25 14:45:18.010000+00:00,24,0,1,walking,0.97349024
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:15.010000+00:00,2024-04-25 14:45:08.040000+00:00,2024-04-25 14:45:19.010000+00:00,24,1,1,walking,0.98959816
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:16.010000+00:00,2024-04-25 14:45:09.040000+00:00,2024-04-25 14:45:20.010000+00:00,24,1,1,walking,0.9969441
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:17.010000+00:00,2024-04-25 14:45:10.040000+00:00,2024-04-25 14:45:21.010000+00:00,24,1,1,walking,0.9945068
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:18.010000+00:00,2024-04-25 14:45:11.040000+00:00,2024-04-25 14:45:22.010000+00:00,24,1,1,walking,0.9957209
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:19.010000+00:00,2024-04-25 14:45:15.010000+00:00,2024-04-25 14:45:23.010000+00:00,24,1,1,walking,0.9983311
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:20.010000+00:00,2024-04-25 14:45:16.010000+00:00,2024-04-25 14:45:24.010000+00:00,24,1,1,walking,0.9970867
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:21.010000+00:00,2024-04-25 14:45:17.010000+00:00,2024-04-25 14:45:25.010000+00:00,24,1,1,walking,0.994949
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:22.010000+00:00,2024-04-25 14:45:18.010000+00:00,2024-04-25 14:45:26.010000+00:00,24,1,1,walking,0.9954234
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:23.010000+00:00,2024-04-25 14:45:19.010000+00:00,2024-04-25 14:45:27.010000+00:00,24,1,1,walking,0.9975587
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:24.010000+00:00,2024-04-25 14:45:20.010000+00:00,2024-04-25 14:45:28.010000+00:00,24,1,1,walking,0.99549234
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:25.010000+00:00,2024-04-25 14:45:21.010000+00:00,2024-04-25 14:45:29.010000+00:00,24,1,1,walking,0.99333864
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:26.010000+00:00,2024-04-25 14:45:22.010000+00:00,2024-04-25 14:45:30.010000+00:00,24,1,1,walking,0.9888896
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:27.010000+00:00,2024-04-25 14:45:23.010000+00:00,2024-04-25 14:45:31.010000+00:00,24,1,1,walking,0.9957961
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:28.010000+00:00,2024-04-25 14:45:24.010000+00:00,2024-04-25 14:45:32.010000+00:00,24,1,1,walking,0.997142
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:29.010000+00:00,2024-04-25 14:45:25.010000+00:00,2024-04-25 14:45:33.010000+00:00,24,1,1,walking,0.99724615
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:30.010000+00:00,2024-04-25 14:45:26.010000+00:00,2024-04-25 14:45:34.010000+00:00,24,1,1,walking,0.99560034
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:31.010000+00:00,2024-04-25 14:45:27.010000+00:00,2024-04-25 14:45:35.010000+00:00,24,1,1,walking,0.9976636
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:32.010000+00:00,2024-04-25 14:45:28.010000+00:00,2024-04-25 14:45:36.010000+00:00,24,1,1,walking,0.9984297
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:33.010000+00:00,2024-04-25 14:45:29.010000+00:00,2024-04-25 14:45:37.010000+00:00,24,1,1,walking,0.997626
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:34.010000+00:00,2024-04-25 14:45:30.010000+00:00,2024-04-25 14:45:38.010000+00:00,24,1,1,walking,0.99794716
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:35.010000+00:00,2024-04-25 14:45:31.010000+00:00,2024-04-25 14:45:39.010000+00:00,24,1,1,walking,0.997472
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:36.010000+00:00,2024-04-25 14:45:32.010000+00:00,2024-04-25 14:45:40.010000+00:00,24,1,1,walking,0.99764794
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:37.010000+00:00,2024-04-25 14:45:33.010000+00:00,2024-04-25 14:45:41.010000+00:00,24,1,1,walking,0.99591714
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:38.010000+00:00,2024-04-25 14:45:34.010000+00:00,2024-04-25 14:45:42.010000+00:00,24,1,1,walking,0.997124
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:39.010000+00:00,2024-04-25 14:45:35.010000+00:00,2024-04-25 14:45:43.010000+00:00,24,1,1,walking,0.997747
TABUENCA01-45,TABUENCA01-45_block_25,2024-04-25 14:45:40.010000+00:00,2024-04-25 14:45:36.010000+00:00,2024-04-25 14:45:44.010000+00:00,24,1,1,walking,0.99763525
