reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
VCLHUG026-16,2026-02-10 09:00:52.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0573287976595193,0,not_walking
VCLHUG026-16,2026-02-10 09:01:21.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1719116025719797,0,not_walking
VCLHUG026-16,2026-02-10 09:01:22.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0196753206302007,0,not_walking
VCLHUG026-16,2026-02-10 09:01:23.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.021774956765671,0,not_walking
VCLHUG026-16,2026-02-10 09:01:24.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0889015224222452,0,not_walking
VCLHUG026-16,2026-02-10 09:01:25.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0117650128013069,0,not_walking
VCLHUG026-16,2026-02-10 09:01:26.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0142726291652046,0,not_walking
VCLHUG026-16,2026-02-10 09:01:27.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0815405934543608,0,not_walking
VCLHUG026-16,2026-02-10 09:01:28.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0112586728737857,0,not_walking
VCLHUG026-16,2026-02-10 09:01:29.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0763602882460334,0,not_walking
VCLHUG026-16,2026-02-10 09:01:30.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0177546364626053,0,not_walking
VCLHUG026-16,2026-02-10 09:01:31.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.217463730092836,0,not_walking
VCLHUG026-16,2026-02-10 09:01:32.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0530875248587326,0,not_walking
VCLHUG026-16,2026-02-10 09:02:51.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0577611300693921,0,not_walking
VCLHUG026-16,2026-02-10 09:02:52.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3709341404117653,0,not_walking
VCLHUG026-16,2026-02-10 09:02:53.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0743593161070284,0,not_walking
VCLHUG026-16,2026-02-10 09:02:54.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0739807945631317,0,not_walking
VCLHUG026-16,2026-02-10 09:02:55.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0775017324571144,0,not_walking
VCLHUG026-16,2026-02-10 09:02:56.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0353826302767939,0,not_walking
VCLHUG026-16,2026-02-10 09:02:57.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1317892425391892,0,not_walking
VCLHUG026-16,2026-02-10 09:03:29.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1005784809896728,0,not_walking
VCLHUG026-16,2026-02-10 09:03:30.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3136092571809118,0,not_walking
VCLHUG026-16,2026-02-10 09:03:31.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0950582363213448,0,not_walking
VCLHUG026-16,2026-02-10 09:03:32.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.4404657513624892,0,not_walking
VCLHUG026-16,2026-02-10 09:03:33.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.5529496940976094,1,walking
VCLHUG026-16,2026-02-10 09:03:34.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.5681886029398066,1,walking
VCLHUG026-16,2026-02-10 09:03:35.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.8054033403824928,1,walking
VCLHUG026-16,2026-02-10 09:03:36.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2200899004034811,0,not_walking
VCLHUG026-16,2026-02-10 09:03:37.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1542011580804199,0,not_walking
VCLHUG026-16,2026-02-10 09:03:38.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2733380713256195,0,not_walking
VCLHUG026-16,2026-02-10 09:03:39.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.5154877519133834,1,walking
VCLHUG026-16,2026-02-10 09:04:10.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3091494504819176,0,not_walking
VCLHUG026-16,2026-02-10 09:04:11.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1901218836551136,0,not_walking
VCLHUG026-16,2026-02-10 09:04:12.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.240042307324205,0,not_walking
VCLHUG026-16,2026-02-10 09:04:13.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2995312949198722,0,not_walking
VCLHUG026-16,2026-02-10 09:04:14.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2381584926336049,0,not_walking
VCLHUG026-16,2026-02-10 09:04:15.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1175599501436213,0,not_walking
VCLHUG026-16,2026-02-10 09:04:16.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2049539307952783,0,not_walking
VCLHUG026-16,2026-02-10 09:04:21.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2422912650993251,0,not_walking
VCLHUG026-16,2026-02-10 09:04:22.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3509987290677879,0,not_walking
VCLHUG026-16,2026-02-10 09:04:23.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2059696373466477,0,not_walking
VCLHUG026-16,2026-02-10 09:04:24.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2831458887497929,0,not_walking
VCLHUG026-16,2026-02-10 09:04:25.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3106174430538976,0,not_walking
VCLHUG026-16,2026-02-10 09:05:00.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.028458753585742,0,not_walking
VCLHUG026-16,2026-02-10 09:05:01.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0203922341010965,0,not_walking
VCLHUG026-16,2026-02-10 09:05:02.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0199285889431547,0,not_walking
VCLHUG026-16,2026-02-10 09:05:03.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0318922659433817,0,not_walking
VCLHUG026-16,2026-02-10 09:05:04.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.028675436254735,0,not_walking
VCLHUG026-16,2026-02-10 09:05:51.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.12070265224363,0,not_walking
VCLHUG026-16,2026-02-10 09:05:52.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1201943748723511,0,not_walking
VCLHUG026-16,2026-02-10 09:05:53.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2474753286668128,0,not_walking
VCLHUG026-16,2026-02-10 09:05:54.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1726524014404351,0,not_walking
VCLHUG026-16,2026-02-10 09:05:55.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1963241891246264,0,not_walking
VCLHUG026-16,2026-02-10 09:05:56.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3032762637818942,0,not_walking
VCLHUG026-16,2026-02-10 09:05:57.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.346445080416363,0,not_walking
VCLHUG026-16,2026-02-10 09:06:02.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0730895391795515,0,not_walking
VCLHUG026-16,2026-02-10 09:06:03.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0256316169947094,0,not_walking
VCLHUG026-16,2026-02-10 09:06:04.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0304032862932201,0,not_walking
VCLHUG026-16,2026-02-10 09:06:05.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0330459525446593,0,not_walking
VCLHUG026-16,2026-02-10 09:06:06.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0354200939767244,0,not_walking
VCLHUG026-16,2026-02-10 09:06:19.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0859930126173108,0,not_walking
VCLHUG026-16,2026-02-10 09:06:20.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0944126401374727,0,not_walking
VCLHUG026-16,2026-02-10 09:06:21.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.017449305227971,0,not_walking
VCLHUG026-16,2026-02-10 09:06:22.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0138987948335881,0,not_walking
VCLHUG026-16,2026-02-10 09:06:23.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0179402437146025,0,not_walking
VCLHUG026-16,2026-02-10 09:06:24.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0699886693274864,0,not_walking
VCLHUG026-16,2026-02-10 09:06:25.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0585987401717396,0,not_walking
VCLHUG026-16,2026-02-10 09:06:34.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0633193436275315,0,not_walking
VCLHUG026-16,2026-02-10 09:06:35.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.024758250585773,0,not_walking
VCLHUG026-16,2026-02-10 09:06:36.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0443226735224142,0,not_walking
VCLHUG026-16,2026-02-10 09:06:37.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0164620935380435,0,not_walking
VCLHUG026-16,2026-02-10 09:06:38.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0192490470313428,0,not_walking
VCLHUG026-16,2026-02-10 09:06:39.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0147311519365759,0,not_walking
VCLHUG026-16,2026-02-10 09:06:40.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0201427258929437,0,not_walking
VCLHUG026-16,2026-02-10 09:06:41.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.017419362104445,0,not_walking
VCLHUG026-16,2026-02-10 09:06:42.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0137447932441088,0,not_walking
VCLHUG026-16,2026-02-10 09:06:43.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.012712054757584,0,not_walking
VCLHUG026-16,2026-02-10 09:06:44.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.010207472726283,0,not_walking
VCLHUG026-16,2026-02-10 09:06:45.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0324520929011392,0,not_walking
VCLHUG026-16,2026-02-10 09:06:46.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0214306495303362,0,not_walking
VCLHUG026-16,2026-02-10 09:06:47.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0156505080335353,0,not_walking
VCLHUG026-16,2026-02-10 09:07:05.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0285388475143426,0,not_walking
VCLHUG026-16,2026-02-10 09:07:06.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0239486101602538,0,not_walking
VCLHUG026-16,2026-02-10 09:07:07.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0253723097680568,0,not_walking
VCLHUG026-16,2026-02-10 09:07:08.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0191574986522643,0,not_walking
VCLHUG026-16,2026-02-10 09:07:09.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0318139289586445,0,not_walking
VCLHUG026-16,2026-02-10 09:07:10.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0213685131257772,0,not_walking
VCLHUG026-16,2026-02-10 09:07:11.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0738910477535209,0,not_walking
VCLHUG026-16,2026-02-10 09:07:12.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0140387364342268,0,not_walking
VCLHUG026-16,2026-02-10 09:07:13.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0239295819009837,0,not_walking
VCLHUG026-16,2026-02-10 09:07:14.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0128881521328017,0,not_walking
VCLHUG026-16,2026-02-10 09:07:15.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0096465743122912,0,not_walking
VCLHUG026-16,2026-02-10 09:07:16.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0171437590982045,0,not_walking
VCLHUG026-16,2026-02-10 09:07:17.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0125860931367528,0,not_walking
VCLHUG026-16,2026-02-10 09:07:18.020000+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0444493846904319,0,not_walking
VCLHUG026-16,2026-02-10 09:07:47.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0475478404051443,0,not_walking
VCLHUG026-16,2026-02-10 09:07:48.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.210097042854119,0,not_walking
VCLHUG026-16,2026-02-10 09:07:49.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.561301644941437,1,walking
VCLHUG026-16,2026-02-10 09:07:50.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2517576424322842,0,not_walking
VCLHUG026-16,2026-02-10 09:07:51.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.4828864406177799,0,not_walking
VCLHUG026-16,2026-02-10 09:07:52.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2837763521061449,0,not_walking
VCLHUG026-16,2026-02-10 09:07:53.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1880570540884897,0,not_walking
VCLHUG026-16,2026-02-10 09:07:54.020000+00:00,walking,1,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1784675439990769,0,not_walking
VCLHUG026-16,2026-02-10 09:10:01+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1693868317310141,0,not_walking
VCLHUG026-16,2026-02-10 09:10:02+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1780736492851221,0,not_walking
VCLHUG026-16,2026-02-10 09:10:03+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0375284862574055,0,not_walking
VCLHUG026-16,2026-02-10 09:10:04+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.279842647230112,0,not_walking
VCLHUG026-16,2026-02-10 09:10:05+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2383230951227626,0,not_walking
VCLHUG026-16,2026-02-10 09:10:06+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.3055051756786439,0,not_walking
VCLHUG026-16,2026-02-10 09:10:07+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1886747950983976,0,not_walking
VCLHUG026-16,2026-02-10 09:10:08+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1616785186789466,0,not_walking
VCLHUG026-16,2026-02-10 09:10:09+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2649375039125383,0,not_walking
VCLHUG026-16,2026-02-10 09:10:16+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1341470929374319,0,not_walking
VCLHUG026-16,2026-02-10 09:10:17+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.0718809776910109,0,not_walking
VCLHUG026-16,2026-02-10 09:10:18+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.020503354369125,0,not_walking
VCLHUG026-16,2026-02-10 09:10:19+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.1071291687464385,0,not_walking
VCLHUG026-16,2026-02-10 09:10:20+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.2893782178362982,0,not_walking
VCLHUG026-16,2026-02-10 09:10:21+00:00,not_walking,0,auto_influx_heuristic,catboost,1,balanced_grouped,patient_source,11,8,0.18452992801433,0,not_walking
