reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
TABUENCA01-45,2024-04-25 14:43:12.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9826540022511489,1
TABUENCA01-45,2024-04-25 14:43:13.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9601568841650031,1
TABUENCA01-45,2024-04-25 14:43:14.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9824025565668332,1
TABUENCA01-45,2024-04-25 14:43:15.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9801792847160211,1
TABUENCA01-45,2024-04-25 14:43:16.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9797320601295301,1
TABUENCA01-45,2024-04-25 14:43:17.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9828413932489595,1
TABUENCA01-45,2024-04-25 14:43:18.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9682462406960975,1
TABUENCA01-45,2024-04-25 14:43:19.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9874473948671177,1
TABUENCA01-45,2024-04-25 14:43:20.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9840813729513521,1
TABUENCA01-45,2024-04-25 14:43:21.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9741248101654647,1
TABUENCA01-45,2024-04-25 14:43:22.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9846749503042614,1
TABUENCA01-45,2024-04-25 14:43:23.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9808025434557419,1
TABUENCA01-45,2024-04-25 14:43:24.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9814233848420905,1
TABUENCA01-45,2024-04-25 14:43:25.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9875746889459182,1
TABUENCA01-45,2024-04-25 14:43:26.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9873915253603068,1
TABUENCA01-45,2024-04-25 14:43:27.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9840921426643682,1
TABUENCA01-45,2024-04-25 14:43:28.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9797879207308767,1
TABUENCA01-45,2024-04-25 14:43:29.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9513642164622792,1
TABUENCA01-45,2024-04-25 14:43:30.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9861195268761284,1
TABUENCA01-45,2024-04-25 14:43:31.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9844037360463377,1
TABUENCA01-45,2024-04-25 14:43:32.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.977298880979466,1
TABUENCA01-45,2024-04-25 14:43:33.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9809080490341495,1
TABUENCA01-45,2024-04-25 14:43:34.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9720729621109414,1
TABUENCA01-45,2024-04-25 14:43:35.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9471558104194674,1
TABUENCA01-45,2024-04-25 14:43:36.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9773837520243585,1
TABUENCA01-45,2024-04-25 14:43:37.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9850441373349206,1
TABUENCA01-45,2024-04-25 14:43:38.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.977199218811634,1
TABUENCA01-45,2024-04-25 14:43:39.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9782922131517027,1
TABUENCA01-45,2024-04-25 14:43:40.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9857052787856511,1
TABUENCA01-45,2024-04-25 14:43:41.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9881103671517372,1
TABUENCA01-45,2024-04-25 14:43:42.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9856870003442175,1
TABUENCA01-45,2024-04-25 14:43:43.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9862197024048468,1
TABUENCA01-45,2024-04-25 14:43:44.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9858395279454396,1
TABUENCA01-45,2024-04-25 14:43:45.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9774544681547902,1
TABUENCA01-45,2024-04-25 14:43:46.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9825115541198777,1
TABUENCA01-45,2024-04-25 14:43:47.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9860661433701507,1
TABUENCA01-45,2024-04-25 14:43:48.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9828386083480858,1
TABUENCA01-45,2024-04-25 14:43:49.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9819519843813854,1
TABUENCA01-45,2024-04-25 14:43:50.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9823733461426982,1
TABUENCA01-45,2024-04-25 14:43:51.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9579061524361416,1
TABUENCA01-45,2024-04-25 14:43:52.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9833440388216143,1
TABUENCA01-45,2024-04-25 14:43:53.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9870354470879363,1
TABUENCA01-45,2024-04-25 14:43:54.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9825040374055781,1
TABUENCA01-45,2024-04-25 14:43:55.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9813019509963147,1
TABUENCA01-45,2024-04-25 14:43:56.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9832702764540789,1
TABUENCA01-45,2024-04-25 14:43:57.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.958656599965994,1
TABUENCA01-45,2024-04-25 14:43:58.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9781842639385993,1
TABUENCA01-45,2024-04-25 14:43:59.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9856367255282968,1
TABUENCA01-45,2024-04-25 14:44:00.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9768709846581607,1
TABUENCA01-45,2024-04-25 14:44:01.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9622793402659591,1
TABUENCA01-45,2024-04-25 14:44:02.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9783918178054334,1
TABUENCA01-45,2024-04-25 14:44:03.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9832142187744201,1
TABUENCA01-45,2024-04-25 14:44:04.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9797551203966113,1
TABUENCA01-45,2024-04-25 14:44:05.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.987079217945524,1
TABUENCA01-45,2024-04-25 14:44:06.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9851753622222386,1
TABUENCA01-45,2024-04-25 14:44:07.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9825449240863583,1
TABUENCA01-45,2024-04-25 14:44:08.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9880687169676396,1
TABUENCA01-45,2024-04-25 14:44:09.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9721141722016032,1
TABUENCA01-45,2024-04-25 14:44:10.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9868155997248251,1
TABUENCA01-45,2024-04-25 14:44:11.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9864114132555509,1
TABUENCA01-45,2024-04-25 14:44:12.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9582940653082163,1
TABUENCA01-45,2024-04-25 14:44:13.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.977524518148954,1
TABUENCA01-45,2024-04-25 14:44:14.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9831371847359391,1
TABUENCA01-45,2024-04-25 14:44:15.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9785101685753326,1
TABUENCA01-45,2024-04-25 14:44:16.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.987323093520069,1
TABUENCA01-45,2024-04-25 14:44:17.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9789090331149889,1
TABUENCA01-45,2024-04-25 14:44:18.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9803673940588546,1
TABUENCA01-45,2024-04-25 14:44:19.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9840005536729524,1
TABUENCA01-45,2024-04-25 14:44:20.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9834638531429831,1
TABUENCA01-45,2024-04-25 14:44:21.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.980417236552146,1
TABUENCA01-45,2024-04-25 14:44:22.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.98652401250422,1
TABUENCA01-45,2024-04-25 14:44:23.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9862571985619172,1
TABUENCA01-45,2024-04-25 14:44:24.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9861187049346768,1
TABUENCA01-45,2024-04-25 14:44:25.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9689691964040306,1
TABUENCA01-45,2024-04-25 14:44:26.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9736235935216221,1
TABUENCA01-45,2024-04-25 14:44:27.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9571180815498049,1
TABUENCA01-45,2024-04-25 14:44:28.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9776248984889755,1
TABUENCA01-45,2024-04-25 14:44:29.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9853853114730401,1
TABUENCA01-45,2024-04-25 14:44:30.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9749270563296952,1
TABUENCA01-45,2024-04-25 14:44:31.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9859143800294288,1
TABUENCA01-45,2024-04-25 14:44:32.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9726770938102511,1
TABUENCA01-45,2024-04-25 14:44:33.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9860653698179425,1
TABUENCA01-45,2024-04-25 14:44:34.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9822085346841304,1
TABUENCA01-45,2024-04-25 14:44:35.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9727325083733576,1
TABUENCA01-45,2024-04-25 14:44:36.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9727558075819269,1
TABUENCA01-45,2024-04-25 14:44:37.010000+00:00,walking,1,random_forest,40,TABUENCA01-45_block_40,temporal_block,15.0,0.9774427340312192,1
TABUENCA01-45,2024-04-25 14:44:42.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.19212012664293185,0
TABUENCA01-45,2024-04-25 14:44:43.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.13868159302355215,0
TABUENCA01-45,2024-04-25 14:44:44.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.15623932392292977,0
TABUENCA01-45,2024-04-25 14:44:45.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.16580373388282965,0
TABUENCA01-45,2024-04-25 14:44:46.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.2029858869742207,0
TABUENCA01-45,2024-04-25 14:44:47.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.1457802565073025,0
TABUENCA01-45,2024-04-25 14:44:48.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.19303370958062407,0
TABUENCA01-45,2024-04-25 14:44:49.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.2003642107266528,0
TABUENCA01-45,2024-04-25 14:44:50.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.2634409240455033,0
TABUENCA01-45,2024-04-25 14:44:51.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.15053988240407917,0
TABUENCA01-45,2024-04-25 14:44:52.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.1593913708051549,0
TABUENCA01-45,2024-04-25 14:44:53.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.1486250439570819,0
TABUENCA01-45,2024-04-25 14:44:54.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.16176057618243875,0
TABUENCA01-45,2024-04-25 14:44:55.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.14268051592512368,0
TABUENCA01-45,2024-04-25 14:44:56.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.2698208018681627,0
TABUENCA01-45,2024-04-25 14:44:57.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.20434906938614988,0
TABUENCA01-45,2024-04-25 14:44:58.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.27452222646712054,0
TABUENCA01-45,2024-04-25 14:44:59.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.27187053804476574,0
TABUENCA01-45,2024-04-25 14:45:00.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.21911802535661976,0
TABUENCA01-45,2024-04-25 14:45:01.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.219589603440398,0
TABUENCA01-45,2024-04-25 14:45:02.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.147846392025701,0
TABUENCA01-45,2024-04-25 14:45:03.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.1838014113942789,0
TABUENCA01-45,2024-04-25 14:45:04.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.22747030359528467,0
TABUENCA01-45,2024-04-25 14:45:05.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.19313533362688065,0
TABUENCA01-45,2024-04-25 14:45:06.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.157538053167214,0
TABUENCA01-45,2024-04-25 14:45:07.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.16042730643718645,0
TABUENCA01-45,2024-04-25 14:45:08.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.1875653448228856,0
TABUENCA01-45,2024-04-25 14:45:09.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.19088597621963616,0
TABUENCA01-45,2024-04-25 14:45:10.040000+00:00,not_walking,0,random_forest,41,TABUENCA01-45_block_41,temporal_block,15.0,0.18766368307949174,0
TABUENCA01-45,2024-04-25 14:45:16.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9591128047911379,1
TABUENCA01-45,2024-04-25 14:45:17.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9857721889327128,1
TABUENCA01-45,2024-04-25 14:45:18.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9859860061808216,1
TABUENCA01-45,2024-04-25 14:45:19.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9759624429753505,1
TABUENCA01-45,2024-04-25 14:45:20.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9832440821008723,1
TABUENCA01-45,2024-04-25 14:45:21.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.982273770486543,1
TABUENCA01-45,2024-04-25 14:45:22.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9539834987401241,1
TABUENCA01-45,2024-04-25 14:45:23.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9361120647666779,1
TABUENCA01-45,2024-04-25 14:45:24.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9666074438468525,1
TABUENCA01-45,2024-04-25 14:45:25.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9466159907042987,1
TABUENCA01-45,2024-04-25 14:45:26.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9488316744961433,1
TABUENCA01-45,2024-04-25 14:45:27.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9490425911379953,1
TABUENCA01-45,2024-04-25 14:45:28.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9505295021016654,1
TABUENCA01-45,2024-04-25 14:45:29.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9734038744722733,1
TABUENCA01-45,2024-04-25 14:45:30.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9500678798586029,1
TABUENCA01-45,2024-04-25 14:45:31.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9486971932831313,1
TABUENCA01-45,2024-04-25 14:45:32.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9864170461480336,1
TABUENCA01-45,2024-04-25 14:45:33.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.986267279923448,1
TABUENCA01-45,2024-04-25 14:45:34.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9862882059823708,1
TABUENCA01-45,2024-04-25 14:45:35.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9852148714578696,1
TABUENCA01-45,2024-04-25 14:45:36.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9722229714671882,1
TABUENCA01-45,2024-04-25 14:45:37.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.969800012214527,1
TABUENCA01-45,2024-04-25 14:45:38.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9764390984867104,1
TABUENCA01-45,2024-04-25 14:45:39.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9877966116099196,1
TABUENCA01-45,2024-04-25 14:45:40.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9891286890781362,1
TABUENCA01-45,2024-04-25 14:45:41.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9883214327733727,1
TABUENCA01-45,2024-04-25 14:45:42.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9849565371808061,1
TABUENCA01-45,2024-04-25 14:45:43.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9880415494952327,1
TABUENCA01-45,2024-04-25 14:45:44.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9906538001867754,1
TABUENCA01-45,2024-04-25 14:45:45.010000+00:00,walking,1,random_forest,42,TABUENCA01-45_block_42,temporal_block,15.0,0.9851195651237007,1
