reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 09:08:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.4547329178233741,0,not_walking
ACL1998-96,2025-07-16 09:08:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.3445025095517721,0,not_walking
ACL1998-96,2025-07-16 09:08:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.13224614305406862,0,not_walking
ACL1998-96,2025-07-16 09:08:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2261469482634493,0,not_walking
ACL1998-96,2025-07-16 09:08:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8453995808262953,1,walking
ACL1998-96,2025-07-16 09:08:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.458566107489764,0,not_walking
ACL1998-96,2025-07-16 09:08:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2844401207960897,0,not_walking
ACL1998-96,2025-07-16 09:08:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1613740671435497,0,not_walking
ACL1998-96,2025-07-16 09:08:14.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.47559690364561036,0,not_walking
ACL1998-96,2025-07-16 09:08:15.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7911305760349742,1,walking
ACL1998-96,2025-07-16 09:08:16.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.78500886534796,1,walking
ACL1998-96,2025-07-16 09:08:17.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.3637570431067198,0,not_walking
ACL1998-96,2025-07-16 09:08:18.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6629359287692761,1,walking
ACL1998-96,2025-07-16 09:08:19.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9178288830448915,1,walking
ACL1998-96,2025-07-16 09:08:20.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8225581840736184,1,walking
ACL1998-96,2025-07-16 09:08:21.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8404299185739075,1,walking
ACL1998-96,2025-07-16 09:08:22.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.93008747799281,1,walking
ACL1998-96,2025-07-16 09:08:23.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9420170689407399,1,walking
ACL1998-96,2025-07-16 09:08:24.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5752564621258923,1,walking
ACL1998-96,2025-07-16 09:08:25.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6775029597935958,1,walking
ACL1998-96,2025-07-16 09:08:26.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2797727728728705,0,not_walking
ACL1998-96,2025-07-16 09:08:27.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10167953703990923,0,not_walking
ACL1998-96,2025-07-16 09:08:28.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07512466183170434,0,not_walking
ACL1998-96,2025-07-16 09:08:29.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10959096997474028,0,not_walking
ACL1998-96,2025-07-16 09:08:30.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08230719675907086,0,not_walking
ACL1998-96,2025-07-16 09:08:31.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17858502928430714,0,not_walking
ACL1998-96,2025-07-16 09:08:32.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07639878441215389,0,not_walking
ACL1998-96,2025-07-16 09:08:33.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09252484608368278,0,not_walking
ACL1998-96,2025-07-16 09:08:34.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.3270642351582318,0,not_walking
ACL1998-96,2025-07-16 09:08:35.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.48719517876107127,0,not_walking
ACL1998-96,2025-07-16 09:08:36.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2206217999251097,0,not_walking
ACL1998-96,2025-07-16 09:08:37.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11294144017169591,0,not_walking
ACL1998-96,2025-07-16 09:08:38.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20807473954358696,0,not_walking
ACL1998-96,2025-07-16 09:08:39.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6346948538231381,1,walking
ACL1998-96,2025-07-16 09:08:40.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5188231489188133,1,walking
ACL1998-96,2025-07-16 09:08:41.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10883406255461688,0,not_walking
ACL1998-96,2025-07-16 09:08:42.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.23820930991068962,0,not_walking
ACL1998-96,2025-07-16 09:08:43.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06762430041950901,0,not_walking
ACL1998-96,2025-07-16 09:08:44.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10008165317865365,0,not_walking
ACL1998-96,2025-07-16 09:08:45.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09219136904147697,0,not_walking
ACL1998-96,2025-07-16 09:08:46.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10344214581954067,0,not_walking
ACL1998-96,2025-07-16 09:08:47.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.13723901321955148,0,not_walking
ACL1998-96,2025-07-16 09:08:48.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0888783724188833,0,not_walking
ACL1998-96,2025-07-16 09:08:49.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7644623205422548,1,walking
ACL1998-96,2025-07-16 09:08:50.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7129741739751845,1,walking
ACL1998-96,2025-07-16 09:08:51.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9513959207795202,1,walking
ACL1998-96,2025-07-16 09:08:52.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6140704266168069,1,walking
ACL1998-96,2025-07-16 09:08:53.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8339481791009884,1,walking
ACL1998-96,2025-07-16 09:08:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8434230801098153,1,walking
ACL1998-96,2025-07-16 09:08:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9532489096600638,1,walking
ACL1998-96,2025-07-16 09:08:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6734797143843566,1,walking
ACL1998-96,2025-07-16 09:08:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9263560980664249,1,walking
ACL1998-96,2025-07-16 09:08:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9215428780191991,1,walking
ACL1998-96,2025-07-16 09:08:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.4207390732815013,0,not_walking
ACL1998-96,2025-07-16 09:09:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.20695463703116845,0,not_walking
ACL1998-96,2025-07-16 09:09:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8698440925939468,1,walking
ACL1998-96,2025-07-16 09:09:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9297184426505242,1,walking
ACL1998-96,2025-07-16 09:09:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7481924800012184,1,walking
ACL1998-96,2025-07-16 09:09:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.911659983304046,1,walking
ACL1998-96,2025-07-16 09:09:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5879799255116475,1,walking
ACL1998-96,2025-07-16 09:09:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.31085302772253115,0,not_walking
ACL1998-96,2025-07-16 09:09:07.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.10821847869255029,0,not_walking
ACL1998-96,2025-07-16 09:09:08.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07317862948130319,0,not_walking
ACL1998-96,2025-07-16 09:09:09.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1085461905783111,0,not_walking
ACL1998-96,2025-07-16 09:09:10.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0713593091101835,0,not_walking
ACL1998-96,2025-07-16 09:09:11.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8438840562691732,1,walking
ACL1998-96,2025-07-16 09:09:12.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.47299470394099474,0,not_walking
ACL1998-96,2025-07-16 09:09:13.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.5259655071648962,1,walking
ACL1998-96,2025-07-16 09:09:14.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.26111303967952487,0,not_walking
ACL1998-96,2025-07-16 09:09:15.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2876179607356283,0,not_walking
ACL1998-96,2025-07-16 09:09:16.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.268318396146092,0,not_walking
ACL1998-96,2025-07-16 09:09:17.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.49150271395280026,0,not_walking
ACL1998-96,2025-07-16 09:09:18.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.713525638366415,1,walking
ACL1998-96,2025-07-16 09:09:19.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.678584817313836,1,walking
ACL1998-96,2025-07-16 09:09:20.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6784678524786358,1,walking
ACL1998-96,2025-07-16 09:09:21.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.37031416388375804,0,not_walking
ACL1998-96,2025-07-16 09:09:22.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.29125465596946387,0,not_walking
ACL1998-96,2025-07-16 09:09:23.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7452887189829857,1,walking
ACL1998-96,2025-07-16 09:09:24.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7463106614150776,1,walking
ACL1998-96,2025-07-16 09:09:25.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17551038682338724,0,not_walking
ACL1998-96,2025-07-16 09:09:26.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7044917093892843,1,walking
ACL1998-96,2025-07-16 09:09:27.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.7754118837459026,1,walking
ACL1998-96,2025-07-16 09:09:28.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8610678066541703,1,walking
ACL1998-96,2025-07-16 09:09:29.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.3180580050889014,0,not_walking
ACL1998-96,2025-07-16 09:09:30.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07080927240921212,0,not_walking
ACL1998-96,2025-07-16 09:09:31.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08826582947243222,0,not_walking
ACL1998-96,2025-07-16 09:09:32.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06898834485110154,0,not_walking
ACL1998-96,2025-07-16 09:09:33.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07882538994673052,0,not_walking
ACL1998-96,2025-07-16 09:09:34.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07437714856525693,0,not_walking
ACL1998-96,2025-07-16 09:09:35.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09872762004401259,0,not_walking
ACL1998-96,2025-07-16 09:09:36.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.0971481560681287,0,not_walking
ACL1998-96,2025-07-16 09:09:37.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12006933578354217,0,not_walking
ACL1998-96,2025-07-16 09:09:38.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06811443886836362,0,not_walking
ACL1998-96,2025-07-16 09:09:39.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06421080635539034,0,not_walking
ACL1998-96,2025-07-16 09:09:40.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07599762585186112,0,not_walking
ACL1998-96,2025-07-16 09:09:41.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.3729116802817158,0,not_walking
ACL1998-96,2025-07-16 09:09:42.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1266224317611759,0,not_walking
ACL1998-96,2025-07-16 09:09:43.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2814002288931255,0,not_walking
ACL1998-96,2025-07-16 09:09:44.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.4543596439913066,0,not_walking
ACL1998-96,2025-07-16 09:09:45.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.25577051685447344,0,not_walking
ACL1998-96,2025-07-16 09:09:46.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.2921638174235196,0,not_walking
ACL1998-96,2025-07-16 09:09:47.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1866539425094708,0,not_walking
ACL1998-96,2025-07-16 09:09:48.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1855812807509379,0,not_walking
ACL1998-96,2025-07-16 09:09:49.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9233556629011047,1,walking
ACL1998-96,2025-07-16 09:09:50.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.9065309610314446,1,walking
ACL1998-96,2025-07-16 09:09:51.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.8568994583946177,1,walking
ACL1998-96,2025-07-16 09:09:52.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.6518464646329039,1,walking
ACL1998-96,2025-07-16 09:09:53.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.17501803407814412,0,not_walking
ACL1998-96,2025-07-16 09:09:54.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.12466583233158601,0,not_walking
ACL1998-96,2025-07-16 09:09:55.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.11814063857040069,0,not_walking
ACL1998-96,2025-07-16 09:09:56.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.13953602961838682,0,not_walking
ACL1998-96,2025-07-16 09:09:57.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1308050306878816,0,not_walking
ACL1998-96,2025-07-16 09:09:58.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.18049455090624822,0,not_walking
ACL1998-96,2025-07-16 09:09:59.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07735847336185847,0,not_walking
ACL1998-96,2025-07-16 09:10:00.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.09856191448039714,0,not_walking
ACL1998-96,2025-07-16 09:10:01.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06719236879448456,0,not_walking
ACL1998-96,2025-07-16 09:10:02.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.1167616507907799,0,not_walking
ACL1998-96,2025-07-16 09:10:03.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.06826150580781262,0,not_walking
ACL1998-96,2025-07-16 09:10:04.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.07252629525514964,0,not_walking
ACL1998-96,2025-07-16 09:10:05.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.08432518117592648,0,not_walking
ACL1998-96,2025-07-16 09:10:06.020000+00:00,walking,1,previous_dataset,catboost,3,balanced_grouped,patient_source,15,4,0.045788314377134424,0,not_walking
