reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:32:07.020000+00:00,1,walking,0.6018497718508404,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,708,708,0,not_walking
05447093A-110,2024-05-09 10:32:08.020000+00:00,1,walking,0.6451576656741154,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,709,709,0,not_walking
05447093A-110,2024-05-09 10:32:09.020000+00:00,1,walking,0.6610599347923296,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,710,710,0,not_walking
05447093A-110,2024-05-09 10:32:10.020000+00:00,1,walking,0.644489900112792,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,711,711,0,not_walking
05447093A-110,2024-05-09 10:32:11.020000+00:00,1,walking,0.623712834854414,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,712,712,0,not_walking
05447093A-110,2024-05-09 10:32:12.020000+00:00,1,walking,0.7213694490010885,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,713,713,1,walking
05447093A-110,2024-05-09 10:32:13.020000+00:00,1,walking,0.7318257034122393,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,714,714,1,walking
05447093A-110,2024-05-09 10:32:14.020000+00:00,1,walking,0.5327886369089787,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,715,715,0,not_walking
05447093A-110,2024-05-09 10:32:15.020000+00:00,1,walking,0.6418566177455277,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,716,716,0,not_walking
05447093A-110,2024-05-09 10:32:16.020000+00:00,1,walking,0.7246646612285655,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,717,717,1,walking
05447093A-110,2024-05-09 10:32:17.020000+00:00,1,walking,0.6656435424852616,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,718,718,1,walking
05447093A-110,2024-05-09 10:32:18.020000+00:00,1,walking,0.6817308053524607,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,719,719,1,walking
05447093A-110,2024-05-09 10:32:19.020000+00:00,1,walking,0.7021088581023371,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,720,720,1,walking
05447093A-110,2024-05-09 10:32:20.020000+00:00,1,walking,0.7350885745621857,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,721,721,1,walking
05447093A-110,2024-05-09 10:32:21.020000+00:00,1,walking,0.5551585212633467,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,722,722,0,not_walking
05447093A-110,2024-05-09 10:32:22.020000+00:00,1,walking,0.7272272352235091,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,723,723,0,not_walking
05447093A-110,2024-05-09 10:32:23.020000+00:00,1,walking,0.5312547640466695,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,724,724,0,not_walking
05447093A-110,2024-05-09 10:32:24.020000+00:00,1,walking,0.706665119382642,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,725,725,1,walking
05447093A-110,2024-05-09 10:32:25.020000+00:00,1,walking,0.7120155935340367,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,726,726,1,walking
05447093A-110,2024-05-09 10:32:26.020000+00:00,1,walking,0.546268144457619,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,727,727,0,not_walking
05447093A-110,2024-05-09 10:32:27.020000+00:00,1,walking,0.6887529713683879,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,728,728,0,not_walking
05447093A-110,2024-05-09 10:32:28.020000+00:00,1,walking,0.6382988299091475,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,729,729,0,not_walking
05447093A-110,2024-05-09 10:32:29.020000+00:00,1,walking,0.5716845112996896,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,730,730,0,not_walking
05447093A-110,2024-05-09 10:32:30.020000+00:00,1,walking,0.5638642469060688,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,731,731,0,not_walking
05447093A-110,2024-05-09 10:32:31.020000+00:00,1,walking,0.663136584660083,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,732,732,1,walking
05447093A-110,2024-05-09 10:32:32.020000+00:00,1,walking,0.7534626756223768,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,733,733,1,walking
05447093A-110,2024-05-09 10:32:33.020000+00:00,1,walking,0.6785640914134954,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,734,734,1,walking
05447093A-110,2024-05-09 10:32:34.020000+00:00,1,walking,0.7221597773179671,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,735,735,1,walking
05447093A-110,2024-05-09 10:32:35.020000+00:00,1,walking,0.7371385482788546,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,736,736,1,walking
05447093A-110,2024-05-09 10:32:36.020000+00:00,1,walking,0.6303593609267761,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,737,737,0,not_walking
05447093A-110,2024-05-09 10:32:37.020000+00:00,1,walking,0.6028954292080009,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,738,738,0,not_walking
05447093A-110,2024-05-09 10:32:38.020000+00:00,1,walking,0.6469783393950471,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,739,739,0,not_walking
05447093A-110,2024-05-09 10:32:39.020000+00:00,1,walking,0.6932216665945069,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,740,740,1,walking
05447093A-110,2024-05-09 10:32:40.020000+00:00,1,walking,0.6972393191149018,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,741,741,1,walking
05447093A-110,2024-05-09 10:32:41.020000+00:00,1,walking,0.6918788123843612,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,742,742,1,walking
05447093A-110,2024-05-09 10:32:42.020000+00:00,1,walking,0.6381285165013568,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,743,743,0,not_walking
05447093A-110,2024-05-09 10:32:43.020000+00:00,1,walking,0.5680409595639127,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,744,744,0,not_walking
05447093A-110,2024-05-09 10:32:44.020000+00:00,1,walking,0.6530373147733702,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,745,745,0,not_walking
05447093A-110,2024-05-09 10:32:45.020000+00:00,1,walking,0.5664865279439933,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,746,746,0,not_walking
05447093A-110,2024-05-09 10:32:46.020000+00:00,1,walking,0.6089465560085313,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,747,747,0,not_walking
05447093A-110,2024-05-09 10:32:47.020000+00:00,1,walking,0.663689537606061,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,748,748,1,walking
05447093A-110,2024-05-09 10:32:48.020000+00:00,1,walking,0.6659761545737376,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,749,749,1,walking
05447093A-110,2024-05-09 10:32:49.020000+00:00,1,walking,0.7269069836423125,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,750,750,1,walking
05447093A-110,2024-05-09 10:32:50.020000+00:00,1,walking,0.6983915246982005,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,751,751,1,walking
05447093A-110,2024-05-09 10:32:51.020000+00:00,1,walking,0.6545007811880303,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,752,752,1,walking
05447093A-110,2024-05-09 10:32:52.020000+00:00,1,walking,0.5812658279075991,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,753,753,0,not_walking
05447093A-110,2024-05-09 10:32:53.020000+00:00,1,walking,0.5186665588605055,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,754,754,0,not_walking
05447093A-110,2024-05-09 10:32:54.020000+00:00,1,walking,0.6398187152609758,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,755,755,0,not_walking
05447093A-110,2024-05-09 10:32:55.020000+00:00,1,walking,0.6481904429839728,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,756,756,0,not_walking
05447093A-110,2024-05-09 10:32:56.020000+00:00,1,walking,0.621050460526938,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,757,757,0,not_walking
05447093A-110,2024-05-09 10:32:57.020000+00:00,1,walking,0.6243259531041355,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,758,758,0,not_walking
05447093A-110,2024-05-09 10:32:58.020000+00:00,1,walking,0.5920199059154378,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,759,759,0,not_walking
05447093A-110,2024-05-09 10:32:59.020000+00:00,1,walking,0.6952411057571227,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,760,760,1,walking
05447093A-110,2024-05-09 10:33:00.020000+00:00,1,walking,0.7181670198683215,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,761,761,1,walking
05447093A-110,2024-05-09 10:33:01.020000+00:00,1,walking,0.6959947714994026,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,762,762,1,walking
05447093A-110,2024-05-09 10:33:02.020000+00:00,1,walking,0.6848909223309116,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,763,763,1,walking
05447093A-110,2024-05-09 10:33:03.020000+00:00,1,walking,0.6737335426305672,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,764,764,1,walking
05447093A-110,2024-05-09 10:33:04.020000+00:00,1,walking,0.7232541793604914,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,765,765,1,walking
05447093A-110,2024-05-09 10:33:05.020000+00:00,1,walking,0.7050890815983144,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,766,766,1,walking
