reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
AGCHUG064-10,2026-05-05 09:32:09.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1427619123399111,0,not_walking
AGCHUG064-10,2026-05-05 09:32:10.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1199179859505488,0,not_walking
AGCHUG064-10,2026-05-05 09:32:11.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0201659792336112,0,not_walking
AGCHUG064-10,2026-05-05 09:32:12.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0982316409463949,0,not_walking
AGCHUG064-10,2026-05-05 09:32:13.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0935769814488694,0,not_walking
AGCHUG064-10,2026-05-05 09:32:14.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1182281722915085,0,not_walking
AGCHUG064-10,2026-05-05 09:32:15.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.3498174507860313,0,not_walking
AGCHUG064-10,2026-05-05 09:32:16.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.3341268990615946,0,not_walking
AGCHUG064-10,2026-05-05 09:32:17.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5380259581428491,1,walking
AGCHUG064-10,2026-05-05 09:32:18.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.6329350537909221,1,walking
AGCHUG064-10,2026-05-05 09:32:19.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.394547699766561,0,not_walking
AGCHUG064-10,2026-05-05 09:32:20.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.265792835875364,0,not_walking
AGCHUG064-10,2026-05-05 09:32:21.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.138933818955074,0,not_walking
AGCHUG064-10,2026-05-05 09:32:22.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1538253721449828,0,not_walking
AGCHUG064-10,2026-05-05 09:32:23.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1340384524958689,0,not_walking
AGCHUG064-10,2026-05-05 09:32:24.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0799800922778652,0,not_walking
AGCHUG064-10,2026-05-05 09:32:25.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1190554441398539,0,not_walking
AGCHUG064-10,2026-05-05 09:32:26.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.3258429574883697,0,not_walking
AGCHUG064-10,2026-05-05 09:32:27.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.446983838469951,0,not_walking
AGCHUG064-10,2026-05-05 09:32:28.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.244415046740485,0,not_walking
AGCHUG064-10,2026-05-05 09:32:29.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2140157117394805,0,not_walking
AGCHUG064-10,2026-05-05 09:32:30.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.354875416275391,0,not_walking
AGCHUG064-10,2026-05-05 09:32:31.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.161042894904902,0,not_walking
AGCHUG064-10,2026-05-05 09:32:32.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1108143019264885,0,not_walking
AGCHUG064-10,2026-05-05 09:32:33.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0510595770391989,0,not_walking
AGCHUG064-10,2026-05-05 09:32:34.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.128125464555881,0,not_walking
AGCHUG064-10,2026-05-05 09:32:35.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1776689856786072,0,not_walking
AGCHUG064-10,2026-05-05 09:32:36.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1739032148556685,0,not_walking
AGCHUG064-10,2026-05-05 09:32:37.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0671643275737843,0,not_walking
AGCHUG064-10,2026-05-05 09:32:38.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0578359782243552,0,not_walking
AGCHUG064-10,2026-05-05 09:32:39.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0593977054851683,0,not_walking
AGCHUG064-10,2026-05-05 09:32:40.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1160944809457916,0,not_walking
AGCHUG064-10,2026-05-05 09:32:41.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1335740790879117,0,not_walking
AGCHUG064-10,2026-05-05 09:32:42.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0919213243446653,0,not_walking
AGCHUG064-10,2026-05-05 09:32:43.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1296168733530415,0,not_walking
AGCHUG064-10,2026-05-05 09:32:44.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0636470644635913,0,not_walking
AGCHUG064-10,2026-05-05 09:32:45.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1453067424883694,0,not_walking
AGCHUG064-10,2026-05-05 09:32:46.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1911017356285942,0,not_walking
AGCHUG064-10,2026-05-05 09:32:47.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0677024025836189,0,not_walking
AGCHUG064-10,2026-05-05 09:32:48.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0963736537595016,0,not_walking
AGCHUG064-10,2026-05-05 09:32:49.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1358828086288538,0,not_walking
AGCHUG064-10,2026-05-05 09:32:50.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1830202607260821,0,not_walking
AGCHUG064-10,2026-05-05 09:32:51.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0820755711462675,0,not_walking
AGCHUG064-10,2026-05-05 09:32:52.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.050911310340721,0,not_walking
AGCHUG064-10,2026-05-05 09:32:53.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1786531028943123,0,not_walking
AGCHUG064-10,2026-05-05 09:32:54.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0828285981079605,0,not_walking
AGCHUG064-10,2026-05-05 09:32:55.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1586967166132548,0,not_walking
AGCHUG064-10,2026-05-05 09:32:56.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.6009646497124972,1,walking
AGCHUG064-10,2026-05-05 09:32:57.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.6065056541493278,1,walking
AGCHUG064-10,2026-05-05 09:32:58.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.316268332865509,0,not_walking
AGCHUG064-10,2026-05-05 09:32:59.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5895105433370431,1,walking
AGCHUG064-10,2026-05-05 09:33:00.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.392843106961917,0,not_walking
AGCHUG064-10,2026-05-05 09:33:01.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.4382659030070194,0,not_walking
AGCHUG064-10,2026-05-05 09:33:02.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2284921080911389,0,not_walking
AGCHUG064-10,2026-05-05 09:33:03.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1589156120576449,0,not_walking
AGCHUG064-10,2026-05-05 09:33:04.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2882748714493002,0,not_walking
AGCHUG064-10,2026-05-05 09:33:05.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1427622481951686,0,not_walking
AGCHUG064-10,2026-05-05 09:33:06.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1191763608741501,0,not_walking
AGCHUG064-10,2026-05-05 09:33:07.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1365729321887632,0,not_walking
AGCHUG064-10,2026-05-05 09:33:08.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1198255667308866,0,not_walking
AGCHUG064-10,2026-05-05 09:33:09.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1098160686304708,0,not_walking
AGCHUG064-10,2026-05-05 09:33:10.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1604585132373975,0,not_walking
AGCHUG064-10,2026-05-05 09:33:11.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0294120084380342,0,not_walking
AGCHUG064-10,2026-05-05 09:33:12.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1339531327384834,0,not_walking
AGCHUG064-10,2026-05-05 09:33:13.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1108132226841863,0,not_walking
AGCHUG064-10,2026-05-05 09:33:14.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2792650352052597,0,not_walking
AGCHUG064-10,2026-05-05 09:33:15.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2654852024171485,0,not_walking
AGCHUG064-10,2026-05-05 09:33:16.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.3944493637328911,0,not_walking
AGCHUG064-10,2026-05-05 09:33:17.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.230107362086885,0,not_walking
AGCHUG064-10,2026-05-05 09:33:18.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2933507224582383,0,not_walking
AGCHUG064-10,2026-05-05 09:33:19.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2414782530713101,0,not_walking
AGCHUG064-10,2026-05-05 09:33:20.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1366571911322139,0,not_walking
AGCHUG064-10,2026-05-05 09:33:21.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1134225446772995,0,not_walking
AGCHUG064-10,2026-05-05 09:33:22.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1109113383787924,0,not_walking
AGCHUG064-10,2026-05-05 09:33:23.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0914870707285133,0,not_walking
AGCHUG064-10,2026-05-05 09:33:24.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2054458520376494,0,not_walking
AGCHUG064-10,2026-05-05 09:33:25.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0985026038547483,0,not_walking
AGCHUG064-10,2026-05-05 09:33:26.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1781355530375259,0,not_walking
AGCHUG064-10,2026-05-05 09:33:27.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0482909368628243,0,not_walking
AGCHUG064-10,2026-05-05 09:33:28.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.072084445378405,0,not_walking
AGCHUG064-10,2026-05-05 09:33:29.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1126176176831913,0,not_walking
AGCHUG064-10,2026-05-05 09:33:30.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.0548183159658899,0,not_walking
AGCHUG064-10,2026-05-05 09:33:31.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1532963781985566,0,not_walking
AGCHUG064-10,2026-05-05 09:33:32.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.2298013013689379,0,not_walking
AGCHUG064-10,2026-05-05 09:33:33.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.216336825911385,0,not_walking
AGCHUG064-10,2026-05-05 09:33:34.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.3055022220684634,0,not_walking
AGCHUG064-10,2026-05-05 09:33:35.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.417258714471028,0,not_walking
AGCHUG064-10,2026-05-05 09:33:36.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.8008604995594993,1,walking
AGCHUG064-10,2026-05-05 09:33:37.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5738310284392454,1,walking
AGCHUG064-10,2026-05-05 09:33:38.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.631108403313414,1,walking
AGCHUG064-10,2026-05-05 09:33:39.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.6767068075699347,1,walking
AGCHUG064-10,2026-05-05 09:33:40.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.773356236082774,1,walking
AGCHUG064-10,2026-05-05 09:33:41.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.7617620684240184,1,walking
AGCHUG064-10,2026-05-05 09:33:42.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.7979789525742699,1,walking
AGCHUG064-10,2026-05-05 09:33:43.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.6561984266757801,1,walking
AGCHUG064-10,2026-05-05 09:33:44.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.4605891960467182,0,not_walking
AGCHUG064-10,2026-05-05 09:33:45.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.3434672128714118,0,not_walking
AGCHUG064-10,2026-05-05 09:33:46.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.7776365919129907,1,walking
AGCHUG064-10,2026-05-05 09:33:47.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.7971411093297827,1,walking
AGCHUG064-10,2026-05-05 09:33:48.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.7584636997366688,1,walking
AGCHUG064-10,2026-05-05 09:33:49.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5624379775653163,1,walking
AGCHUG064-10,2026-05-05 09:33:50.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.8979454753654024,1,walking
AGCHUG064-10,2026-05-05 09:33:51.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5182840629196125,1,walking
AGCHUG064-10,2026-05-05 09:33:52.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.7634144831893149,1,walking
AGCHUG064-10,2026-05-05 09:33:53.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5188986982589164,1,walking
AGCHUG064-10,2026-05-05 09:33:54.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.132428650934261,0,not_walking
AGCHUG064-10,2026-05-05 09:33:55.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.4490146863557768,0,not_walking
AGCHUG064-10,2026-05-05 09:33:56.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5277296556954265,1,walking
AGCHUG064-10,2026-05-05 09:33:57.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5068865880559814,1,walking
AGCHUG064-10,2026-05-05 09:33:58.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.823540802295855,1,walking
AGCHUG064-10,2026-05-05 09:33:59.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5058437345877779,1,walking
AGCHUG064-10,2026-05-05 09:34:00.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.8796212489923732,1,walking
AGCHUG064-10,2026-05-05 09:34:01.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.572740009138296,1,walking
AGCHUG064-10,2026-05-05 09:34:02.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.7589060672555749,1,walking
AGCHUG064-10,2026-05-05 09:34:03.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.8209280012585292,1,walking
AGCHUG064-10,2026-05-05 09:34:04.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.568806285460935,1,walking
AGCHUG064-10,2026-05-05 09:34:05.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.339678894930273,0,not_walking
AGCHUG064-10,2026-05-05 09:34:06.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.5644068314166123,1,walking
AGCHUG064-10,2026-05-05 09:34:07.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.6537639234981214,1,walking
AGCHUG064-10,2026-05-05 09:34:08.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.74918293195421,1,walking
AGCHUG064-10,2026-05-05 09:34:09.170000+00:00,not_walking,0,previous_dataset,catboost,3,balanced_grouped,patient_source,13,6,0.1147407283558457,0,not_walking
