reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 20:50:07.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.7071906031899446,1,walking
ACL1998-96,2025-07-16 20:50:08.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1306516142893889,0,not_walking
ACL1998-96,2025-07-16 20:50:09.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.08281456874472941,0,not_walking
ACL1998-96,2025-07-16 20:50:10.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06839769682589282,0,not_walking
ACL1998-96,2025-07-16 20:50:11.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.04992969519144613,0,not_walking
ACL1998-96,2025-07-16 20:50:12.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.04879897364134334,0,not_walking
ACL1998-96,2025-07-16 20:50:13.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06701181236237048,0,not_walking
ACL1998-96,2025-07-16 20:50:41.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.05509700064542612,0,not_walking
ACL1998-96,2025-07-16 20:50:42.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.39626718406147804,0,not_walking
ACL1998-96,2025-07-16 20:50:43.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07174113089939374,0,not_walking
ACL1998-96,2025-07-16 20:50:44.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06596840581722974,0,not_walking
ACL1998-96,2025-07-16 20:50:45.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09383441375799016,0,not_walking
ACL1998-96,2025-07-16 20:50:46.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09352950522891508,0,not_walking
ACL1998-96,2025-07-16 20:51:01.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.4858776048986799,0,not_walking
ACL1998-96,2025-07-16 20:51:02.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1827371158252845,0,not_walking
ACL1998-96,2025-07-16 20:51:03.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.3159269626657184,0,not_walking
ACL1998-96,2025-07-16 20:51:04.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13473948560697413,0,not_walking
ACL1998-96,2025-07-16 20:51:05.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0603963542690161,0,not_walking
ACL1998-96,2025-07-16 20:51:06.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.6958780625858633,1,walking
ACL1998-96,2025-07-16 20:51:07.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.7568333908530203,1,walking
ACL1998-96,2025-07-16 20:51:08.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.837044538957491,1,walking
ACL1998-96,2025-07-16 20:51:09.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8719657923750797,1,walking
ACL1998-96,2025-07-16 20:51:10.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13225905029890736,0,not_walking
ACL1998-96,2025-07-16 20:51:11.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.14535891534507406,0,not_walking
ACL1998-96,2025-07-16 20:51:12.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0711115468239535,0,not_walking
ACL1998-96,2025-07-16 20:51:13.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11642537345752454,0,not_walking
ACL1998-96,2025-07-16 20:51:28.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09260758464502297,0,not_walking
ACL1998-96,2025-07-16 20:51:29.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.2072700872014791,0,not_walking
ACL1998-96,2025-07-16 20:51:30.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06156727303482638,0,not_walking
ACL1998-96,2025-07-16 20:51:31.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11621579648035306,0,not_walking
ACL1998-96,2025-07-16 20:51:32.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.16230161645130164,0,not_walking
ACL1998-96,2025-07-16 20:51:33.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.083791842730667,0,not_walking
ACL1998-96,2025-07-16 20:52:22.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11237446986323874,0,not_walking
ACL1998-96,2025-07-16 20:52:23.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.08510738104901693,0,not_walking
ACL1998-96,2025-07-16 20:52:24.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.0885038725911119,0,not_walking
ACL1998-96,2025-07-16 20:52:25.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07824279107520467,0,not_walking
ACL1998-96,2025-07-16 20:52:26.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.14750840344636446,0,not_walking
ACL1998-96,2025-07-16 20:52:27.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1820740449802768,0,not_walking
ACL1998-96,2025-07-16 20:53:56.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9041741303326545,1,walking
ACL1998-96,2025-07-16 20:53:57.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9569770392788456,1,walking
ACL1998-96,2025-07-16 20:53:58.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8824668994610095,1,walking
ACL1998-96,2025-07-16 20:53:59.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9494476142681052,1,walking
ACL1998-96,2025-07-16 20:54:00.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8039261515047064,1,walking
ACL1998-96,2025-07-16 20:54:01.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.7473284133449329,1,walking
ACL1998-96,2025-07-16 20:54:23.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9545124401263188,1,walking
ACL1998-96,2025-07-16 20:54:24.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9418246363854093,1,walking
ACL1998-96,2025-07-16 20:54:25.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9282361742269295,1,walking
ACL1998-96,2025-07-16 20:54:26.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9225072510633388,1,walking
ACL1998-96,2025-07-16 20:54:27.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9589183335118179,1,walking
ACL1998-96,2025-07-16 20:54:28.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9512981282664211,1,walking
ACL1998-96,2025-07-16 20:54:29.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9102843498922746,1,walking
ACL1998-96,2025-07-16 20:54:30.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.922747375896776,1,walking
ACL1998-96,2025-07-16 20:54:31.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9093418871199667,1,walking
ACL1998-96,2025-07-16 20:54:32.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9366636364030093,1,walking
ACL1998-96,2025-07-16 20:54:33.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9589839633724836,1,walking
ACL1998-96,2025-07-16 20:54:34.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8847247827051138,1,walking
ACL1998-96,2025-07-16 20:54:35.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9155431443302092,1,walking
ACL1998-96,2025-07-16 20:54:36.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8699546147612583,1,walking
ACL1998-96,2025-07-16 20:54:37.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.867967678576905,1,walking
ACL1998-96,2025-07-16 20:54:38.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9645057355333388,1,walking
ACL1998-96,2025-07-16 20:54:39.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9069296655094957,1,walking
ACL1998-96,2025-07-16 20:54:40.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9514784283005907,1,walking
ACL1998-96,2025-07-16 20:54:41.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8769253984129313,1,walking
ACL1998-96,2025-07-16 20:54:42.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8623409918480109,1,walking
ACL1998-96,2025-07-16 20:54:43.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8097598777752822,1,walking
ACL1998-96,2025-07-16 20:54:44.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.7900074864785374,1,walking
ACL1998-96,2025-07-16 20:54:45.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9552113888642292,1,walking
ACL1998-96,2025-07-16 20:54:46.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.904244736609635,1,walking
ACL1998-96,2025-07-16 20:54:47.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.8877577825263041,1,walking
ACL1998-96,2025-07-16 20:54:48.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9599687097643698,1,walking
ACL1998-96,2025-07-16 20:55:23.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.944683465711495,1,walking
ACL1998-96,2025-07-16 20:55:24.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9311730291889914,1,walking
ACL1998-96,2025-07-16 20:55:25.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9467389123168733,1,walking
ACL1998-96,2025-07-16 20:55:26.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9485084000861943,1,walking
ACL1998-96,2025-07-16 20:55:27.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.9276437135671284,1,walking
ACL1998-96,2025-07-16 20:55:28.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.912416514488765,1,walking
ACL1998-96,2025-07-16 20:58:04.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12021886268870127,0,not_walking
ACL1998-96,2025-07-16 20:58:05.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12935511910282316,0,not_walking
ACL1998-96,2025-07-16 20:58:06.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.06549535990569702,0,not_walking
ACL1998-96,2025-07-16 20:58:07.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.14458245723682087,0,not_walking
ACL1998-96,2025-07-16 20:58:08.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1538409637505789,0,not_walking
ACL1998-96,2025-07-16 20:58:09.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07865993687597626,0,not_walking
ACL1998-96,2025-07-16 20:58:44.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11177155449327526,0,not_walking
ACL1998-96,2025-07-16 20:58:45.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11168091475436537,0,not_walking
ACL1998-96,2025-07-16 20:58:46.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12614040130986015,0,not_walking
ACL1998-96,2025-07-16 20:58:47.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.25009247544624497,0,not_walking
ACL1998-96,2025-07-16 20:58:48.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.19375648294572015,0,not_walking
ACL1998-96,2025-07-16 20:58:49.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.22069887807024413,0,not_walking
ACL1998-96,2025-07-16 20:58:50.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.42022619433100367,0,not_walking
ACL1998-96,2025-07-16 20:59:04.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07267209699245508,0,not_walking
ACL1998-96,2025-07-16 20:59:05.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1677474076279501,0,not_walking
ACL1998-96,2025-07-16 20:59:06.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1552406914392933,0,not_walking
ACL1998-96,2025-07-16 20:59:07.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10988678554475134,0,not_walking
ACL1998-96,2025-07-16 20:59:08.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09935650006682248,0,not_walking
ACL1998-96,2025-07-16 20:59:09.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.21189654411047742,0,not_walking
ACL1998-96,2025-07-16 20:59:10.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11735317579435571,0,not_walking
ACL1998-96,2025-07-16 20:59:18.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.12199476937777791,0,not_walking
ACL1998-96,2025-07-16 20:59:19.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11815304003547458,0,not_walking
ACL1998-96,2025-07-16 20:59:20.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09149244749274177,0,not_walking
ACL1998-96,2025-07-16 20:59:21.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.08801075147733127,0,not_walking
ACL1998-96,2025-07-16 20:59:22.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.05256867794491756,0,not_walking
ACL1998-96,2025-07-16 20:59:23.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.23617371289405276,0,not_walking
ACL1998-96,2025-07-16 20:59:52.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.18049358726770923,0,not_walking
ACL1998-96,2025-07-16 20:59:53.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.19047570804232897,0,not_walking
ACL1998-96,2025-07-16 20:59:54.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09249084899623759,0,not_walking
ACL1998-96,2025-07-16 20:59:55.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.08192608140487287,0,not_walking
ACL1998-96,2025-07-16 20:59:56.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.09561414355643605,0,not_walking
ACL1998-96,2025-07-16 20:59:57.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.07482570204752823,0,not_walking
ACL1998-96,2025-07-16 21:00:12.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10181864640238325,0,not_walking
ACL1998-96,2025-07-16 21:00:13.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10390161621113389,0,not_walking
ACL1998-96,2025-07-16 21:00:14.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.15310155925596033,0,not_walking
ACL1998-96,2025-07-16 21:00:15.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.13287722080569683,0,not_walking
ACL1998-96,2025-07-16 21:00:16.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.16067178957931716,0,not_walking
ACL1998-96,2025-07-16 21:00:17.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.1044081807917579,0,not_walking
ACL1998-96,2025-07-16 21:00:18.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.21758568345618495,0,not_walking
ACL1998-96,2025-07-16 21:00:19.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.11640175211289869,0,not_walking
ACL1998-96,2025-07-16 21:00:20.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.10892183090645517,0,not_walking
ACL1998-96,2025-07-16 21:00:21.020000+00:00,not_walking,0,previous_dataset,catboost,1,balanced_grouped,patient_source,18,6,0.14575764127379848,0,not_walking
