reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability_transformer,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file_transformer,walking_probability_rf,prediction_file_rf,consensus_prediction,consensus_prediction_label
05447093A-110,2024-05-09 10:33:13.020000+00:00,2024-05-09T10:33:09.020000+00:00,2024-05-09T10:33:17.020000+00:00,1,walking,0.9967374,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5970319649677899,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:14.020000+00:00,2024-05-09T10:33:10.020000+00:00,2024-05-09T10:33:18.020000+00:00,1,walking,0.99611485,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7296673516679725,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:15.020000+00:00,2024-05-09T10:33:11.020000+00:00,2024-05-09T10:33:19.020000+00:00,1,walking,0.9785936,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7034711526137073,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:16.020000+00:00,2024-05-09T10:33:12.020000+00:00,2024-05-09T10:33:20.020000+00:00,1,walking,0.98221576,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6707376993290237,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:17.020000+00:00,2024-05-09T10:33:13.020000+00:00,2024-05-09T10:33:21.020000+00:00,1,walking,0.9503377,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6819886308159023,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:18.020000+00:00,2024-05-09T10:33:14.020000+00:00,2024-05-09T10:33:22.020000+00:00,1,walking,0.9073234,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6365169856793631,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:19.020000+00:00,2024-05-09T10:33:15.020000+00:00,2024-05-09T10:33:23.020000+00:00,1,walking,0.9960217,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6684768543186909,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:20.020000+00:00,2024-05-09T10:33:16.020000+00:00,2024-05-09T10:33:24.020000+00:00,1,walking,0.9952011,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6817378334381823,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:21.020000+00:00,2024-05-09T10:33:17.020000+00:00,2024-05-09T10:33:25.020000+00:00,1,walking,0.9959266,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6743198741596028,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:22.020000+00:00,2024-05-09T10:33:18.020000+00:00,2024-05-09T10:33:26.020000+00:00,1,walking,0.981218,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7005937019464393,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:23.020000+00:00,2024-05-09T10:33:19.020000+00:00,2024-05-09T10:33:27.020000+00:00,1,walking,0.9851362,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7129473235433875,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:24.020000+00:00,2024-05-09T10:33:20.020000+00:00,2024-05-09T10:33:28.020000+00:00,1,walking,0.9861341,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6973631711374654,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:25.020000+00:00,2024-05-09T10:33:21.020000+00:00,2024-05-09T10:33:29.020000+00:00,1,walking,0.9927033,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6646796696035182,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:26.020000+00:00,2024-05-09T10:33:22.020000+00:00,2024-05-09T10:33:30.020000+00:00,1,walking,0.99632925,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.698260394464378,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:27.020000+00:00,2024-05-09T10:33:23.020000+00:00,2024-05-09T10:33:31.020000+00:00,1,walking,0.9961224,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.684044429278403,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:28.020000+00:00,2024-05-09T10:33:24.020000+00:00,2024-05-09T10:33:32.020000+00:00,1,walking,0.9963834,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6768750131448822,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:29.020000+00:00,2024-05-09T10:33:25.020000+00:00,2024-05-09T10:33:33.020000+00:00,1,walking,0.9963266,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.654169006697412,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:30.020000+00:00,2024-05-09T10:33:26.020000+00:00,2024-05-09T10:33:34.020000+00:00,1,walking,0.99308914,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7087243581015211,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:31.020000+00:00,2024-05-09T10:33:27.020000+00:00,2024-05-09T10:33:35.020000+00:00,1,walking,0.9959372,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5917615389907986,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:32.020000+00:00,2024-05-09T10:33:28.020000+00:00,2024-05-09T10:33:36.020000+00:00,1,walking,0.9964767,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6609517916505667,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:33.020000+00:00,2024-05-09T10:33:29.020000+00:00,2024-05-09T10:33:37.020000+00:00,1,walking,0.9933113,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5592188228236341,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:34.020000+00:00,2024-05-09T10:33:30.020000+00:00,2024-05-09T10:33:38.020000+00:00,1,walking,0.99561834,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6679078325866971,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:35.020000+00:00,2024-05-09T10:33:31.020000+00:00,2024-05-09T10:33:39.020000+00:00,1,walking,0.96825546,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5966541074947186,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:36.020000+00:00,2024-05-09T10:33:32.020000+00:00,2024-05-09T10:33:40.020000+00:00,1,walking,0.9814935,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5782252938395324,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:37.020000+00:00,2024-05-09T10:33:33.020000+00:00,2024-05-09T10:33:41.020000+00:00,1,walking,0.99635553,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5436225042667294,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:38.020000+00:00,2024-05-09T10:33:34.020000+00:00,2024-05-09T10:33:42.020000+00:00,1,walking,0.96441114,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7264686049785228,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:39.020000+00:00,2024-05-09T10:33:35.020000+00:00,2024-05-09T10:33:43.020000+00:00,1,walking,0.9968567,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7033432683350748,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:40.020000+00:00,2024-05-09T10:33:36.020000+00:00,2024-05-09T10:33:44.020000+00:00,1,walking,0.9601768,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7477052617810911,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:41.020000+00:00,2024-05-09T10:33:37.020000+00:00,2024-05-09T10:33:45.020000+00:00,1,walking,0.9779574,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6725297403082836,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:42.020000+00:00,2024-05-09T10:33:38.020000+00:00,2024-05-09T10:33:46.020000+00:00,1,walking,0.9760532,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6814276953832255,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:43.020000+00:00,2024-05-09T10:33:39.020000+00:00,2024-05-09T10:33:47.020000+00:00,1,walking,0.98139864,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6693578402725635,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:44.020000+00:00,2024-05-09T10:33:40.020000+00:00,2024-05-09T10:33:48.020000+00:00,1,walking,0.9961204,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6118843877833129,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:45.020000+00:00,2024-05-09T10:33:41.020000+00:00,2024-05-09T10:33:49.020000+00:00,1,walking,0.99677294,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5122373756764581,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:46.020000+00:00,2024-05-09T10:33:42.020000+00:00,2024-05-09T10:33:50.020000+00:00,1,walking,0.9963566,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5036335883547352,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:47.020000+00:00,2024-05-09T10:33:43.020000+00:00,2024-05-09T10:33:51.020000+00:00,1,walking,0.9969439,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5592530258371985,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:33:48.020000+00:00,2024-05-09T10:33:44.020000+00:00,2024-05-09T10:33:52.020000+00:00,1,walking,0.99627954,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6631157713387563,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:49.020000+00:00,2024-05-09T10:33:45.020000+00:00,2024-05-09T10:33:53.020000+00:00,1,walking,0.9964702,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6779885642514742,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:33:50.020000+00:00,2024-05-09T10:33:46.020000+00:00,2024-05-09T10:33:54.020000+00:00,1,walking,0.9904805,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7189190897694755,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
